,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],2.6243482,789.3383437639442,2,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.300991,2404.100533528391,2,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.8627987,411.9516974174375,1,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.1996164,929.7224782030647,2,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,2.3302586,776.8008516663934,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,3.02783,366.6384489439831,1,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,2.3478038,803.7114354403786,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,2.34961,689.6417241339585,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,2.2480595,565.5204527405515,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.3246307,1180.6168068833065,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.1318138,268.5624862685053,1,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.3084536,791.9760819065076,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,2.1231983,2006.045782487036,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.847096,472.06047510464765,1,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,2.3160446,483.5743519811874,1,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,2.430356,691.4470205438151,2,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.275078,1452.9128988065152,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.6322289,469.5242962430275,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,2.9133263,582.4193777367528,2,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,2.1761522,1137.6269449225008,2,2.533182095,499.99999980719986,1
165,ClCCBr,2.302325,714.9200117588549,2,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.5772777,640.8158919909132,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.5852544,699.4880363359574,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,2.2757685,615.5850795208303,2,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,2.2782102,854.6898673503453,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,2.2972217,429.27788779898503,1,1.478173744,2829.999996991997,2
171,CCCCCCCSC,2.105561,1147.3088394027307,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,2.312109,664.0323932968062,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.0588424,475.9813532422914,1,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,2.4828107,849.4617347557305,2,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.4482682,770.6062276053509,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.5262365,779.0771456158006,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.3585627,736.6360271840399,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.0939462,2638.52099238363,2,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.5086389,996.8006315940058,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,2.2332354,678.4097931107418,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,2.1878827,792.3458772815873,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,2.4065392,790.829233139175,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,2.3584204,825.905099998962,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,2.82261,436.78583898108656,1,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.6398091,800.9597825722338,2,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,2.5356925,689.1052744991878,2,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,2.1192076,1659.2801512933258,2,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,2.175411,1155.4017225596403,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.6938367,642.4145734914329,2,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.238025,1593.9215635891806,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.4289649,745.0410725796893,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.6111832,915.4483687821839,2,2.317544517,1799.9999981495796,2
193,CSC#N,2.2581937,403.49898948218583,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,2.4274342,1133.6070701320918,2,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,2.167873,775.8232200124952,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.2155905,1865.1383008666598,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,2.1994505,657.9677562542272,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.5401807,1162.9026713134313,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.9948473,395.18396947044454,1,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,2.390142,493.5142937083547,1,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,2.549721,621.3423406756817,2,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.5578034,1089.3703652276452,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,2.2434418,697.4484108949185,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,2.218533,1017.1520878112441,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.3594136,992.8067043758488,2,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,2.319331,755.2730978385978,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,2.4184966,611.3204258433536,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.6967225,811.2313207411127,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.590655,667.9243952053793,2,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.6259558,831.48295802487,2,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.5885868,679.2644032900085,2,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,2.2666538,937.1764971773352,2,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,2.3573837,782.7075368867238,2,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,2.1243923,1210.709958281038,2,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,2.2240665,502.1611307687933,2,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,2.2276223,1078.3250117392345,2,2.447458593,649.99999958735,2
217,CCCCCCCCCCCCSC#N,2.0983107,1813.4776902870135,2,2.259912913,1250.0000005060876,2
