,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
33,CNC(=O)Oc1ccccc1C1OCCCO1,2.468919,805.9281677032463,2,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,2.2900798,821.7452009323572,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.2596292,808.5370071033132,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.508772,1213.1744667421003,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.4053035,1074.978335563403,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,2.166808,1118.6447790931763,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.5096946,1771.5984595771176,2,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,2.7680607,502.0878919689259,2,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.1184635,1615.8329477007217,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,2.434531,1362.5234072282599,2,1.568831518,10001.000001268229,3
43,C1CO1,2.2476146,249.09262364145152,1,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.6224108,984.9403198101994,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,2.3276825,1101.790596079883,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.2866616,1599.1048178461224,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,2.273133,624.8343929363137,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,2.299278,1904.497402051615,2,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,2.506427,555.4735647428668,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.6884625,980.4753750105209,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.2835321,1470.3013677204074,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7505984,744.010925848925,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,2.2134523,1193.9045950743528,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.236338,2278.7082057840366,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.6068385,438.3774689987249,1,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.1947181,968.2101244824017,2,3.481717738,49.99999998290718,0
57,CCNCC,2.363552,316.6627103381292,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,2.3071883,805.4326415323039,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.6400554,357.65730624296793,1,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.25975,1283.0373648337236,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,2.2668817,1007.3535723688148,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.6003563,648.3006730364314,2,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.518138,936.7288418067754,2,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,2.385071,833.6152108997468,2,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,2.5090988,601.4749461373477,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.2188923,1545.2171803731596,2,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.518674,849.1538534710824,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.2392077,1378.6312304134324,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.194166,627.6534698263831,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,2.3266337,641.9841168633309,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,2.2480512,973.3395189962444,2,1.759194269,2999.9999967809617,2
72,C#N,2.2918425,138.01913835249624,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.6679237,1157.213821897836,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,2.7234106,529.81300854337,2,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.677289,865.7554296354558,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,2.0015998,888.1025087492652,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.1455383,2347.1205829164946,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.550749,1081.6094363284983,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.3192658,880.2228564779291,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,2.3916788,601.4285572555034,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.3579428,938.658206946954,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,2.2325397,527.3258740838547,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,2.400679,796.0871973731996,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.3494327,1324.6406971305503,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,2.3426273,655.209424908625,2,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,2.2031882,1542.9757369538959,2,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,2.2523508,952.7212141534926,2,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.2631946,695.933290432191,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.4123077,1208.9862400311351,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.3202524,786.2910771603852,2,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.5097182,1176.5835838451187,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.2867389,1095.4560036022472,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,2.6382134,636.0199591982479,2,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.3128734,1293.9091042005687,2,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.5355334,830.5975854560215,2,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.3126078,526.4955003814753,2,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.172566,1473.8083326160943,2,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,2.4827776,1500.1506067093064,2,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.4120846,852.497841253995,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,2.0268528,2154.9047628713197,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.5840962,868.331774956052,2,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,2.565625,734.7519550146683,2,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,2.2481253,1029.142454615405,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,2.3672366,679.3325193071696,2,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,2.3568318,845.5747620057475,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.4276881,919.848563734165,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,1.9204081,2549.349263691421,2,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,2.4355285,381.8942080273385,1,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,1.8628594,2884.789418288271,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,2.390843,903.6064323799036,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.4166248,884.7408421684703,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.9793907,3056.0146897795125,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,2.120979,1031.1436907632703,2,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,2.3695498,1799.8849128811257,2,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.398425,1128.3629491882211,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.0660882,928.7829396898122,2,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,2.4901996,1276.1586933612534,2,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,2.2762332,1653.5950732202984,2,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,2.3319786,926.2361416883241,2,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,2.1367314,1819.626202239519,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,2.2699137,726.0286994153595,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.327428,588.9650142801198,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,2.3726435,471.2404390448851,1,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.5351684,794.200701208228,2,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,2.2875037,816.2351619042701,2,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.2788322,954.821922763526,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.4369183,891.0161727242803,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3214655,1769.3731892841954,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.22706,1472.4804895923182,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,2.2428834,812.5977973104904,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,2.2956293,1027.8224918282538,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.4970984,1317.038960621272,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,2.2925248,790.8370059074903,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,2.5070617,1162.484026814727,2,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.4307435,1115.462462165127,2,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,1.996891,4297.303199407942,2,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.2260928,2104.4676485658856,2,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,2.5707376,804.1851644567848,2,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.6125362,730.5872443585372,2,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.2829478,876.2753654499007,2,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.263112,1245.823775003703,2,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.7707072,5161.211609011088,3,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],2.39762,661.0789915298369,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,2.3172827,1046.3214146238697,2,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.5681264,903.4160511252418,2,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.1281378,1906.5268327747206,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.8274775,872.8316590414823,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,2.3798845,1227.2021581437227,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.502531,560.3533063626336,2,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,2.4012043,643.9972101900221,2,3.71872664,30.99999998336191,0
151,CCCCS,2.2923493,460.0593523301822,1,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.5727239,795.3935226644877,2,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.9306283,372.28890612300046,1,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,2.0541303,3235.304954320246,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,2.4085574,1078.5707002114527,2,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,2.4354417,1128.960394854915,2,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.4357834,495.7074278373243,1,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.382926,1057.3738926291696,2,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,2.2260542,1141.6472881734505,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.4351964,812.3584938442741,2,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,2.297179,586.1949787252678,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,2.3150837,639.9669826051048,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,2.1661777,2036.322684120929,2,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.3829496,656.6134541605172,2,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,2.297863,735.9018700331277,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,2.6492076,694.4680527674983,2,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,2.2790782,589.4960167586398,2,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,2.2020166,1021.3032033427866,2,1.893525743,2077.999999472906,2
169,CCSCCCl,2.2321475,730.291166193932,2,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.6055038,988.3862790981528,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.3448377,1235.361381219476,2,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,2.1883688,1547.7797866151186,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.3512492,655.9325318588001,2,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.5833855,501.20747221397477,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,2.4890103,1042.3378595664142,2,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.7110763,659.7366660304318,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.26537,1281.0335759378092,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.6359868,884.4009005781055,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.345017,1203.41709872749,2,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.3546054,1509.1171432954075,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.5329075,651.5767030770003,2,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.3633184,1206.0053313255075,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,2.155833,1239.2384554008654,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.505229,691.3117074541607,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.7475016,823.5130587331162,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,2.2477782,791.9715002426708,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.3687046,1212.2254727966438,2,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,2.2785065,896.573100944727,2,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,2.746208,1126.449118201035,2,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,2.1761267,1602.4491571902286,2,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.6079812,780.3552001561712,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.822466,596.7216821441571,2,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.2354882,2419.6138865551625,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.171546,755.7079089594606,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,2.3800757,1062.9400380584632,2,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,2.416843,962.3176305964278,2,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.4034574,597.0268255094593,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.4386847,707.3600887910575,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,2.280116,1113.5956488887628,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,2.2565334,714.2677108611765,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.642438,670.5444630256626,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,2.3945675,878.9470406839584,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.3067074,785.1239570384473,2,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.9096062,903.758851867393,2,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.2720654,1000.5644841803079,2,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,2.205994,1046.9478351102473,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.352296,395.86977445876227,1,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.5112376,740.078044109654,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,2.476701,945.8314326954584,2,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,2.0840464,2113.672121614023,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,2.7180817,268.12531690197187,1,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.2856212,2251.1508391894454,2,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.488978,1084.838220989682,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.196298,1439.9210796241018,2,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.4298608,1601.4844232080054,2,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.6352355,639.9211652807247,2,1.964240768,2999.9999994507807,2
217,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,2.6891673,841.7774770918636,2,3.50042121,130.00000007220112,1
