,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.061103,2383.757149431906,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.7289181,2879.48979444344,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.9342837,270.31500772699945,1,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.2111473,1471.5083189783813,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.1603825,685.5331458421224,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.318439,1770.0883744330665,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.2095773,1576.2614946405513,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.6565936,423.9488363537011,1,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.6663386,1857.1032628650937,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,2.0134652,1980.7262523016684,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.7667286,4866.254789732047,2,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.3826313,13.066816626647617,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,2.1162674,1286.57347817975,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.7455757,56.55721655498308,1,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,3.6934533,51.06475545648498,1,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.4767025,968.8104689367685,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.8373046,2015.8083402432114,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,1.9489347,2162.0183710292877,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.6381989,3084.5216413112626,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.6937473,938.2151822650699,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.6553432,2214.9069042595206,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.9735258,3819.9134116528808,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.8676214,374.868462663264,1,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.755245,3818.5342526647382,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.5719792,10566.584158816855,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.1279597,1057.8334626710541,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.6422043,891.0987196488061,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,3.0710614,56.12544495776542,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.5428834,3500.850730362613,2,1.277295325,6452.999995662557,3
81,COCCOC,1.3885015,3684.082068145886,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.2734792,1575.7049454666483,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.976334,1.7761790056066433,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.488212,90.7808167447864,1,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.4154966,496.5052940317786,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.9769843,2090.988248547291,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.8708781,5363.372477477127,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,3.4962487,83.02657135243473,1,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.2315502,2026.6131634162937,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.411798,325.9204333853735,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6136494,1633.5339440955731,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.2482116,915.8023227099656,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.154136,207.10226927119845,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.3365877,936.825373656265,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.2936196,76.40514072661244,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.4226353,1373.646778880758,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.0285733,2807.1217624746037,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.9264728,1707.6983248579998,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.64673,257.47695265450943,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.9480853,2053.5645132154873,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,2.0009973,1918.609082929524,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.7044115,637.6325090603245,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.8047366,1701.3324224427674,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.467484,8805.173473908522,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,2.0881803,703.0957621646289,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.8026781,2239.831664193177,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.787228,2483.3681912000275,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.0228565,3229.8915104498255,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.5662494,896.8741643520492,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.1347997,238.49045032786304,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,4.917925,3.1446886243855445,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.8479364,1236.4923814437407,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.4678432,4024.260733127624,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.687878,861.6852275280424,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.7079381,2706.8432659078176,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.3986433,1421.927628635621,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.9243822,1587.778428727988,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.0555017,3718.873023937527,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.8760132,2637.1601408773636,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,3.3504534,64.42845603227182,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.0951204,1559.9668784418463,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,1.9649149,2442.359823773644,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.8965461,233.6276152112468,1,3.66301031,39.99999999634294,0
124,CNNC,1.9292058,707.4059310914816,2,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.8014938,3510.9306770001685,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.3362567,306.60133799945663,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.103827,2523.3056890268504,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.7538445,6105.794169248548,3,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.113745,2389.1064377029825,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.450896,1168.6444382461873,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.1201892,3750.0555499644925,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.9636214,237.1854524229399,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,4.0446944,43.840611902302406,0,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.8503513,531.3903298363133,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.972455,33.57090548585464,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.4858747,906.2520980654998,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.1005182,1668.4404881229777,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.5585566,363.0801034690159,1,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.1130855,2194.684637486073,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.1830368,886.5214754648041,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.6120582,892.8883067202736,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.6230671,570.1486028062103,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,2.664766,771.2471206250646,2,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.8020554,3.873977451615229,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.6544256,261.9450682976069,1,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.7105734,429.0151246422079,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.2309191,207.15324522914102,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,2.6487677,667.4495346627475,2,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.3646898,514.6907332661991,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.9015592,2586.563285059573,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.3033102,4381.783983789345,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,2.1572921,2417.2279551991446,2,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.4829857,549.9171826848099,2,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.6077075,2966.0529605787947,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.0864167,201.85060590575821,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.626767,2791.015489121726,2,2.174902195,789.9999994187127,2
157,CI,2.3094158,696.122905060003,2,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,3.9992356,27.88253084347652,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.8375683,3388.209565208784,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,2.417989,715.6861787957704,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.7641635,453.27308710906726,1,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.7698398,357.30811054476726,1,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.6904426,371.4931823393231,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,3.628354,126.62639821383212,1,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.3827267,11.954641307627732,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.9028003,283.03371467670905,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.4324312,135.20948069972155,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.5809972,5151.111449660193,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,3.1241229,188.0787486634852,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.9196635,1783.1969277718642,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.3765366,1430.7715790259667,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.9147089,906.9972123247494,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.5827696,592.3840219591416,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.6838359,3817.1890225356024,2,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.8479905,2814.13768305665,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.9857764,1448.4910877732032,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,2.127085,1120.4466756673655,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.1339688,897.0747531447189,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,1.8407344,2700.137287084972,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.5180306,72.58891609284639,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.6567084,2847.1891117162736,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.2933,1087.7293985246365,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,3.0165336,229.34355280020836,1,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.5083315,789.0669697550596,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.8460342,4409.370988819751,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.7900157,585.0971201453598,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.700868,659.9835302997611,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.495849,961.4054334389022,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.0859365,1290.6097367135405,2,3.066397715,135.00000001576973,1
190,CNC=O,1.970298,632.4908023047319,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.0586078,1565.9702341438738,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.8933774,947.7988137468544,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.3394794,12.362223401960366,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.8154714,574.281269090761,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.2553155,1991.0137985853955,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.4566514,7555.627254650459,3,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.3097816,1221.8975329801272,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.417842,93.29405053364766,1,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.4993186,545.6146363785402,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.1318326,776.1316126122554,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.074786,1146.8902873697696,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.6427017,3876.0598769626267,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.972633,31.08668613885972,0,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.9028299,2116.0669454604104,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.7574244,4200.80991993632,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.255153,45.11672781774861,0,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.4227026,915.4124329457694,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.9055262,179.27155071989694,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.9269303,2015.5163919491567,2,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.5952313,864.6567364385972,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.2683988,1441.3974667605362,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.401093,3418.6898430393985,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.6995429,2320.1374985771495,2,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.8037567,155.7620073018896,1,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,1.9983046,3467.901569626101,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.578008,63.85396192059195,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.2338002,871.3910409149139,2,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.3424096,1461.262157778784,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.4451163,1075.7563006095525,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.5683416,4276.595235189957,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.8428848,109.88141273132945,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.4847996,1148.9426146791661,2,2.891885448,449.999999568684,1
