,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.3352487,1698.2265846889554,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,2.8718429,481.53798383517505,1,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.4728312,707.8915351028542,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.458165,1052.596020116409,2,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,2.1949565,3579.056819422218,2,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.2665563,1604.6454041298807,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.4259956,923.3054026026642,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,2.0748441,1183.1653251298028,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,2.3794777,674.0165872926377,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,2.619553,524.1515527712912,2,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.8128092,405.30331893508645,1,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.5255502,10093.67880469802,3,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,2.2343583,980.2655188952683,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,2.1440384,919.944228314124,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,2.2195904,930.2286185959032,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,2.3633726,814.3579021270067,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.282603,1661.7475243537003,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.194214,22.53002331809507,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,1.9661945,1537.1321072915057,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.9743718,3569.219578047324,2,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,2.411199,804.0069839317308,2,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.7063842,684.1186195345772,2,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,1.9911771,3188.2065864622746,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.3379254,1499.3782052018262,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,2.1083705,1107.957101861323,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.5087347,1011.8168901113106,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,2.2275264,1938.5068713741848,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.075082,1793.8520042635607,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.375578,2002.5340130752622,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.8056262,2131.090872904285,2,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.9621837,939.7036247774844,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,2.1563506,1313.787353376524,2,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.697705,355.52804343373714,1,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.1421583,3508.0125231388333,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,3.1670012,233.4181234239708,1,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,2.2574527,1006.9323441121651,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,2.431129,734.5377343854927,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.8865333,439.337488283963,1,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,2.6032338,693.6750801407424,2,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,2.3220718,910.9283833479328,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,3.0623643,271.4754083308075,1,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,2.3345833,695.4777232282436,2,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,2.386431,793.8450022257333,2,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,2.1188295,1028.4408628041767,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,2.4870353,883.4605218716973,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,2.0250766,1814.2970265379945,2,1.408723753,7500.000002456869,3
219,CN=C=S,2.2691972,393.4041682959453,1,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,2.4891765,935.1450408956517,2,5.159025491,2.000000001035725,0
