,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
61,CCCCCCCOCCOCCO,1.8328207,3002.4028930414815,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,2.134072,2088.581459604148,2,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.7898083,511.67338212521406,2,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,2.244491,957.6590934629427,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,2.7736537,530.1636510539986,2,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,2.4684298,857.3235715475763,2,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.5575957,804.1656995724899,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.9127139,1694.493645575222,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.361982,835.2412737467655,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.9473877,1513.5576896987466,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.8587363,641.6725511443946,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.8621856,1375.666160721694,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,3.1003695,285.23960589567054,1,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.9836514,286.9782132872584,1,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,2.6293766,510.2288496450668,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,2.4799676,1306.0090527401321,2,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.261946,777.0179763916419,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.6306753,915.0709923362549,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,1.8952556,841.328506392132,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,2.1745944,817.4526150786398,2,1.277295325,6452.999995662557,3
81,COCCOC,2.0059266,889.005017355974,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.5032053,928.4292662164654,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,2.330992,784.9262332202662,2,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,2.4600027,968.7317493175199,2,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,1.9533124,1439.1566682591902,2,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.9263626,2349.4879438610383,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,3.0552068,350.8401465807306,1,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,2.5760467,690.9062487642591,2,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.5592422,952.969118539868,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.0409899,765.4550871676406,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6954746,1353.015921029804,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.0977032,1295.1204007873712,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.0115786,287.56911453937727,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.654976,450.06000567406727,1,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,2.127981,1118.8226894919756,2,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.5558364,1010.8202875937059,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.5495946,845.7458686524843,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.789448,2341.185968891477,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,1.910113,1403.9619234379893,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.9268423,2156.509258611531,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,2.0037487,1906.4926958241365,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.21268,1978.3442100650177,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.101024,860.006790265311,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,2.2193036,1559.2591670163,2,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.8355825,1257.8020236416974,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.8255953,2124.7029870851543,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.9361439,1762.48417882744,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.7220974,645.575458018483,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.5268307,982.0875627356735,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.4919693,1047.8554233375373,2,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,2.9481022,293.3595932812081,1,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.6461536,1967.76969313109,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.6317148,2759.398761980259,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.5557644,1168.0518035222096,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,2.1737623,926.0594400022607,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.6469707,802.6939675420371,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,2.3427055,605.9916206142893,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.6438992,959.4312220851783,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.0394585,1810.052407816712,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.4098706,561.9018684673906,2,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.322026,925.1449724846944,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.7019422,447.4889955710955,1,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.2177114,1115.2156430616888,2,3.66301031,39.99999999634294,0
124,CNNC,1.902404,752.4376550875155,2,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.1161764,1701.1384136859865,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.7480457,118.79142862748948,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.5042756,1003.509079290428,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.5112295,1067.4736028829109,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.9193553,3737.878662987063,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.5441716,942.7723774187542,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.3334773,2294.825315878621,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.2018037,1370.5842666734386,2,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,2.7608302,842.8317101851358,2,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.2872195,1943.3250825311395,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.667789,677.0630256640627,2,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.6919684,563.8391619197351,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.2020397,1320.6545389948703,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.3888257,536.7021712607565,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.604557,707.783761715833,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,1.9630063,1471.362918806412,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.6795397,764.3910927331514,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.568519,646.4517113796946,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,2.5545728,994.0009700152222,2,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.3117626,1197.9808509136788,2,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.1798015,781.329790257255,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.6187778,529.9907454326599,2,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,2.3612638,1534.4301098251822,2,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,2.667183,639.7395816191381,2,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,1.9647064,1292.7952720305154,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,2.2946153,1046.3261360724773,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.5893416,2267.876908223217,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,2.5537019,970.3040815495522,2,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.1851904,1091.6730411764959,2,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.7182335,2299.6033659141135,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.520005,743.7753671748937,2,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.8235441,1774.1287810019433,2,2.174902195,789.9999994187127,2
157,CI,2.721683,269.4131041497832,1,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,2.5428908,797.4014741376585,2,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.6400502,533.9349805725493,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,2.45189,661.9446159408791,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.6627483,572.4994728213607,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.405799,826.1972136167451,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.2529428,1017.3036660347829,2,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,3.0603735,468.27910730055703,1,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,2.396906,1157.063836562483,2,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.4249206,850.585419634404,2,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,2.6876256,751.2988415906375,2,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,2.151991,1383.2710394238313,2,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.3668318,1075.5504968296332,2,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,2.1306078,1097.122223539463,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.458085,1185.8284137911837,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.5938613,1898.687378952511,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.2303565,1333.5721386494815,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.7795798,3061.9618236304354,2,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,2.2614038,1086.255667749951,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,2.2319932,821.673070126034,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.9476959,1693.4809341440646,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.9251955,1450.7814996426202,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.2694364,1006.1989259173105,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,2.450969,847.0947188722354,2,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.7387686,2356.981079679848,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.215617,1300.779963018712,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.3835218,985.1409088007374,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.078036,2125.2466076677306,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.9389977,355.96972579511015,1,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.80997,558.8223353757683,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.7618968,573.4613339688873,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.9121017,368.68351617703075,1,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,1.986442,1622.8916048566064,2,3.066397715,135.00000001576973,1
190,CNC=O,1.8679098,800.6495743901955,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.1866746,1166.0487952488704,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,2.1380181,539.6043633865847,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.5419414,775.5943374658427,2,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.4283288,1400.4490383417974,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.5678072,969.5776916141863,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,2.8357499,315.625518673251,1,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.5590847,688.2269666238686,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,2.2565303,1352.5881417689716,2,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.536307,501.068977414332,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,1.8118143,1621.6370734075306,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.041694,1237.695741843851,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.8793297,2247.825227389885,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,2.794157,468.86766730772183,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,2.0813317,1402.9027251256873,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.9136949,2931.315246206549,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,2.84848,1150.828972880289,2,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.2124894,1485.3540714350631,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.2999978,722.8359265778638,2,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.6900154,3477.7728095614284,2,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.2428062,1946.5646300326177,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.0103338,2611.2517240814536,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.8854624,1120.7024065496544,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.8854139,1512.3165965378262,2,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,1.9834629,1029.8057666438813,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.462109,1191.9616394818438,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,2.8544734,337.84884066427225,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.2463617,846.5478884906782,2,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.0641189,2773.440710454965,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.6414497,684.5110921265085,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.6719643,3368.80189572902,2,1.290954742,8099.999994077178,3
221,C=CCCl,1.8987157,966.2583923046786,2,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.592218,897.1809408901561,2,2.891885448,449.999999568684,1
