,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.5848677,1073.8731271203785,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,2.5213647,705.3698095452759,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.446919,1105.6548931557168,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,1.9207358,1406.5725250320097,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.914738,4616.579793799133,2,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,1.5909859,4571.982410753139,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,3.0371768,439.26068958429966,1,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.684978,583.3920352065749,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.1653235,2863.2168948071853,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,1.7302625,3632.113781073287,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.3180397,1887.93466486504,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,1.8305886,2618.7745426787333,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.1870987,985.346550744289,2,3.481717738,49.99999998290718,0
57,CCNCC,1.6990881,1462.382298549515,2,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,2.5034533,512.5830535552574,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.3211043,745.449505822907,2,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.4521182,823.8934215156092,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,2.3721013,790.6100457388567,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.7294447,481.60176588179246,1,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.74614,554.1302014915223,2,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.8829253,2649.179573566768,2,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.9928392,1974.5907261598102,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.3181932,1229.3871426514843,2,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.235529,1629.7888250049168,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.322759,1137.3573643164489,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,1.9945132,993.9687374615361,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,1.713182,2636.1857174031998,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.7245622,3249.027259648047,2,1.759194269,2999.9999967809617,2
72,C#N,1.9941573,273.9204510510668,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.976682,568.4016807448477,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,3.115135,214.9801043199036,1,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,3.0855184,338.1939801476658,1,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.7685082,1518.989212665621,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.1997206,2071.825198923949,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.1891334,2487.059213492979,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.3033772,913.0221895831221,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,1.8241565,2221.8070114454,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.4031382,845.8865909507053,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.7871213,1470.609743492615,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,2.2719414,1070.7752584681305,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.2080395,1834.388328445684,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.6615813,3143.5917837021334,2,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.5967996,6233.725377033181,3,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.7144098,3287.8107772814465,2,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.0571172,1118.5230777125385,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.283212,1627.4855856015338,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.485508,537.4372951362318,2,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.5951989,966.3670080702523,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.4872007,690.4513377009804,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,2.086818,2263.9465062440936,2,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.4148061,1023.2246750551425,2,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.511901,877.0476529367298,2,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,1.9512434,1209.9266106258835,2,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.0468256,1968.7079601522444,2,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,2.8304527,673.6894974181525,2,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,1.9039179,2747.0082183346867,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.6966084,4609.698308673205,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.1704497,2250.7753648581315,2,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,2.6967356,543.2879619297817,2,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.8813623,2394.630391104006,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.7420797,2865.7564857539423,2,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,1.9074839,2379.5775651141403,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.8318814,3626.795368451624,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,1.5040218,6649.909030298503,3,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.6105161,2552.4398543712036,2,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.3326292,978.0122192271053,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,1.8867066,2884.799524149772,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.5095046,714.3915415374465,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,2.1221056,2200.09067065981,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.8497239,1925.6365667308378,2,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,2.194345,2694.3219578338785,2,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.5148282,863.0693907743846,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,1.9184991,1304.677933218051,2,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,2.0186856,3779.363547138511,2,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,2.111558,2416.041586727175,2,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,2.5134585,609.8763497194041,2,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,2.315227,1206.3866884054419,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,1.7173281,2591.429451550223,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.0292335,1170.2648058803459,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,1.5783639,2934.41900869706,2,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.9479125,307.0338234970703,1,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.6319438,3692.965044339022,2,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.4663332,620.0424565061039,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.1562972,1700.2259434760147,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.2308505,2179.889484312574,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.4851732,812.7114964838811,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.5690958,3834.0982233516565,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,2.44134,734.8647411447125,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,1.8575714,5742.826620856409,3,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,2.4178953,592.5383731021758,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,2.7589688,650.8484635283157,2,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.249325,1693.8438777915485,2,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,1.7774568,7122.463922096935,3,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.2936785,1801.1776407435873,2,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,2.066063,2570.5776669412494,2,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.7405565,544.0662658399714,2,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.0821881,1391.2342216047462,2,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.506575,711.2029922740222,2,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.9477887,3432.9715137286266,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],1.7221533,3131.266362222313,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,2.1075537,1695.8759065149304,2,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.4280896,1247.1670370983932,2,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.2748752,1359.8956509472337,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,3.0110104,572.0019866672653,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.7865031,4811.688622848251,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,1.9916233,1817.0618406081362,2,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,2.3817756,673.4614111319196,2,3.71872664,30.99999998336191,0
151,CCCCS,1.9482627,1016.0159147326896,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.1239302,2235.5052783356364,2,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.8348844,464.1132736199733,1,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,2.0789697,3055.4545048880814,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,2.8794503,364.7167524725733,1,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,2.5123043,945.836638395491,2,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.1260417,1011.5029693564002,2,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.7109077,496.874687322692,1,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,2.0083942,1884.4815925132361,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.403368,874.1302088914896,2,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.6459001,2626.158580607798,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.7352848,2431.960434522027,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.6219687,7129.443024526611,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,1.968441,1705.3689775209248,2,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,2.239205,842.3217782846478,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,2.9571908,341.7189882934387,1,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,1.9985862,1124.5349101111083,2,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,2.1254818,1218.1182283047697,2,1.893525743,2077.999999472906,2
169,CCSCCCl,2.2688718,671.0760171681208,2,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.9121876,487.8012727019436,1,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.3150988,1322.9179942040594,2,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,2.2184067,1444.3461585878667,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.5589483,406.59319938166965,1,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,1.9940983,1946.7254154607,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,2.5339746,939.8189526848086,2,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,3.009879,331.5643042088183,1,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.3955188,949.3178022505848,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.3810902,1590.5444732205958,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.5278563,789.9084946657784,2,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.0539384,3015.712944472524,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.2199788,1339.3504392631146,2,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.478968,924.0591375911218,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,2.4589996,616.5783253811093,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.0736985,1867.258251984696,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.3259315,2173.9049576053067,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,1.6470205,3158.401021907508,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.1546245,1984.5566521093206,2,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,1.7275383,3188.261061734783,2,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,2.6442657,1424.471879268785,2,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.7923943,3877.186546639979,2,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.6361282,731.3838168696709,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.904321,494.2159526344851,1,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.2041383,2600.7341818825016,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.2681904,604.936188781983,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,2.5552337,710.1510642325516,2,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,2.2263026,1492.3089934545399,2,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,1.8940048,1929.50730276436,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.189904,1254.357351514714,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.6982664,4251.842998694262,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,2.1449656,923.4826777285605,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.4768472,981.7894111180686,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,2.5889401,561.8107620545252,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.1322355,1173.3027394109354,2,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.6169456,17730.180544947474,3,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.04747,1678.1871506122052,2,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,1.6317266,3928.188423071415,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],1.7640508,1533.9020091596428,2,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.0668209,2059.1798584060266,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,2.659429,620.9915499697242,2,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,1.9574188,2829.2099952538356,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,1.8149409,2145.253435486665,2,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.7072222,852.7142859240984,2,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,1.901069,4200.2374404465945,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.190258,1460.08637211273,2,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.4093587,1678.899923505742,2,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.1539803,1938.1249282924819,2,1.964240768,2999.9999994507807,2
