,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
87,O=C1CCCCCN1,1.3059502,5594.261637519011,3,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.8344185,420.48526201208483,1,2.88996759,369.999999630115,1
89,C#CCBr,2.2990074,597.5815638635568,2,3.351128737,52.99999995830878,1
90,CCC=O,1.51136,1789.2315946799827,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,1.7854366,8012.291789210317,3,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,1.8405892,2260.028096223326,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.1787388,2401.4620071871996,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,2.856497,338.4615797532814,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.0034695,1682.177692576467,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6469326,876.7984180183033,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.8003575,1141.8786849548708,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.5622058,1251.5303499177721,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,4.0690293,31.71842335093219,0,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.5266356,387.2088866307352,1,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.9198487,180.6201968716424,1,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.240077,1768.531160366297,2,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.8771942,1754.38933457747,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,1.8528959,2725.3385179488187,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.8574822,619.2878876077319,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,2.1303878,1586.9433553851889,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.428102,1113.1511740529015,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,1.6860647,5489.421194817936,3,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.0198112,1445.0831727662414,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.7032733,544.1711708359088,2,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.1670537,640.6132513251317,2,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,3.199261,112.63631430109453,1,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.3588119,1437.799733712434,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.9882987,23.66510388657046,0,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.4487715,1022.6437151276388,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.5185144,731.0598403444183,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,3.3474076,128.4278475179352,1,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,1.9964558,1550.834623949188,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.4542706,925.3771847239885,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.502336,371.57478624915535,1,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,1.9979526,1513.1668208986523,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.467955,1348.823034887516,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.6050407,9697.315835167588,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.7247353,654.8955736845837,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,1.8468716,3760.625220016562,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.4505043,741.8263805685275,2,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.713832,430.3753221264374,1,3.088802633,181.4999999794616,1
128,O=C(O)C(F)(F)C(F)F,2.2300904,859.7624446562903,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.801789,7284.150256960197,3,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.3319206,1421.2331490531292,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.6923873,803.226818834664,2,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.2225637,184.69547902841927,1,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.661593,705.0734073403066,2,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.6450636,3990.9866147352614,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.6846068,6498.134757504324,3,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6322534,72.16230757219206,1,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.655554,915.8178298487551,2,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.4482849,85.56876394897509,1,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.4249551,1151.9479035672375,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,4.0192704,16.663941433916577,0,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.746321,504.11435876798976,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,1.7889279,1367.606088511714,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.5763233,1017.3686114853563,2,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.7733496,3576.0022504565263,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,3.6992674,52.614959579691046,1,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.793512,410.8178138894001,1,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,2.5089884,437.2743816091166,1,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,3.2215383,137.08935981620877,1,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.9084241,305.45269222082317,1,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.8876567,366.68953949765375,1,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,2.034229,1295.576946882252,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.4908953,4720.744671708423,2,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.542475,626.0063673188878,2,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.4721622,6548.043830174571,3,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,1.8426173,1496.3659976415456,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,1.536671,3840.8354498264976,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,1.9470823,3619.7903326252786,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,1.7562087,3124.4572407602254,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],1.9280831,1405.20981718187,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.2815616,1403.5483265148405,2,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,1.4564564,5110.334877105475,3,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.3076882,1321.3855308086634,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.4643404,240.61450686614185,1,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.994792,402.569745071351,1,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1.9234295,2866.12656126511,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,1.8686044,2804.4397210066995,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1.7564243,3946.7754660701735,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.366012,1254.4937694722557,2,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.2503924,1839.965096268393,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,2.61339,258.5316178905434,1,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.3146157,1081.9976478815083,2,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,2.9330184,216.1434678245532,1,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,1.8005896,2313.7488796060743,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.0846124,2466.963701241229,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.7076151,807.62814943499,2,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.3229201,9423.733715252794,3,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.0404966,2562.664015340615,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,1.5745723,5251.932907828905,3,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.72248,554.0333719589695,2,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.0533695,3854.8402705413096,2,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.2385836,242.66020333357326,1,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,2.8514502,451.6004546228201,1,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,1.8620794,2792.1062523401424,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,2.003986,1200.7589098290914,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.7872922,578.5176946001103,2,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,2.0588255,1259.1734347057345,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.1902013,230.2865624558322,1,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.2167952,221.27973550072528,1,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,3.0319908,295.69442963069787,1,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.274937,1759.4951279035877,2,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.6616156,462.9333351274686,1,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1.7459843,3715.5199449324923,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.727484,478.8365469367341,1,2.754458764,450.0000003319391,1
194,COC(N)=O,1.6404854,1717.7646219036044,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.5185814,703.1332117751019,2,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,1.5495558,6158.713471078311,3,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,1.804666,2418.619649456428,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,3.1618423,169.70213333812762,1,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.242362,1930.6658092664138,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.4310172,835.2441073185371,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.712946,556.1902552483426,2,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,2.0886912,1534.942795565415,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.3390777,2545.2282443929325,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.2689164,169.45627249481558,1,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,1.2013463,9826.622107517125,3,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,2.8003287,193.48147838742258,1,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,1.7502341,2619.5578791895628,2,1.900118212,1854.999998845977,2
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.122866,222.59940159958148,1,3.116281469,225.99999982510184,1
209,O=C1CCCO1,1.2483546,4859.573483440269,2,1.6926598030000002,1746.9999993359747,2
210,CC(C)(O)C#CC(C)(C)O,1.9413927,1627.4244183494482,2,1.198650979,8999.999993594562,3
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.208502,252.9856794006088,1,3.017205442,392.99999989071046,1
212,CC(=O)OC(C)C(Cl)(Cl)Cl,1.6163312,4970.647594325055,2,2.358501684,900.0000002947818,2
213,ClC(Cl)Cc1ccccc1,1.8448597,2502.201287162988,2,1.502819273,5499.999999297383,3
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.2044735,179.96157783325958,1,3.221607185,172.99999983678282,1
215,C=CC(=O)N(CC)CC,2.317611,612.1131993203994,2,2.234038818,742.000000551435,2
216,NCCOC(=O)C=CC(=O)OCCN,1.9499825,2268.9248165172535,2,1.613837526,4920.000004730238,2
217,O=C(CCCl)NCc1ccccc1,2.249185,1113.639666252326,2,1.7907797980000002,3200.0000034415843,2
