,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,1.9502195,3143.697643864275,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.0468876,2146.6845016712773,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,1.8335143,1440.0300216713044,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,1.3388084,6242.370735476685,3,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.2647972,9365.227086921672,3,1.759194269,2999.9999967809617,2
72,C#N,1.8096756,418.8959853236404,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.3662407,2317.9099583928755,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.3014956,13.997087311975271,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.9953403,416.2400698208386,1,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.724328,1681.6470294516944,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.3121457,1599.292947311752,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.1456714,2748.831781362664,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.322622,873.4467299345426,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,1.5469321,4206.5955149850215,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.2216377,1284.7320999784288,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,0.99320906,9149.759334028795,3,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,1.5968301,5067.685112063583,3,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.1074216,2312.646022759655,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.2173764,8742.408015085102,3,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.2834,12827.653464882354,3,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.3681864,7296.763802151823,3,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.319195,611.7403688964143,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.45386,1098.6745203210965,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.8016794,259.5113715855684,1,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.4788284,1263.317563892234,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.2447722,1206.5952645889909,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.4542102,9715.697366565746,3,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.4631968,915.3356507134771,2,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.981987,29.712356206405794,0,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,1.6655298,2335.9986204034335,2,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.1668453,1493.3500574458005,2,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.4732947,15.332667667833375,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.0099506,2151.9254883987483,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.3232336,10890.487547355708,3,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.4643402,1144.0412316085167,2,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,2.6480737,607.7039082459069,2,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.4345242,6700.028197727259,3,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.2285258,9349.604950490266,3,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,1.7281361,3596.2323087017653,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.8688259,3331.0299987277126,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,2.7300322,395.18937753444743,1,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,0.97385484,11056.476538398787,3,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.322641,1000.7661073788746,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,1.567349,6018.292221604009,3,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.3173182,1112.0457621755043,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.8108528,4504.9856491501905,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.1382678,9909.015413698522,3,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,2.8151755,645.0879872511875,2,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.7801092,468.55950519840405,1,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.2926092,551.3066287194622,2,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.2704244,211.6800274603578,1,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.2682483,16842.790485096684,3,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,2.7459328,357.08159432126104,1,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.7488649,4444.763718079223,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,1.7274779,2531.5677451575857,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.1925728,803.4239390723471,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,2.5889177,286.3968852740997,1,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.0548677,2400.108809898452,2,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.1679674,10748.592050193629,3,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.0482216,1623.8016969528874,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.7143475,4703.881406820457,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.336894,1707.618688571285,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.3647594,1072.3836488578952,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.6447428,3221.189228058753,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,1.5037092,6365.582967338306,3,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.0812435,3431.2594139589964,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,1.8804493,2042.502057883353,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.4463577,133.68755697267392,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.6599038,6581.041826855356,3,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,2.6631424,926.7115498020476,2,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.5125315,1088.1870425708012,2,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,4.6554456,6.616801124492194,0,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.6331577,696.7075987213882,2,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.0694554,1432.6265523514016,2,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.546852,648.2112601646505,2,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.9550807,3375.811338159615,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],2.0331008,1530.285542270173,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,3.4576457,75.73596021210304,1,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.4986143,106.0229615613359,1,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.217808,1550.8605212705338,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,3.0866168,480.6082162782507,1,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.3080689,14478.771701117143,3,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.499425,564.3753748095221,2,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,3.6903172,33.095670164001696,0,3.71872664,30.99999998336191,0
151,CCCCS,1.6485461,2025.8957929315336,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.7653763,510.42223640785096,2,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.3065217,156.67032358287966,1,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1.3884197,14983.931922703456,3,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,5.109921,2.1452852897017762,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.49831,97.6810568958435,1,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.127954,1007.0587484748946,2,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.7079422,500.2790575056756,2,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.3326432,8931.882262604624,3,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.5727463,591.8311892382386,2,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.4080099,4541.624153925035,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.2044232,8256.92084539885,3,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.2647972,16226.58533901237,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.6044695,394.2664570407201,1,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,1.6117418,3572.2441351753378,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.7578845,54.07236456378505,1,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,1.7303774,2085.363099248269,2,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,1.8517275,2287.9356238559158,2,1.893525743,2077.999999472906,2
169,CCSCCCl,2.909887,153.37565383358137,1,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.2896848,2045.246852019674,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.6188056,657.3944592013944,2,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,1.8119571,3682.3142369524853,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.3734794,623.2022642118485,2,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.2796192,1008.7505572174201,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.5726358,8597.715627463913,3,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,1.7364444,6223.039061017587,3,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.3511667,1051.389607080143,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.3168488,1844.1117126803713,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.792839,429.1351453709099,1,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.1714685,2300.6994710549125,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.4118345,861.0701921625224,2,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.5133107,853.8016703672997,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,1.7872247,2895.764484079814,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,1.8633741,3030.6012220450557,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,1.7647042,7915.30901722263,3,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,1.751877,2480.908690496558,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.4263134,1061.6333742553868,2,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,1.8971958,2157.2297769117868,2,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.542726,17996.72547873095,3,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.4148309,9248.686413306015,3,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.02362,2996.771594885563,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.6983163,794.1844498950778,2,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.2960207,2104.812907991549,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.3252292,530.4821582604744,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.5476613,7.226419259872672,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.580461,66.02377541181224,1,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.241226,867.4117294307265,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.1842895,1270.6788420359237,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.5325243,6227.579198030155,3,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,1.7490463,2297.989693380494,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.4151962,1131.5385001436282,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,1.6245679,5175.6193937366625,3,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.3150792,770.1341815688114,2,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.5808463,19266.92792281701,3,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.3485293,839.0370629703577,2,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,1.673664,3566.6045572070066,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.2416558,510.73148439487875,2,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.3439898,1087.7404835260409,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,4.115645,21.720500690231734,0,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,2.3605902,1118.1337683099403,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,3.6918511,28.481863220817175,0,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.988408,446.29053215315093,1,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.3504927,1492.2794935885058,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.3581085,992.0374173852081,2,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.617754,1039.033539575337,2,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,1.9315958,3234.195141229534,2,1.964240768,2999.9999994507807,2
