,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
55,CC(=O)OC(C)=O,2.207953,632.4496747001718,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.7950444,1348.4800203560935,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.8843846,401.2149913001694,1,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,2.529958,716.3513469222235,2,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.7539866,647.5778974819035,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,1.916833,1309.6441946148993,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,2.1945865,2457.406276701386,2,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.4526231,632.0779114657757,2,2.713064268,346.99999990383367,1
63,OCCCCO,1.5445712,2571.933053165337,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,2.004345,1586.656474152947,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.6055708,767.1011828314819,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.3316374,1188.7208653353387,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,1.9942862,1451.2686451747556,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.5744276,757.7295140928578,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.6148092,3647.9483462497046,2,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,2.0640032,1598.4487597807577,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,1.8513892,2339.802125860966,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,1.8851062,1617.9680075844146,2,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.3399715,1298.8646305344616,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.2830844,1151.8197329436555,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,1.8843982,1490.4496768178292,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.4097102,911.3081866840525,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.444108,1256.7882787956382,2,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.2207212,1367.1467498573593,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.4842145,952.2624149641781,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,1.7212588,2606.3838186774556,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.2568614,1851.0817523007245,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.2000763,1572.5109274484435,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.5254896,928.245909873556,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.8197613,3761.1930145288466,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.0193915,1436.228217699107,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.5284655,992.9896664703795,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.617353,2731.114929435143,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.6779294,602.8925429956682,2,2.88996759,369.999999630115,1
89,C#CCBr,2.0770156,996.2973333581081,2,3.351128737,52.99999995830878,1
90,CCC=O,1.7154859,1118.2545585633397,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,1.4719874,16489.444317867667,3,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,2.0326133,1452.411659043029,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.6372144,835.6032691922726,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,2.3414624,1108.010951020008,2,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.0284917,1587.9967204670954,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.5818357,1018.5834435805756,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.9158443,875.2519881278873,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.623291,1087.3169586129113,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,2.5725255,994.9824519706862,2,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,1.9534751,1449.1249875958722,2,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.0464013,1349.6269116410747,2,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.85478,429.44720072631026,1,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.6926533,2683.285268167954,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,2.531951,570.6441370184929,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.4650512,1528.7047205168813,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,1.9622343,2337.302640240339,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.6683166,640.2352214584598,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,2.2494555,1500.1539262874016,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,1.9308909,1773.4260336817533,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.6137254,668.780193307994,2,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.0305917,877.1177325405664,2,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,2.0548093,1570.8331188289283,2,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.0085921,3220.461602249917,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.0507214,204.9678109657925,1,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.505566,897.284051664231,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.393035,975.9608284881059,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,2.3506875,1274.6157462793676,2,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,2.2657213,834.2571856327443,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.538302,762.5835703017904,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,1.9974737,1188.2519758904455,2,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,1.7759936,2522.5849760705228,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.4480796,1411.98635729049,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.7355986,7179.490841226763,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.6058395,861.1282250195289,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.8453476,377.3844713443717,1,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.106915,1636.407944915693,2,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.1994066,1406.930480351617,2,3.088802633,181.4999999794616,1
128,O=C(O)C(F)(F)C(F)F,2.046782,1311.2540231967562,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,2.4717596,1557.4294526978854,2,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.089233,2485.1524229619313,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.1741197,2649.145623864785,2,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6534681,684.7812753556052,2,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.7757168,542.138829534539,2,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.7623664,3046.3338469845608,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,2.557013,871.7309573990736,2,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.635173,716.7880205678248,2,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.1369092,3023.1096819678346,2,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.609338,590.5573484390837,2,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.4863825,1000.0126272393662,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,2.297848,877.4051201956858,2,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.3578417,1233.1284012459519,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,1.5694728,2266.815369202068,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.0760553,3219.1878273250954,2,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,2.4274802,792.9890773817956,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,2.274252,1399.989216851304,2,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.3377144,1173.4023117351858,2,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,2.0699544,1201.6777485423218,2,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,2.7548623,401.49463386314534,1,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.6305754,579.1521565704173,2,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.1322062,2088.089012908767,2,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,1.7918181,2263.987944275054,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.9051316,1818.7550176439051,2,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.4282396,814.3557210349703,2,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.969685,2082.5184897474705,2,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,1.9195712,1253.3834131585093,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,1.8141822,2027.2839475235976,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.5352173,934.4335258693719,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,2.4691513,605.1067329877255,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],2.0513384,1058.0003300587584,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.222747,1607.0962818482808,2,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,2.1019993,1155.8633678369833,2,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.0994146,2134.5345864167866,2,1.641257309,6129.999995559705,3
163,CC=CC=O,1.7884687,1140.758038192176,2,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.8380325,577.5646883446722,2,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.5822034,628.8129321437518,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,2.392542,839.2834241937849,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,2.5250876,672.324802127888,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.6306932,682.0047632439754,2,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.3567996,1440.1323929215862,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,1.9212791,1272.4026359059917,2,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.514703,682.5571302005525,2,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,2.137712,1349.1137208879813,2,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,2.0203547,1394.9255695889055,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.6633666,650.7416028926973,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.3652287,1776.6338473915214,2,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.9776409,2086.9028040914477,2,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.707112,552.1742938839848,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,2.0458088,1774.5273694571258,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.4576383,1019.4776754433575,2,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.478519,1448.2947171483231,2,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,2.355755,1852.7935544665472,2,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,2.4194074,1221.2292779469233,2,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,2.4302523,754.6733423192297,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,1.772739,2045.0439548715583,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.422522,1339.9445323021212,2,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,1.8531847,2021.744849847374,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,2.372612,1513.0660265521126,2,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,2.7218847,691.5954417928631,2,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.388016,1302.6205470350944,2,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.6235085,788.5269292805917,2,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.1097505,1649.6186413047571,2,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.1555948,1446.8019554582854,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.2805846,1339.9441727311314,2,2.754458764,450.0000003319391,1
194,COC(N)=O,1.8162738,1145.975285163368,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.3779519,972.0019626038504,2,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,2.040299,1989.513264985516,2,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,2.1298022,1144.0141394959753,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,2.6136878,599.5727611169754,2,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.4693072,1144.88520665896,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.1742125,1508.7529248413693,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.382248,1191.0264021209214,2,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,2.2246368,1122.3973592593138,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.3462636,2503.4608145109205,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,2.1488695,2234.1097458159797,2,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,2.0615082,1355.9458762206289,2,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,1.8028926,1923.4263570855971,2,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,2.1374216,1074.0896153670765,2,1.900118212,1854.999998845977,2
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.5833745,770.930819018536,2,3.116281469,225.99999982510184,1
209,O=C1CCCO1,1.8407642,1242.1914706539476,2,1.6926598030000002,1746.9999993359747,2
210,CC(C)(O)C#CC(C)(C)O,1.8195186,2154.641011680518,2,1.198650979,8999.999993594562,3
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,2.5114346,1259.39926991272,2,3.017205442,392.99999989071046,1
212,CC(=O)OC(C)C(Cl)(Cl)Cl,2.6638606,445.5368542133088,1,2.358501684,900.0000002947818,2
213,ClC(Cl)Cc1ccccc1,2.2017488,1100.1024059087683,2,1.502819273,5499.999999297383,3
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,2.8454146,411.3757141117404,1,3.221607185,172.99999983678282,1
215,C=CC(=O)N(CC)CC,1.8587735,1760.6346864128463,2,2.234038818,742.000000551435,2
216,NCCOC(=O)C=CC(=O)OCCN,2.2497659,1137.7235722396226,2,1.613837526,4920.000004730238,2
217,O=C(CCCl)NCc1ccccc1,2.1362054,1444.5226036048343,2,1.7907797980000002,3200.0000034415843,2
