,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.282862,1032.111141521822,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,1.946962,1221.8682117435317,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.3969543,734.5934032222443,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,2.7822733,448.06699185498894,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.1750576,1097.4955714643859,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.305686,1384.566432145599,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.9182892,3706.727259482747,2,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.3433723,1727.5909011422566,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.1752234,2188.18190219237,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.9722342,23.571003033647067,0,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.9265122,4.196877796529542,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.5074039,653.5183485594721,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,3.1973383,59.76157177493438,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.2473638,1552.482209192605,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.7634197,1761.7058640435512,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.3934124,1359.0832706188987,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,2.1244226,1322.5009420866086,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.3632526,682.6251841871081,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.2838427,5207.930077402839,3,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,1.907513,1536.0141630352261,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.4498036,328.4395912675248,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.6117691,6708.0704765892315,3,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.375701,4633.24376427947,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.061218,2383.126471879758,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.8306806,2277.9962795239694,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.9196825,279.55765494387947,1,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.4067469,937.9143178766791,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.2698588,532.7851727843555,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.217727,2232.0658897393155,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.287468,1317.4605879271044,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.4758492,642.7733424848251,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.6019694,2153.799415159791,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.9801445,2138.676626449842,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6513327,6347.325173303522,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.323835,14.96119220308228,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,2.0935357,1355.7086763432383,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.623746,74.8717140832099,1,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.004215,24.966623077044442,0,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.5701845,781.1902344882519,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.7199746,2641.0656260424375,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.0462332,1728.0681945127849,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.7371163,2456.2373857366633,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,3.080092,385.44088977138244,1,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.6823065,2081.575289725995,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,1.9022698,4501.0044355578175,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.9122746,338.24059368192843,1,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.5748497,5784.847787684712,3,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.6637665,8553.567326272878,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.2842968,738.0406424876445,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.5829046,1021.4697904488119,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.9962444,66.67710561564513,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.7431808,2207.3756020313876,2,1.277295325,6452.999995662557,3
81,COCCOC,1.4094632,3510.4893020397258,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.4398744,1074.1865511788658,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,4.7893724,2.731796745210977,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.8122241,43.050881126868724,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.3749008,545.1545654038715,2,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.8622779,2723.064880759886,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.8039794,6256.575110060927,3,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,3.4458227,93.24876959872604,1,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.2345273,2012.7680333841054,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.454167,295.6260497888586,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7032952,1328.8693992974677,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.3163574,782.8093219221082,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.2757335,156.52630349992654,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.3313792,948.1283601133441,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.4246094,56.51097365093116,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.3027148,1810.4876399344191,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.4514081,1060.2941808933122,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.9272472,1704.6560683919786,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.7380905,208.63049642201344,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,2.0132341,1767.500398782174,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.9290051,2264.5330062176654,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.7244194,608.9233139592828,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,1.8285189,1610.6713185446338,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.5625241,7074.53392694381,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,2.1573832,599.5309119665794,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.6214398,3399.8023798600966,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,1.8445085,2176.50953253175,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.1946824,2174.513204361162,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.5631592,903.2784662485875,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.2668247,175.9729806405103,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.023348,2.466917785148614,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.6966624,1751.722912890285,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.4673789,4028.5655188859455,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.5991495,1057.005082280679,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.7163014,2655.2153094153105,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.4621956,1228.3584372038933,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.8642718,1823.4772409224333,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.1682649,2868.4559422351263,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.9617049,2164.9347554468413,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,3.5284617,42.76312218752874,0,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.4072177,760.3579067274243,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.35167,1002.431114956771,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.7589064,320.7479850831212,1,3.66301031,39.99999999634294,0
124,CNNC,2.0060697,592.6589016367265,2,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.7847534,3648.9051679889703,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.3198595,318.3986982948175,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.2388272,1849.1393389943494,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.8410574,4994.928083064032,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.146312,2216.5037699951727,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.2348354,1921.9542031351114,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.1711044,3335.2044362300066,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.0404677,198.72004976210167,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,3.891792,62.3417475107855,1,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,3.0390902,344.0921968191433,1,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.212129,19.332542073358898,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.4239779,1045.0710709322382,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.3150773,1018.009057680367,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.2657073,712.609738040143,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.2633562,1552.7495898256452,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,1.9739333,1434.8044854106527,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.819968,553.2065493235054,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.6105752,586.7863543765409,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,2.7796328,592.0069729638819,2,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,5.219041,1.4831038995843302,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.6220598,282.2123565553674,1,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,3.0142229,213.217662416449,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.2108207,216.96525397299905,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,2.578988,783.7870237400537,2,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.5008545,376.1678577733482,1,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.7111518,4009.87194851718,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.2238283,5261.781428088301,3,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,2.1449118,2487.127043433848,2,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.7275004,313.1717550063515,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.6532024,2671.062113256024,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,3.0480611,220.48834940400678,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.5088936,3661.3030460566642,2,2.174902195,789.9999994187127,2
157,CI,2.249288,799.4911470293218,2,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,4.1813684,18.33156192972448,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.9788796,2447.1409038106167,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,2.2645738,1018.9147128312842,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.8533437,369.13030597962296,1,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.8169763,320.5577854867689,1,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.6137092,443.2861870352819,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,3.6090455,132.3831835958434,1,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.629233,6.776888429462799,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.8191385,343.16261290529764,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.3668976,157.23194355348573,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.4430102,7077.631774934342,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,3.0046,247.66380253807344,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.934477,1723.3991883719034,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.9191656,410.1486639393654,1,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.9922686,758.6583509639396,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.4330387,836.2463916331709,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.3958801,7407.9736204691135,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.7766987,3316.172748098505,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.8640071,1917.278209868526,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,2.0566928,1317.5992052746535,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.0812178,1012.9306174222944,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.1540282,1312.4779973571938,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.0701714,203.5774165581124,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.6403153,2956.714421610186,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.4280202,797.628275494456,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,3.2376435,137.84044574668064,1,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.5443568,726.2540688198086,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.7596862,5379.2852934025705,3,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.1680067,245.04000882464626,1,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.5211408,998.2979412058444,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.4521596,1063.1531326121374,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.2102394,969.3755758462951,2,3.066397715,135.00000001576973,1
190,CNC=O,1.9556211,654.231036247506,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.175828,1195.537875454794,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,2.043429,670.91065052036,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.5247655,8.068829572797076,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.6696823,803.3666479334424,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.1563392,2500.6369467279947,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.2947369,10969.456532307302,3,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.4702928,844.3519927611518,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.5988,61.502945650589524,1,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.07628,1445.1884919941504,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,1.996148,1060.7669557839226,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.1616209,939.0462167439874,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.5422657,4884.572598083331,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.5806787,76.65290386533773,1,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,2.3325686,786.6664764682312,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.830859,3547.304252592351,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.084469,66.83776694399096,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.5153546,739.5452026454308,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.6663523,310.9462075789447,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.7478824,3043.9273072236206,2,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.4262977,1275.7846113879752,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.2784798,1408.3243932996825,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.5543576,2402.121995359606,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.4928443,3734.3262731674436,2,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.629495,232.66086782990254,1,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.266917,1868.3333990492665,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.9144745,29.425327020135487,0,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.4443035,536.6730052159685,2,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.4114168,1246.5823663882927,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.4676807,1021.2909587637552,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.6001415,3974.643994018446,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.5645607,208.56832898115178,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.6733832,744.2429432078171,2,2.891885448,449.999999568684,1
