,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.5545332,692.3648641990974,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.2143514,1697.911921029571,2,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,2.1050313,1572.2191364376363,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,1.9833717,1800.213726455069,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,2.3676002,1383.1831430437057,2,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.2056007,2550.183888733753,2,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,3.098864,644.2618755396506,2,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,1.1747062,33479.60202725994,3,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,2.6346102,728.7189534096326,2,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,2.1718392,1757.7185563865446,2,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.7278974,562.1642692780475,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,2.0633607,778.8792428074329,2,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,0.77576536,131402.40834871243,3,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.2254593,1108.2955718818857,2,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.2879374,1481.0166423006453,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,2.1543887,1017.9243769114281,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,2.4958704,1257.8988220907288,2,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.6940799,715.0178987603897,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,2.3291724,1130.5306673243158,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,2.1969056,751.1243887472355,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.2016716,874.352890849457,2,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,2.1785548,903.115895289867,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,3.5198932,120.07714454227533,1,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,2.2828152,323.4033788342188,1,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.321859,558.3250547421867,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,2.217294,801.3140656889337,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.5067773,822.9232096799303,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.214574,689.3731732162956,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.2249079,1460.3312640452514,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.6463346,669.1131914731517,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.4716666,1167.4715858557092,2,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.191875,1435.515570303899,2,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,2.2505906,1040.186912688643,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,2.4325283,717.2815475321399,2,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,2.3907013,350.14780957714515,1,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,2.1355703,1289.6521500702531,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.201908,1257.8964570121288,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.373303,1531.0745605684465,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.233762,1058.663472903295,2,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,2.0498705,3327.4436402571823,2,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.388887,1067.4941066460165,2,2.67374265,553.9999998827408,2
69,ClCCl,2.2752724,450.6133925324495,1,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.16081,2588.9242744330313,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,2.1063278,1175.6435142177052,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,2.3431807,917.7423172381066,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.2171345,782.3626324305122,2,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,2.2794313,747.2592632935418,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,2.2431397,794.7281690537869,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.3658392,12165.501371219474,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.3922422,1081.08690480722,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.366969,1019.5600463182968,2,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,2.440085,646.9911044717246,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,2.2225733,1259.5529420775877,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,2.243598,834.0439740694593,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,2.394295,795.4321200871325,2,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,2.4833615,1680.942755868274,2,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.3530657,515.2355599094699,2,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.3001268,1389.2412104429945,2,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,2.2264876,808.3513716040317,2,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,2.1634884,687.0991945821406,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,1.9433506,1643.6199169851634,2,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.166203,2082.438312031876,2,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,2.0033908,1292.1817003341137,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.1401553,2163.594442479773,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.1492217,1715.380014477627,2,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,2.2661428,748.6146805422842,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,2.1331277,1304.1975521447373,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,2.1067665,2443.7208490333405,2,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.177297,2062.964042028606,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,2.303776,656.8635146264766,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,2.5374203,944.9543306971439,2,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.1570725,2471.4409311496024,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,2.3409276,1452.122225064077,2,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,2.2888372,887.4023096227021,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,2.372824,632.4883878858611,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.789484,521.7606285234319,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.2844954,738.0408260835702,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.247082,1167.8462066425332,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.3739598,837.5277925258848,2,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.6084352,811.605777864402,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,2.2374322,440.22295792179546,1,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.432498,1065.4914774710069,2,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,2.030592,1577.1390741645641,2,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.3531313,1469.4662393424128,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,2.367556,592.525114885406,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.1499233,1425.0207764910122,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,2.173435,792.3783191224597,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,2.3175213,1012.6620565102622,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.166245,703.2376794894219,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.0039017,2758.6148251912227,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.197526,914.6195100692081,2,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.2024872,1773.7183656954758,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.3348267,416.6883054738735,1,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,2.176909,905.9393131212667,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,2.487942,673.908218768202,2,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,2.2699409,1118.456585168585,2,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.2393208,657.6277247077113,2,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,2.374373,875.1400756889664,2,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,2.1659937,1291.5085030840012,2,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.388686,789.4682479663535,2,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.1545,1963.8677766990345,2,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,2.1568303,949.1342915188876,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.9184108,473.7152791561888,1,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.1776674,2218.819605479324,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.132,2076.1084554395534,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.6115813,724.9557950980642,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.6398071,9961.496469328704,3,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.6817515,1035.3724101709815,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,1.1677098,22061.48154422384,3,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.4134095,1215.3686217834236,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.0902045,3010.0382401677452,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,2.3125176,1449.4291732473828,2,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.2003698,2158.571595274461,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.1198869,2373.7371437197644,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.5671569,3853.6382073341842,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.2967045,1204.79489942347,2,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.164006,1703.1611022940622,2,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,2.3200874,1541.969710824815,2,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.0350955,2723.7454828793457,2,2.474626782,989.9999992613544,2
147,CCCCCC,2.0637774,744.0788567882643,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.582395,1437.9248546081185,2,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.4739587,1233.781742032327,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.252722,867.038041153779,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,2.1913197,1759.7082925189522,2,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,2.2685654,895.3922649189252,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.2674026,896.9283690847426,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.553655,419.9635488807583,1,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,2.0588343,927.1698951699151,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.411253,842.6647578904964,2,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,1.6018912,11418.838193184702,3,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,2.4436035,1348.1965252450534,2,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,2.69997,367.4469450999667,1,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,2.1831954,1102.9498198520075,2,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.2577062,782.2762677722543,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,2.0647948,1405.9523832018474,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.1400476,2070.233028093283,2,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,1.984711,2394.0024953929506,2,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.2598326,1739.5605121122808,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,2.3264046,783.5175377400245,2,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,2.2292795,519.6679903036251,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,2.2293882,673.0771554615783,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.2833533,1569.7804204880736,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,2.1900523,788.6814720130371,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.1724622,1164.4834004645254,2,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,2.3151505,804.3575858344633,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.1226609,2770.6614913675876,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,2.3786712,1499.0021024043456,2,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.4616454,726.3611433673774,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.2575612,1670.57295817983,2,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.7720761,9476.52263449526,3,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.4410508,1073.7040015270595,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.4145625,947.934874683722,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,2.2196133,847.7664813716566,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,2.2577693,892.0290082163793,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,2.4107387,847.7567555889268,2,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.8174622,400.984128603845,1,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.3694448,14459.553413261248,3,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,2.4923916,541.1410137225358,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,2.2894225,658.229626549712,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,2.5291376,456.08155698416846,1,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,2.2083619,1163.6597565209725,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.136867,2324.3472968728647,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,2.6272793,831.1821859720596,2,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,2.143243,1022.4983836511175,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.3798294,14031.873173275068,3,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,2.4589624,720.2719027209106,2,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.318595,1670.785355960591,2,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,1.4586672,10865.66666341349,3,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.4163148,1251.7620693053113,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,2.2490566,801.377067690745,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.517897,990.6944663015793,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,2.1208148,2478.443202672446,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.0980117,1701.5979032681207,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,1.4436179,17121.42422102457,3,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,2.1080828,1062.0509499316188,2,1.134184696,10000.999994123218,3
203,CCCC(C)=O,2.2418613,493.5296767360037,1,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,2.1374545,1372.2118956976567,2,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.538393,513.0809292452468,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.1300895,3606.864966510137,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,2.3927069,1388.1261944083067,2,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,2.1982217,1154.067827352105,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,2.5560544,550.920250292429,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.382471,1402.36297988769,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,2.4101179,1082.111575178076,2,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,2.303188,951.4104986580073,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.6779764,657.8372549310789,2,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,2.1966832,955.39582202984,2,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,2.1768067,1286.3525311989106,2,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,2.403867,533.5090692356789,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,2.3013654,1354.7434080059058,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,2.1343272,1410.7752867193444,2,1.408723753,7500.000002456869,3
219,CN=C=S,2.3257537,345.36831673011375,1,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,2.603044,719.467952596524,2,5.159025491,2.000000001035725,0
221,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.455322,1242.3044829282073,2,1.975518812,3749.999998968555,2
