,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.1729121,188.57470457034535,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.1812334,1925.3611193686638,2,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.8585598,325.9262151622505,1,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,1.8188535,3403.9375575093572,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.61894,852.3920102614425,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.7017326,513.3739204004698,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.7710401,2477.4015102945727,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,1.8388981,1044.2735432044396,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.6592604,2238.235072049006,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,1.727806,3786.0249379850934,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.6677936,1915.4430938031485,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.5776541,670.9396564983143,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.6863246,6597.22253182523,3,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.0471373,3574.917292570512,2,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,1.9361115,3786.1444168533826,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.3742318,359.5243946617083,1,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.0958138,2778.7654144528938,2,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.5180895,501.20470619601235,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,1.9953825,1922.7545849067417,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],3.9117627,40.72383313831597,0,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.9556174,5325.081455185789,3,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.7786725,500.00290862844975,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.6856194,303.63400573449246,1,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,1.85828,2302.9704075343834,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,3.2519302,218.84551751185202,1,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,1.8866906,2323.8782012200504,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.8236396,2315.229182560365,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,2.1230824,754.0939007594858,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.367036,1070.78824403039,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.2335365,2124.8223778270176,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.602653,402.26532580393797,1,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,1.9841927,2762.7805008270584,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.0556376,2920.4919093376234,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.4039894,3949.2842504025352,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,3.3411157,84.91789541187813,1,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.212626,1677.612514846545,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,3.0992353,160.19598438600852,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.5050871,149.09907262393975,1,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,1.8744127,2278.9743822306846,2,2.533182095,499.99999980719986,1
165,ClCCBr,3.0189886,137.27575938314172,1,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.783913,398.1970486508776,1,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.2054071,1677.3650089791802,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.3882561,4751.169565873546,2,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,1.6782931,3401.9318515234927,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.3810338,3539.373548548485,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,1.844894,2090.967612813762,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.6720179,2899.2143629741245,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.6312468,127.4047308690964,1,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.5693538,69.59863738973951,1,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.1324966,1594.4249957144298,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.0121825,2544.6878980235956,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.350255,750.8629074881926,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.8800547,431.7695987245057,1,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.6376328,740.6521987608618,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.6461561,2621.6299814768454,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.5658532,3318.5183715420862,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,2.214914,1229.4413987971996,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,2.0228646,1788.4876260762967,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.992886,29.511574778253767,0,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.9798808,366.04883742973533,1,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.280409,12.404211659023742,0,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.6345147,5065.387207821328,3,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,1.9259125,2052.255825890189,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.825308,474.61776411929054,1,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.1163433,2109.3499466300395,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.0038004,1983.100282056045,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.9919004,380.99263258901505,1,2.317544517,1799.9999981495796,2
193,CSC#N,2.6094778,179.70428146274648,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.3719758,12880.15152971879,3,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,1.8919338,1464.5421678349787,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,1.8079863,4767.769576083214,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.606006,2580.174496068006,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.6827984,837.3859419204264,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.002143,3886.0081823825267,2,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,2.1035879,954.6712277679821,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,4.472988,7.414191907752358,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.9084256,485.9072506588694,1,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.7481052,2181.9698278300025,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,1.8672218,2284.0052702195258,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.917134,274.88071925160125,1,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,2.0796976,1311.406516992928,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,1.7743225,2694.2817286357913,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.67135,860.0371574835356,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.458734,904.9995407452142,2,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.780003,583.1846731688617,2,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.403995,1039.0360746714316,2,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,2.4034731,683.9148378256208,2,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,1.820238,2696.157444432685,2,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,2.4465487,576.6120118588401,2,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,2.7604852,146.02405931908783,1,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,2.209025,1125.504001043707,2,2.447458593,649.99999958735,2
217,CCCCCCCCCCCCSC#N,2.8305566,335.9435406353243,1,2.259912913,1250.0000005060876,2
