,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
62,C=CC(=O)OC,1.946888,972.8922365678451,2,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,1.5842408,4589.887913309695,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.3367372,922.1803194237782,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.2799265,1898.3344915020714,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.3880472,742.1176084927362,2,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.567853,10.095509116088083,0,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.227471,1548.0368744768396,2,2.67374265,553.9999998827408,2
69,ClCCl,2.4245067,319.5727943893387,1,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.5147562,1145.9697100462793,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,1.5990605,3780.44469452104,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,1.7202018,3852.117839145625,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.5403948,371.66168539840425,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,1.7086228,2781.504950737985,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,2.4168427,532.7404234406839,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.5729309,7551.588612644584,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,1.9591868,2930.3264665008346,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.6926696,481.6286206919603,1,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,1.7607465,3091.980631327843,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,1.7914026,3399.2814839716925,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,1.8754636,1946.8089239692931,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,3.546465,56.03162028062239,1,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,4.6517806,11.406011396808477,0,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.3004596,581.5833099352506,2,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.9675565,298.7775571914098,1,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,3.1516995,96.0258749833525,1,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,1.8057691,1565.808843716013,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,2.6602821,315.4059005765889,1,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.8137925,468.7947075431351,1,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.7190284,2487.058619797881,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.182694,1961.7208787478428,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.501871,761.5718723806026,2,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,1.7926376,2227.222462796907,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,1.9409044,2030.330277892565,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.0158257,301.29526597539655,1,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.8390493,4495.100792063845,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,1.8421422,1901.555218280197,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.0022964,32.39922671047583,0,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.423893,1336.9950651356505,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.3530113,14122.758178025295,3,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,1.6682899,3703.973316267451,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,1.9971712,1502.1224834677325,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.417957,1227.4343167713841,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.2653174,771.3621061481624,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.4004734,820.3407646215979,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1324604,146.04902147572435,1,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.256862,1823.5528687629808,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.5551208,2118.283596875321,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.700666,574.6216802371744,2,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.5214885,5092.996867553155,3,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.3949409,1334.5967220694731,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,1.6852419,2851.1556088513776,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,1.9860948,2078.019834182637,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.4417323,4272.039595591978,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.6281077,4953.112638965487,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.0590045,900.2073834125584,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.014352,2693.026969347285,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.4927974,463.4139089371837,1,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.4610205,978.0283042898716,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.5846462,234.41845260491604,1,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.47844,4524.47330112822,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,2.7110963,403.13123267279406,1,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.8197712,3153.470795870746,2,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.1455343,816.1436242301795,2,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,2.8125708,319.06540723939156,1,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,3.8164663,28.881824777806816,0,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.61432,469.5702451252254,1,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.4053874,1102.1097648089933,2,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,1.5847447,3543.34372432766,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1.8776399,5203.412800167225,3,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.3813303,1388.222638286901,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.8142236,4315.452687489809,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.638322,6816.647800338665,3,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,2.1585412,3017.10543987129,2,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.2224517,2981.2362327127653,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.6779323,681.4158625983005,2,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.50844,976.5117501249862,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.191337,2384.7309143512116,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.2832782,155.03737780541314,1,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.9672838,3691.9214116934054,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.0894625,2545.9916914566384,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.7759488,2382.7533411262143,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.5318356,7.011034350396655,0,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.527826,736.9459795933006,2,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,1.7634472,5555.409923476122,3,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.7026484,585.6168645543232,2,2.474626782,989.9999992613544,2
147,CCCCCC,1.4458348,3087.1778882381027,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.6419315,1253.7176314017283,2,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.517905,1115.0441740840479,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.1636336,1064.4532503314715,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.6866692,5624.593675966747,3,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,1.9156576,2017.999782670585,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.3606565,723.6089164166555,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.120792,1137.822700637051,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.7155858,2043.6560643868559,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.7121444,421.466860090601,1,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.326551,2152.593965444389,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.173631,25.102994321938407,0,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,3.6822908,38.271356482613534,0,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,4.1223392,12.68854598587786,0,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.4058318,556.2045107051364,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.6327907,3801.672544556053,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,4.029319,26.71455680629957,0,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,2.7861395,378.1779136029922,1,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.3277106,1487.8581654804868,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,1.6684296,3564.7056977259435,2,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.504084,2760.0788789366266,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,1.9743118,1210.9919579195328,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.604263,749.7719164199593,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,1.8825139,1601.1795270420264,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.9185705,208.9416445143318,1,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,2.0636635,1435.2784978032175,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.7006178,732.1946541453442,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.7495878,63.80954340012479,1,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.4548306,737.8487091574923,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,4.203507,18.919937934203475,0,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.5535129,15675.167970176573,3,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.533988,866.8567606130493,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.4961498,785.5813900441716,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,1.777228,2347.8024826193214,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,2.0956292,1295.7437078694466,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,3.7387695,39.83276321146272,0,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.378789,1101.0332665882268,2,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.8620015,4651.55530295114,2,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,2.0297816,1570.0752123714376,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,1.7623013,2215.6370151926853,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,1.7619236,2668.434644119521,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,1.8066548,2934.4929354412893,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.6265967,752.6124124755003,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.4396577,12.803179085323078,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,1.5993507,3577.2971268637207,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.5684931,9087.65705678993,3,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,3.4365215,75.84682120987574,1,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.177311,23.13154542491381,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.584248,813.7208999880094,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.4862301,1065.6301335651597,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.5271566,4224.126316840675,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.7741647,549.1259291776504,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.8506507,4616.821703949601,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.051678,1893.1748724713211,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.605139,1180.371760671616,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.3984896,5441.749281121597,3,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.4475435,3073.4851149349306,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.6492975,4222.583183867349,2,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.0899258,1440.963988086507,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.3943646,1962.7040089113104,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,3.7095256,66.92836804056726,1,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.557524,5045.7886064092745,3,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,1.6682944,4254.501293737161,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.632798,788.0133347814867,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.752206,4922.479762771655,2,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,1.8199528,2894.697456118809,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.664666,678.311058519489,2,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,2.1436625,1079.4537850110314,2,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,2.2231586,1156.1337937607557,2,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,1.7553135,2375.173270139659,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,1.879026,3582.5838735122948,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,1.7125868,3725.617423754606,2,1.408723753,7500.000002456869,3
219,CN=C=S,3.3749464,30.838257245928336,0,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,4.3644524,12.46244127409004,0,5.159025491,2.000000001035725,0
221,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.0813751,2938.8333361025343,2,1.975518812,3749.999998968555,2
