,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.6208947,1033.1050899719532,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,5.3529267,2.217578890740607,0,2.356383129,2200.000000835664,2
39,CCOC(C)CO,2.3920505,422.2839737621711,1,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.6590736,588.1597222433721,2,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.4377024,779.7214708383805,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.748431,541.5987356266074,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.8455546,449.2703153159998,1,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.5197616,393.38645335787606,1,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.2530613,800.0296659077876,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.7239969,550.0645702215827,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,2.4980135,232.20639389517623,1,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,2.7347534,475.6180963909456,1,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,3.2502131,247.0715856905498,1,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.5679984,539.6931385456853,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],2.7036476,477.325139225572,1,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,2.3692663,444.84152088351595,1,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.4949718,451.0639513975668,1,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.5968187,774.986756393746,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.895765,364.1643309145079,1,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.4825451,794.1727546272333,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.6560664,486.2960744613115,1,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.7500772,612.1669317743151,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,2.5247836,810.0900473374642,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,2.4224508,552.4898014010686,2,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,2.4523544,678.3278106783346,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,3.2303288,177.30903576679387,1,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,2.4544814,604.7340099625206,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,2.3455327,470.0446652806143,1,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,2.7107403,403.41896133697395,1,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,2.4130614,633.6643244264679,2,1.966947371,1769.9999994793939,2
67,CC(C)CCO,2.2822235,460.2553586267396,1,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.8120496,537.7237524100674,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,3.2444422,176.76811375339918,1,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,3.0484085,223.89372948255016,1,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.6763053,457.8218006886837,1,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.5184703,837.4205316609222,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,2.8578613,311.06130814093683,1,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.9117389,442.9515378880813,1,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.5573535,174.8214185755339,1,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,2.5172298,623.6990375750095,2,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.944594,489.32579109245285,1,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.8281796,376.3313958576727,1,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,3.3226511,179.18887267001674,1,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,2.3594918,1135.308494647865,2,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.3943188,1078.4548764446977,2,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,3.387698,174.42129545855448,1,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,2.7949812,431.8431790002087,1,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,3.221735,187.43988722033586,1,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.7100115,415.3722123636117,1,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2.9913201,327.8677597173603,1,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.6144118,1136.3518477395294,2,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,2.418738,320.6012011042892,1,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.6433983,609.6854438811972,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,2.3385828,580.5009337446758,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.4702566,518.5893192344239,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2759387,180.2916117772226,1,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.8686006,370.08335715780646,1,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.5741785,333.21504880808277,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,2.7550507,306.2771875405547,1,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.332586,437.60474802480485,1,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.2828372,1033.525684843453,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,3.5014155,135.71135039566073,1,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,3.9467442,93.03167261181291,1,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,2.787998,212.15326173547894,1,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,2.3859787,629.6532308731188,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.456201,561.6188717177145,2,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,3.1529803,323.85540457988395,1,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,2.414981,1001.2903073507828,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,2.5908687,750.2434613496976,2,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.454917,744.6062077025418,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.8371165,392.12939344558345,1,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.7441258,770.5054842612452,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.774532,403.20109392528934,1,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.3687308,586.9030233941326,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.6894984,467.52390208425106,1,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,2.7243364,584.8788725933501,2,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,3.4232066,127.83421072427916,1,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.4043674,528.6696509505327,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.3910367,593.8609971875437,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,2.507961,461.6180207397735,1,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,2.2824805,443.8693032247211,1,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.6490943,332.3835771141749,1,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,2.8448765,283.9347842240223,1,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.8349361,376.2267130827753,1,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.977732,339.4629564115699,1,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.4354818,602.4382313373571,2,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.9445317,358.827688414178,1,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.419882,137.95914782875383,1,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,2.434587,574.4944417245503,2,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.4447575,100.84122093919505,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.7839768,480.58344937465006,1,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.6909199,479.46759901381273,1,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,2.484278,735.4567166532696,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,3.4198184,134.82209890075086,1,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.8100379,400.063183687604,1,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,2.832238,215.17832428076957,1,1.72554589,2750.999997497159,2
133,CC(=O)C=O,2.2765968,381.1672276129713,1,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,2.9133337,124.69023241131352,1,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,2.3705816,861.8026307309435,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,2.4417443,322.3432334182477,1,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.6761646,534.7772926148559,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,3.0096102,313.3830867158766,1,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.843192,571.7565631674421,2,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.9485757,367.902628400255,1,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.6588712,186.67622297236255,1,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,3.1777432,230.10308408334902,1,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.5850453,429.5951161461402,1,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,2.3618555,826.8960095477746,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],2.8902872,427.88218296160727,1,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.780057,797.7865859086834,2,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.8768094,398.87390859123866,1,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.4704072,498.38219191499155,1,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,2.5426672,476.32255889105016,1,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,4.204275,24.422648626395162,0,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,2.589549,460.63285815712436,1,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,2.6985528,308.80247486469244,1,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,2.1385498,727.7094636558245,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,3.0434031,225.59867783954934,1,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.7114263,707.0218821457926,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.3586185,705.5814067572413,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,2.6717045,567.3284730491046,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.5182498,100.65697053908455,1,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,2.4904165,323.6616924296927,1,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,2.6218877,444.8639886476862,1,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.5595448,754.6973689354228,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.7113457,391.32829356794736,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.4122264,184.64418752705328,1,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,2.5801353,448.7627014470066,1,2.533182095,499.99999980719986,1
165,ClCCBr,2.855566,199.99375718663796,1,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.7003112,482.724954173342,1,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,3.148833,191.0740395755467,1,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,2.4192305,442.41122982817825,1,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,2.5303874,478.2239439706615,1,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,2.2477987,481.0181877904161,1,1.478173744,2829.999996991997,2
171,CCCCCCCSC,2.4980538,464.7159391374499,1,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,2.5035796,427.2859798411549,1,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.4439263,196.11283848448068,1,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.004993,255.24755696050138,1,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.5688615,583.7665484573374,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.7403903,475.8024760897516,1,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.460177,582.9599490459553,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,3.3422139,148.96797122945438,1,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.7537267,566.9182560472823,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,2.3311138,541.518941760145,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,2.35837,535.0906948050232,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,2.7671337,344.73724267989087,1,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,2.6629755,409.614168314307,1,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,2.776775,485.40424253355576,1,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.8833687,457.141986431378,1,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,2.5420086,679.1557611390003,2,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,2.4868,711.7498484360809,2,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,2.2635114,943.2625178234676,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.89542,403.86107699896013,1,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.5194206,833.818011770952,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.5091007,619.5043965675997,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.847958,530.7120319001837,2,2.317544517,1799.9999981495796,2
193,CSC#N,2.3225477,347.92730135382857,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,2.9271908,358.67901732109306,1,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,2.3045018,566.4139064315242,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.6323416,714.4303474494583,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,2.283614,542.0522907981806,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,3.498103,128.12124432278398,1,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.7086625,763.8078315061913,2,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,2.6517267,270.21843659224743,1,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,2.4069455,863.1901675198988,2,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,3.1785352,260.88176626285417,1,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,2.4421918,441.3285974574048,1,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,2.394879,677.7036602521738,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.7273557,425.5225760432856,1,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,2.5338862,460.83849778535506,1,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,2.5862064,415.4885686666914,1,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,3.2748802,214.28266875415292,1,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,3.0518825,230.94038680885964,1,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.8945827,447.9467851509764,1,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.7701051,447.21930236946076,1,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,2.547443,490.9443335524956,1,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,2.6531117,396.1608433683933,1,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,2.5652246,438.74051236790723,1,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,2.489089,272.7850576857866,1,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,2.3728232,771.8780855096373,2,2.447458593,649.99999958735,2
217,CCCCCCCCCCCCSC#N,2.6792905,475.9182874157859,1,2.259912913,1250.0000005060876,2
218,C#CCOc1ccc(N)cc1C(=O)NCCCC,2.482622,810.699930969044,2,2.454968302,863.9999994949872,2
