,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,1.9451957,2555.4715645768165,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.4409094,1055.774624224933,2,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.441411,1185.1982545690819,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,2.7743883,178.44949348718438,1,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.9856656,230.76847674262578,1,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,3.2261794,110.04775814230051,1,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,1.8867,1897.6047062618245,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.1109552,2321.7737168516746,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.704254,813.9030440222078,2,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.517144,6025.5837215522015,3,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.0469391,2524.9287287158118,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,1.9198055,2371.843159393659,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.9685085,314.41807305082347,1,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.215357,2654.7207487664978,2,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.4444642,151.04902114872422,1,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,3.0732224,271.0080407852579,1,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,1.5909091,5213.173748650905,3,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,2.1408594,876.1578052049636,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.9132454,432.8759417415151,1,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,2.2229154,862.9698731815862,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.6280017,84.03654513117661,1,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.3139808,176.9114866002919,1,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,3.261489,174.31910814005678,1,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.591523,848.793511490988,2,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.4344063,781.1380341184306,2,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.090232,1681.790974125147,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.8967803,324.2582433738883,1,2.754458764,450.0000003319391,1
194,COC(N)=O,1.9187065,905.1957863120335,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.734669,427.51369563325375,1,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,1.7728052,3683.3294375141363,2,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,2.1031075,1216.539365917108,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,3.3743968,104.02383174803003,1,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.2820065,1762.2301440523584,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.4548242,790.690228174088,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.9454427,325.63167043840156,1,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,2.2089064,1163.7964208848073,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.3910747,2258.03041590938,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.9678698,33.89255105548857,0,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,1.493934,5009.755122782729,3,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,2.904668,152.15983756516476,1,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,1.8304977,2177.5311880649892,2,1.900118212,1854.999998845977,2
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2776966,155.84515251589139,1,3.116281469,225.99999982510184,1
209,O=C1CCCO1,1.5697799,2318.317080376212,2,1.6926598030000002,1746.9999993359747,2
210,CC(C)(O)C#CC(C)(C)O,2.3339136,659.1434236783576,2,1.198650979,8999.999993594562,3
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.5471606,115.99449188238127,1,3.017205442,392.99999989071046,1
212,CC(=O)OC(C)C(Cl)(Cl)Cl,1.738104,3755.261699154301,2,2.358501684,900.0000002947818,2
213,ClC(Cl)Cc1ccccc1,1.8882307,2264.3902749528024,2,1.502819273,5499.999999297383,3
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.3845782,118.87076556896308,1,3.221607185,172.99999983678282,1
215,C=CC(=O)N(CC)CC,2.3118627,620.2689143968962,2,2.234038818,742.000000551435,2
216,NCCOC(=O)C=CC(=O)OCCN,2.0634472,1747.2513800529832,2,1.613837526,4920.000004730238,2
217,O=C(CCCl)NCc1ccccc1,2.1620877,1360.949774200176,2,1.7907797980000002,3200.0000034415843,2
