,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],4.361005,10.506476465173945,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.4273425,3891.607703636233,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.2124503,864.4892683354167,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.827521,455.6085660322314,1,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.1871233,1861.826351650538,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.3592107,1054.992547122799,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.8456573,314.27499842003823,1,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.8849587,448.7333727089423,1,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,2.4796178,898.8745280245643,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.5541197,4079.9546928398076,2,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,2.5879085,496.4614687455386,1,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,2.1992173,1904.7691426295744,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,2.0518496,1528.2561546006737,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,2.167341,708.4852122052089,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.9901662,2119.973574330578,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,3.3354156,75.7713518257528,1,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.5367758,2561.2176690587526,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.3759313,1467.8361689739,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.0972517,2480.8156819252895,2,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,3.056874,219.5717190962398,1,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.318257,1044.106188328292,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.6537871,613.2347484877113,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.7796906,3724.0598433569235,2,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.8547833,505.023735370116,2,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.9745448,668.9649641329337,2,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,3.4050481,80.75264149337175,1,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.1686158,2921.3002460109333,2,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.4548595,888.9770596780933,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.603377,938.825941033557,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,3.3204956,124.19671445135673,1,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,5.4180727,1.0210525565841124,0,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.5449646,1214.3192813227558,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,3.5822144,70.4843907286578,1,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,4.465515,10.692564486993945,0,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.706139,419.0924472915576,1,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2.0455756,2893.6315278132797,2,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.2111838,2875.682052692404,2,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,1.910033,1034.3560185756864,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.5733416,716.4114252555972,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,2.091897,1024.4450444518982,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.6654346,330.86096794842473,1,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.9110768,41.76740432361946,0,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.4886975,887.5700379606286,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.7100682,243.6883898387622,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,2.1196554,1322.8479812565668,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.7650962,161.6485777636063,1,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.5834715,517.2337912329571,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.8312817,634.9653127926196,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,3.0337481,761.4245632713679,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,3.2091699,80.4410645863043,1,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.9665686,1653.9087531686869,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.2656755,870.8978621346189,2,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.8197243,697.6010977052177,2,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.9320529,3044.3042206493715,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.7816665,4835.088339712692,2,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.5635111,579.8724469262704,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.994809,272.7325450497866,1,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.5723855,1144.2371074443902,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,3.1413598,173.2582706965648,1,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.3851664,565.1070476751422,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.1411457,1652.5573396577245,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.915953,3.7622630747928567,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,4.317139,16.319788022546582,0,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.3666906,576.5821470650883,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.2723808,780.4421617911668,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.9575391,1639.474657093427,2,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,2.186417,553.7560536171457,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.425534,556.1601795604093,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,1.9673258,2141.752691843373,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.7868345,420.29216296053187,1,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.794966,517.0807260011619,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.9304783,192.7152031404772,1,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.7310214,586.6731631515421,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.7373033,6.642465465696652,0,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.2881647,8048.3730503653205,3,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.2379398,162.3512819491719,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.255537,1622.5891606241148,2,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.927349,278.18265624629043,1,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,2.0781949,1873.4418847154684,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.7057548,697.9506697401952,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.759451,449.48533361874695,1,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.8936985,1867.8329227809509,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,1.8959066,915.8108202239775,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.7966303,1631.307472289564,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,1.8333571,2969.1514231133756,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.9038858,1112.1850274182375,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.8328907,372.7750493146715,1,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.8908478,4119.437591805224,2,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.0485368,3563.4156381831035,2,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.141553,2359.1507896984394,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.5406098,245.10396820370173,1,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.2330759,2025.768337595767,2,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.5313845,486.0939379420912,1,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,2.3185837,913.5297099770877,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.0477304,29.77699841592395,0,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.1801999,3175.0006727670398,2,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.8793404,396.5560474660349,1,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.819618,223.02409034532994,1,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,2.0246687,1569.999837189511,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,3.2073338,242.51247799786285,1,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,2.0329087,1659.5689498572742,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,2.067621,1320.1176162931595,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,2.259754,550.4956417526623,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.4184425,951.2555661281027,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.2103949,2241.1155764038213,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.7613623,279.127940690913,1,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,2.042625,2414.983460615753,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.0459538,2986.3441497797608,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.6159571,2424.1008653660583,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,3.4704728,63.04376225971016,1,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.4952145,875.191669869281,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,3.270521,107.98563742321377,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.68852,97.73320134784959,1,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,1.962701,1859.7353067236115,2,2.533182095,499.99999980719986,1
165,ClCCBr,3.1132739,110.48634454207449,1,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.8666413,329.1316529544222,1,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.5584402,744.0369662545296,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.7291739,2167.118724922448,2,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,2.2028632,1016.6126325417508,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.7014639,1692.373597355044,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,2.0916204,1184.734164061523,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.8150041,2085.9031941326275,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.8861318,70.8435958007171,1,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.7622173,44.64134517229485,0,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.1295931,1605.1201828397966,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.1749167,1749.444842327926,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.5943625,428.0092608514794,1,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,3.0198863,312.91077415817745,1,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.8399405,464.84334248312797,1,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.9037585,1448.6682497247398,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.7439634,2202.085126540383,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,2.3840845,832.7937425792355,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,2.1972876,1196.9140373894988,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,4.2389164,16.74796536183627,0,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,3.1388187,253.8639895346878,1,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.3680615,10.137164287970919,0,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.6943957,4412.9771361481935,2,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,2.0255983,1631.344597539013,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.8747213,423.57545388223605,1,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.318812,1323.3660917686173,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.2605965,1097.8640260869158,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.1934423,239.53814222320423,1,2.317544517,1799.9999981495796,2
193,CSC#N,2.8688836,98.89004464398,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.582396,7934.155748131542,3,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,2.1374748,832.0719928298379,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.0001135,3063.289414883649,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.6380279,2396.774624153101,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.9154027,490.14141525424355,1,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.1387997,2836.9190887963696,2,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,2.2302914,713.0998302857226,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,4.765978,3.7763661160471034,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,3.0993066,313.09228469003557,1,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.7905142,1978.9721320746924,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,2.0039973,1666.946294748641,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.9704692,243.11350726953836,1,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,2.297688,793.8655191243514,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,2.0762007,1344.512338451512,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.8584223,559.0426449659087,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.5985825,655.8430008657609,2,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,3.0095406,343.7705069749502,1,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.6072605,650.6766135337522,2,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,2.6238236,411.7669846865713,1,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,1.977993,1874.9523382136342,2,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,2.6145017,391.6793459357965,1,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,2.789142,136.6997423761194,1,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,2.3975008,729.2411981820333,2,2.447458593,649.99999958735,2
217,CCCCCCCCCCCCSC#N,2.9900377,232.69403286377775,1,2.259912913,1250.0000005060876,2
