,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.2552543,1296.3877688016914,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,2.2936285,947.1858053429241,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.617957,622.552093227515,2,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.382376,1280.4890487762736,2,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,2.1552699,1415.0337831910392,2,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,2.3385632,890.7444116472308,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.3214414,1220.2264989721714,2,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.5576506,776.2644820064154,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.0427904,2167.0325970021418,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.2358918,570.1564741384834,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,2.1927147,873.862864558274,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.9980067,1731.0468490675903,2,1.759194269,2999.9999967809617,2
72,C#N,2.1677053,183.68617680451874,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.7266264,1010.9063044014075,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,2.7082195,548.6731342954382,2,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,3.3016324,205.6135960591816,1,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.9915395,908.9152856999182,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.1838746,2148.8154848893028,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.474162,1290.2011637650328,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.2582247,1013.0567119271134,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,2.3208292,708.0007253809657,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.2367206,1240.8798698175724,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,2.1374419,656.4125283314166,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,2.28779,1032.4040299203618,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.8420894,426.03118099276423,1,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,2.0219705,1370.998287656905,2,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,2.2240748,1470.525084833137,2,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.9936359,1728.5452381292243,2,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.0910847,1034.3736628991326,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.296114,1579.8473621284536,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.3342116,761.4198208398359,2,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.2951505,1928.3703528501119,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.2878728,1092.599559473156,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,2.6060529,684.9064642815272,2,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.41481,1023.21568743179,2,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.5918853,729.5226229541487,2,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.133035,796.0997445518824,2,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.2606814,1203.1660085809958,2,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,2.4749203,1527.5385692214136,2,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.3956373,885.4021935636583,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,2.0894375,1865.7070063501226,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.292881,1697.8560826036398,2,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,2.4552069,947.4555226352059,2,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,2.041588,1655.8185397914103,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.995604,1598.5086125567152,2,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,2.2329388,1124.7215969943916,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.2119997,1511.4883411535177,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,1.7924988,3422.4620494518026,2,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,2.1655674,711.0566303572385,2,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.1122324,1624.579759136208,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,2.3733313,940.7861604321669,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.3784778,965.9686874092727,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,2.0343344,2692.847483701906,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,2.0131793,1321.6575988032093,2,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,2.5933428,1075.107042746715,2,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.4481573,1006.274828189335,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.123387,813.9829925492886,2,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,2.30376,1960.3977593121206,2,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,2.2185502,1888.4790038569602,2,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,2.3223763,946.9434217175339,2,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,2.136334,1821.2921919044777,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,2.241542,775.0422196282994,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.1695106,847.2410643245144,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,2.1965694,706.8326137646592,2,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.8002527,431.3660876194581,1,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,2.0502958,1409.3640489128882,2,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.2392569,1045.9182000619437,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.4374883,889.8473841729001,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.069332,3161.935817246297,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.2013524,1562.2742362488432,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,2.0392935,1298.570572758939,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,2.2055087,1264.848968989938,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,1.7204064,7875.7270305051925,3,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,2.2351167,902.5994771586508,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,2.8975227,473.0706734410649,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.6153295,729.2373626729914,2,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,2.428916,1589.172499376129,2,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.2349656,2061.9090576310323,2,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,2.2710443,1603.4277777479126,2,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.7872925,488.5576262343348,1,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.161213,1159.7795859979508,2,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.3472698,1026.3580885934666,2,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.9408255,3488.457631976766,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],2.3417406,751.852607750383,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,2.0922346,1756.7630126649447,2,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.3100832,1636.5568327157653,2,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.2661488,1387.496650191434,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.9144797,714.3782327940064,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,2.0552912,2591.2506016499783,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.3222573,848.6638635113183,2,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,2.281146,849.0676300441337,2,3.71872664,30.99999998336191,0
151,CCCCS,2.0003753,901.1310024488467,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.486782,969.4464876127172,2,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.5196817,959.0178759118796,2,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1.9305341,4300.425359283056,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,2.7573292,483.1442416858935,1,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,2.2900598,1577.8315437844942,2,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.1733692,907.0675772678263,2,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.2934701,1299.2251715180219,2,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,2.19972,1213.0151781795726,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.3474019,994.356845758754,2,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,2.004795,1149.2804079057044,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,2.00553,1305.3025651911796,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.9530677,3326.2637935478656,2,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.2066445,985.4051618180168,2,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,2.1611822,1008.0933455859591,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,2.6842427,640.6445538805705,2,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,2.0885699,914.0905949693389,2,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,2.1458993,1162.1762346539433,2,1.893525743,2077.999999472906,2
169,CCSCCCl,2.0359807,1147.262507518608,2,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.7976432,635.0198787377975,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.1742837,1829.5654204744712,2,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,1.9991401,2392.9731436759785,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.3076599,725.1845191190207,2,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.419284,731.3392789497914,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,2.4345193,1181.6791030759111,2,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.82334,509.4563056074763,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.3154483,1141.51630911629,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.5746062,1018.6612853234756,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.4450054,955.9335790479217,2,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.0232744,3236.3387054747154,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.4291356,827.4418312265565,2,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.3522043,1237.266767647421,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,2.2731392,945.9074572049998,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.618253,532.9051477159054,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.872949,616.9119985277079,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,2.0402246,1277.2125535992861,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.2901208,1452.6705195282732,2,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,2.0446727,1536.1000200147423,2,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,3.5736568,167.59564702503326,1,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,2.0164695,2314.4164046679302,2,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.797633,504.2438396156315,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.8076227,617.4688367006887,2,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.2303135,2448.616125118305,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.0837748,924.9646699537216,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,2.3719902,1082.9147155878966,2,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,2.5740888,669.9965527113106,2,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.2878397,779.1329966057518,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.2802837,1018.6888778140819,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,2.1598303,1468.9711780626249,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,2.1960526,820.9975307621035,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.5076752,914.5139712467701,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,2.4409354,789.9413076627708,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.1572392,1107.6598478135168,2,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.8027618,1155.8380551993378,2,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.193346,1199.4011494680879,2,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,2.122671,1268.3760855019975,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.1406648,644.4417105438134,2,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.2511709,1346.9276486432204,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,2.5680084,766.4897315649274,2,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,1.9255582,3044.568668077216,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,2.2193248,845.4631986445924,2,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.2633946,2369.3606314162903,2,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.5912156,857.2890496668331,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.1781437,1501.3876317042418,2,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.0135062,4177.124071014062,2,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.6509864,617.1284805415487,2,1.964240768,2999.9999994507807,2
