,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.82046,391.8029211755762,1,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.1007104,1190.980360142839,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.461917,837.8310121601861,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,2.4379573,789.1169919192473,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.340116,915.2345382650659,2,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,3.0804267,308.7167410170345,1,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.6076307,850.3201062057797,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,2.159751,1122.9943021185095,2,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.6140878,809.3394880965161,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.8557537,523.3825865138781,2,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,2.014635,1530.3990044428413,2,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,2.506978,610.7114413602329,2,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.5131485,795.5651369877212,2,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,2.3527396,1013.3260746519849,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.227083,1833.7218412328987,2,3.013295171,299.9999999192755,1
53,CC(O)CO,2.185972,495.88862472211235,1,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,2.2459507,966.1330175914057,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,2.398964,407.3943686659618,1,2.2096384,630.0000004432801,2
56,O=C1CCCC1,2.1983137,532.8135062788269,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,3.016354,296.07906461912296,1,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,3.0256267,228.8007438955694,1,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.7432978,663.7137259025681,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,2.2646184,587.9873307003779,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,2.46075,1331.4147858527535,2,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.5725462,479.5650214774807,1,2.713064268,346.99999990383367,1
63,OCCCCO,2.0583112,787.9879878091165,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,2.570841,430.51349977864055,1,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.408474,1207.6733342073771,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.3835495,1054.7944026764503,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,2.2083743,886.4611971114089,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.9040816,354.69921335564237,1,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,2.0106046,1466.40257885581,2,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,2.4267032,693.4237838166875,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,2.2399147,956.4310024951329,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.199746,784.0255980706793,2,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.3487604,1272.8436684575204,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.3879209,904.7905388691903,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.195319,728.4447235669604,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.3713033,995.5707320342979,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,3.116172,267.422568508638,1,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.2418065,1302.356470383486,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,3.6094148,71.37668466750037,1,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.2813382,717.7263904926257,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.775955,560.1857875152937,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.64705,561.8496437375993,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.5221457,935.4204601170156,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,2.5714512,666.2476803277623,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.1783335,996.0507594000384,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.9164565,406.40007320253903,1,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.8942299,1443.6537718173659,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.9399986,329.73928123102627,1,2.88996759,369.999999630115,1
89,C#CCBr,2.207136,738.360899997308,2,3.351128737,52.99999995830878,1
90,CCC=O,2.068193,496.4021443170668,1,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,7.4519663,0.01726740603887004,0,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,2.188192,1015.1053418966274,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,3.0386026,331.59804551901027,1,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,2.7810142,402.7098223613997,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.2439122,967.0058839428159,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6605618,849.709667601497,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,2.1860268,469.8406791306709,1,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,3.264207,248.56518007731478,1,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,2.993717,377.2454126756195,1,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.232317,762.5423912999744,2,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.2744732,798.255283072377,2,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,3.3743474,129.82020380417669,1,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,2.0059392,1304.3102266281842,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,2.504647,607.6720951914683,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.6913152,907.9451366556902,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,2.1390622,1555.5609850390624,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.8862946,387.58018153640734,1,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,2.8457954,380.01074961840624,1,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.2762861,800.6042148601475,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.4902532,888.7008923324361,2,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.1684618,638.5395734938908,2,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,2.1731977,1196.0287927090817,2,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.757149,574.5942465571193,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.456609,80.50040385805296,1,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,3.08744,234.9934820377159,1,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,3.1093872,187.53406290559067,1,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,2.8063295,446.41347406036795,1,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,2.4764903,513.4888503193055,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.752694,465.474074891205,1,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.7529328,208.66493526124515,1,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,2.0982358,1201.1674222560746,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.642015,903.4312445579347,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,2.713767,754.962114245854,2,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.0809882,2883.4946264605355,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.924228,314.7050527172929,1,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.3706036,891.6676592245484,2,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.2262993,1322.4521787029644,2,3.088802633,181.4999999794616,1
128,O=C(O)C(F)(F)C(F)F,2.2597222,803.0574541075767,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,2.27911,2426.934113855682,2,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.7644017,525.0301915769376,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,3.0436134,357.7767455430749,1,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.507388,958.5877915713437,2,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,3.29276,164.8418197055485,1,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.9752835,1865.7798838936335,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,2.4699066,1065.3417215685633,2,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7407107,562.1511268144989,2,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.402486,1640.1254389473468,2,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.765334,412.35022142664315,1,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.4724925,1032.51296076514,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,2.4403737,631.9380293691121,2,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.5073533,873.9704015439687,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,2.0550928,740.9623255578821,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,1.6772872,8063.329073588283,3,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,2.4836447,696.7912723701861,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,3.2093594,162.56132148507035,1,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.3982484,1020.734841438391,2,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,2.2894394,724.9415214576095,2,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,3.161307,157.4834633498258,1,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.8028376,389.5206498434594,1,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.714089,546.8475780436663,2,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,2.1768515,932.9121319417903,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.9722329,1558.3781312365643,2,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.6688907,467.9107479236172,1,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,2.240107,1117.2921950743405,2,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,2.2910774,532.8165779894636,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,2.241313,758.199970487045,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.7660167,549.2233277598722,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,2.6223078,425.2804966041608,1,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],2.2922282,607.5695718555055,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,1.9867094,2767.4490080892615,2,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,2.464991,501.08879359535933,2,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.3276594,1261.997267855062,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.1250138,525.5916147467349,2,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.8516996,559.6719310146274,2,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,3.0569723,210.74272325320104,1,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,2.433661,763.4657295865918,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,2.322521,1071.8789851751505,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,3.110543,225.9111115781695,1,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.6164615,792.0279471276772,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,2.1624546,730.212104399144,2,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.8743725,298.17385542861797,1,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,2.2180939,1121.1576612301849,2,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,2.1112373,1131.5363119850197,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.715762,576.7840324080245,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.420068,1565.8802955336628,2,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,2.1977696,1257.1104829638386,2,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.9144611,342.5524850895303,1,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,2.4632554,678.6347414377103,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.410549,1136.2321100473919,2,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.056966,382.3048811877691,1,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,2.682498,873.1405212988105,2,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,2.8759847,426.7955735694671,1,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,2.2835076,1058.0440215436597,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,2.0162158,1167.4166913609358,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,1.9940965,3593.456329624752,2,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,2.1358435,1054.5508597339317,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.0783765,297.9156705052953,1,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.2051432,227.2969648066221,1,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.734586,586.4728466447444,2,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.8898473,427.04899528951347,1,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.56755,574.8891616481786,2,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.309795,1014.399461555668,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.4935455,820.589103768345,2,2.754458764,450.0000003319391,1
194,COC(N)=O,2.2466824,425.36980140248755,1,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.5278258,688.3244079493495,2,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,2.3756917,919.0817141968195,2,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,2.1100495,1197.2480353022695,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,2.89326,314.9703303600442,1,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.5561888,937.3036456221347,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.2467325,1276.7271897160995,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,3.1908176,185.07668801303274,1,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,2.3466377,847.5117022056543,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,3.0475247,498.05780978479424,1,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,2.4743192,1055.9778240977641,2,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,2.1848276,1020.7584110405774,2,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,2.2888,628.3015448605214,2,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,2.2996309,739.3179409867023,2,1.900118212,1854.999998845977,2
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.9682837,317.7651420218046,1,3.116281469,225.99999982510184,1
209,O=C1CCCO1,2.1723187,578.9406052839032,2,1.6926598030000002,1746.9999993359747,2
210,CC(C)(O)C#CC(C)(C)O,2.0379739,1302.9255704173547,2,1.198650979,8999.999993594562,3
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.329918,191.2846340996556,1,3.017205442,392.99999989071046,1
212,CC(=O)OC(C)C(Cl)(Cl)Cl,3.02505,193.95200285871462,1,2.358501684,900.0000002947818,2
213,ClC(Cl)Cc1ccccc1,2.2743685,930.7079805709811,2,1.502819273,5499.999999297383,3
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.089059,234.74382305880854,1,3.221607185,172.99999983678282,1
215,C=CC(=O)N(CC)CC,2.7683945,216.79449664478915,1,2.234038818,742.000000551435,2
216,NCCOC(=O)C=CC(=O)OCCN,2.5308607,595.582552566746,2,1.613837526,4920.000004730238,2
217,O=C(CCCl)NCc1ccccc1,2.4851086,646.8761851573961,2,1.7907797980000002,3200.0000034415843,2
218,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.8510118,520.7674426797677,2,3.229199085,217.99999983922413,1
