,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.664612,749.789750245916,2,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.1899688,2003.5378685368441,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,2.0855253,1019.4899955808581,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,3.155703,171.3809756679494,1,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.6398692,346.5041402104423,1,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.9852107,360.5162344505845,1,2.951070876,390.0000003204996,1
21,CCCCBr,2.1590672,949.9851340873665,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.5999043,910.9127632959398,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,2.4199305,1606.553628315271,2,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,2.4670858,395.97845892093426,1,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.4206305,183.59629782066972,1,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.644386,540.1084165888692,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.186954,2100.9994910224927,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.6631207,2480.2743371870492,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,3.8159952,47.55991826989681,0,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,4.3021684,14.529664853133923,0,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.8484745,1220.9562812142829,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,3.081932,76.28113510345088,1,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.9381542,27.35653907193276,0,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.8939162,2045.9770564980547,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.245616,835.0513701585334,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.8510728,551.5976019321608,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,3.0273273,256.6704611972327,1,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,2.342507,746.4370785838793,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.9511583,641.0642894081246,2,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,4.025119,27.779319624108073,0,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.6113029,519.4659946564714,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.9435642,4219.983654352256,2,1.568831518,10001.000001268229,3
43,C1CO1,2.1798775,291.13738008206644,1,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.8743894,551.3549531236534,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,2.201845,1472.097671537054,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,3.0721624,262.0451746267892,1,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,2.1133368,902.7368367152794,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.8948495,4832.911769198569,2,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,2.245661,1012.5801857875642,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,3.4350162,175.7450215227589,1,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.446895,1009.3542587117036,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.8383362,607.9131173432003,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,2.5841138,508.5201033561815,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.5733478,1048.7665071133777,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.5358872,516.1779497442432,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.6187205,364.72640900633394,1,3.481717738,49.99999998290718,0
57,CCNCC,2.5631104,200.00399312911188,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,2.089383,1329.947850075578,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.9646506,169.3838064787878,1,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.6930504,473.08459784612086,1,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,2.4106636,723.4358566611493,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,3.6010334,64.72906946354779,1,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.2197907,186.19204719335312,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.8532171,2836.740079986856,2,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,2.1621046,1337.247219456918,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,3.643796,58.087929540328034,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.4613638,968.9391170106517,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.566047,649.5444911473295,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.802616,154.62154131739948,1,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,2.1171596,1039.9162633052297,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.7152874,3319.159145654028,2,1.759194269,2999.9999967809617,2
72,C#N,2.1581972,187.75201553565822,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.7540274,949.0955442859441,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.9619727,3.0588664088521553,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,3.423115,155.4423015481546,1,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,2.0183177,854.565166174182,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,3.1703482,221.67951603504568,1,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.7887895,625.2159089079811,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.7897193,297.94708500466805,1,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,2.4017065,587.7009578897126,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.6180346,515.722049672015,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.6250653,2135.7647201292143,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,2.1616743,1380.2745807806616,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.676738,623.4372921098244,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.7853981,2363.7922106845,2,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.8958745,3130.9258157656723,2,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.8356274,2487.07685694461,2,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.7882843,207.71978815523025,1,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.7549577,549.2517145956452,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,3.1116536,127.11072607272342,1,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.1206174,288.2196421788018,1,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.2836337,1103.316475481006,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.906852,3426.353234089055,2,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.8251855,397.73297144427625,1,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.502917,8.953797736447731,0,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.4765236,360.9763849563655,1,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.916687,265.6561858167702,1,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,5.1199036,3.4594646169456493,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.6858654,453.85013102999125,1,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,2.1593113,1588.4356758502302,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,3.0771873,278.99382242288374,1,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,3.6473422,60.87283067938093,1,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,2.0454009,1641.3452817232965,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.922264,1892.5834537003373,2,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,2.3795338,802.5092249126666,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.5781224,650.5520937906298,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,3.1513715,149.7841947730955,1,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.715743,2003.2199783569524,2,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.3902292,856.5333148533675,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,2.0896473,1807.9022085571537,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.7112632,448.9290204217943,1,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,2.162653,2003.9791954010466,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.8282249,2023.3609409103872,2,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,3.6272871,99.42768745255243,1,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.9726467,300.764937810446,1,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.7326002,200.1714877390711,1,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,4.262672,21.549257052054447,0,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,2.0704644,2655.8160630151533,2,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,3.4643424,68.29012802546674,1,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,2.0393689,2276.903896248302,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,2.2388813,779.8051737085074,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.804105,196.5226250824684,1,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,2.823227,166.97793812259647,1,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,3.1096554,211.56474324811072,1,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.839472,2290.0605391916156,2,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.4307857,672.9285016593051,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.4694972,826.6213951344828,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.919927,446.023819796747,1,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.7225673,470.4812375799854,1,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.8233838,2134.8888865802724,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,2.1739843,1360.0757299848237,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.6623192,900.2805860722578,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,2.3086126,762.0776285910629,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.3216114,17.817111983895817,0,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.2663517,1628.721074711561,2,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,3.5889053,109.94656968451157,1,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.3099623,173.48934069534278,1,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,4.6507444,6.688815536179715,0,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,3.540478,86.24427709226589,1,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.470026,569.5900119210892,2,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,3.0373647,209.5096162940918,1,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.5569267,844.3688201090642,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],2.4368196,604.0234022459322,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,4.054883,19.145415121358155,0,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.688924,68.4053655951939,1,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.7057197,504.267570470561,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,3.285966,303.69806587356385,1,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,2.3740625,1243.764204385463,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.8521526,250.51884715376312,1,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,3.8886535,20.96210136937829,0,3.71872664,30.99999998336191,0
151,CCCCS,2.1919208,579.7522528535601,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,3.5501444,83.7840754256664,1,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.2612033,17.390221173217988,0,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,2.305564,1813.34989660401,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,5.2467,1.5656916062815613,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,4.0192,29.438833067214983,0,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.7882288,220.18111291937944,1,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,3.2730644,136.1727460360383,1,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,2.0654862,1652.3420234994232,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,3.3240683,104.92423646558778,1,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.9571941,1282.4102713526045,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.8442138,1892.463304287337,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.7152874,5750.9143804885225,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.9913235,161.78412220251323,1,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,2.4056754,574.1263794447433,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.1801248,20.45196798677554,0,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,2.380118,467.1337295972398,1,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,2.2890656,835.8063891006349,2,1.893525743,2077.999999472906,2
169,CCSCCCl,3.7192929,23.787599803899695,0,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.9041996,496.85641924300853,1,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,3.2773192,144.315338827493,1,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,2.5407796,687.5406451756131,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.8337548,215.95020016641854,1,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.5301805,566.5295276161477,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,2.3234744,1525.9645312715354,2,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.4005027,1348.7895711162323,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.7464046,423.1806068942572,1,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.7947469,613.6053044930186,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3.021287,253.59820181586866,1,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.8957038,434.13479636018536,1,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.6148992,539.4781696250278,2,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.8090165,432.16660541172234,1,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,2.3917935,719.771088702955,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,1.8351731,3233.923766363438,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.0255709,4341.114417689901,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,2.2015269,880.9694542207385,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,3.0993547,225.38926077187784,1,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,2.5948145,432.79046437722246,1,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,2.3463051,2828.87918402196,2,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.9748031,2547.4630148801184,2,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.6585498,694.5823578052959,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,3.2746284,210.6732107860322,1,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,3.2131333,254.74220846091896,1,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.7606082,194.66673888500097,1,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.83075,3.765602473971556,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.878624,33.23054145090298,0,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.7153645,291.12988727492103,1,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.627814,457.6265359237644,1,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.9877082,2183.410505865942,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,2.3274593,606.6456207688482,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.9325325,343.82144931653005,1,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,2.2149541,1329.156318275985,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.8406646,229.60481246122717,1,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.7295666,1368.019249014378,2,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.7247393,352.83460357957074,1,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,2.3143187,815.8311378745104,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.709622,173.87075955845506,1,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.502858,754.4964800240133,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,4.9440055,3.2248481871360237,0,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,2.647297,577.8126926058095,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,4.5630474,3.8315290839006453,0,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.6539507,96.3995643065508,1,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.8092904,518.8627317637715,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.5976746,571.4285898787151,2,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,3.326372,203.241148770067,1,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.7892096,448.90290758622945,1,1.964240768,2999.9999994507807,2
217,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,3.6294916,96.5768408408171,1,3.50042121,130.00000007220112,1
