,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
38,O=C(O)c1cc(I)cc(I)c1I,0.062312867,433005.03112979274,3,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.8055525,1629.6810731981784,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.180689,1769.6190101288196,2,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.084815,1757.223025740803,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.039401,2771.453234831586,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.0712216,2672.0262758661206,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.0210812,1240.2229216292767,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,1.2030957,8975.769916339334,3,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.2593455,1603.4854335841399,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,2.070593,621.2902693849456,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,2.248883,1455.8905654167493,2,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.6567475,9689.212668961207,3,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.2299812,1175.3416381101827,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],2.185972,1572.1353971789924,2,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.8312106,1535.5394384493834,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,1.8662895,1918.3170014381853,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.9137874,3735.3009781017086,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,1.3869814,11751.169847106936,3,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.1529295,1696.4090347757633,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.2539225,1227.5656263631251,2,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.117882,2624.6119407810947,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,2.1031392,2138.8372824222515,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.99822,1467.422181677136,2,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,1.797613,3063.2400354971887,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.81307,4634.358297879001,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,2.1499588,1219.2335595223433,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.7326713,1927.5272342071985,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.7098117,4042.8250431279353,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,2.0584342,1433.7927804594278,2,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.8418617,1268.7048257322313,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,1.5420533,10012.799183631383,3,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.3665483,1334.4363155691728,2,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,1.9245689,2977.7041581026324,2,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.093398,1752.2806656102614,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.1164885,2113.1262022688275,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,2.0979567,1789.5779378597308,2,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.3030488,1799.0624425930987,2,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.131499,4660.677842499941,2,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,2.1599379,1419.9302478198829,2,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.0775359,3602.9326643010572,2,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,1.3633821,10974.075610345046,3,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,1.6105809,9233.817013096808,3,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,1.6572714,5719.187400146933,3,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,1.0890766,21779.312146196753,3,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,1.9792085,4467.751131331398,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,2.191087,1734.6837013028835,2,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,1.7363739,5730.903736021471,3,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.305497,1054.2703454292846,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2.3693473,1373.0030832752007,2,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,1.4179617,17863.35120045737,3,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,2.063959,725.6783226833339,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,1.6460809,6059.311225401345,3,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,1.8671744,1718.7443748293126,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.054847,1349.687211364016,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,2.4029338,1345.7997230600051,2,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,1.751404,4847.257764586973,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,1.7190024,2387.265370122525,2,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,2.0576668,1525.8032339427664,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.0251992,888.1143770707456,2,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.0165508,1908.1286271039605,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.0714467,3652.4561098328136,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.752109,1456.3507439775105,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,1.7314379,2416.6277196627216,2,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,2.105942,1199.8808552995697,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.3223844,764.2904125845987,2,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,1.7267089,8642.16567396907,3,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.9882244,2674.9552028671364,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.4822222,9634.93371280033,3,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.006842,2089.304350766396,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,1.5783136,7115.940177328981,3,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.0185156,4096.245624205501,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.1043293,1886.7937709990495,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,1.9194355,1651.4355493358628,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1.6631287,4967.907603100503,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,2.0020885,3085.4163226971564,2,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,2.5921519,866.3667611001337,2,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.1964257,853.3479516713061,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.0669832,1252.3863604150501,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.4312074,5508.538268665323,3,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,2.0221348,808.3525429197374,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.0272274,1391.5746184203533,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,2.0640569,1714.1082876107798,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.426629,963.2892281089513,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1.541119,9276.952926449945,3,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.1096246,1275.762074169576,2,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.1684592,2142.685592952045,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,2.8730419,485.9490013461598,1,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.7804446,2590.7661314364223,2,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.1788626,1860.0858332614125,2,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.1193566,2220.1840140407007,2,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.2151277,1434.0075363431213,2,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,2.0860431,1839.8904397563547,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,1.7864506,5796.006459259754,3,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.622327,616.3669574307834,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,0.52100766,44058.41029047899,3,1.72554589,2750.999997497159,2
133,CC(=O)C=O,2.0604923,626.9314558380661,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.8228527,1535.7246601385564,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,2.0088205,1982.2978439918352,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,2.0517743,791.2042695416462,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.1154256,1944.9659319063524,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,2.2934668,1630.11755175425,2,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.7223786,7551.350826297037,3,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.0965645,2616.6407125116675,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,1.8131931,1308.4800222320566,2,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,1.7944354,5561.990646413898,3,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.1677752,1122.8701038594756,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,1.7038577,3762.2594585453203,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],2.294149,1688.3498427628147,2,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.4282056,17936.515363463273,3,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.321983,1431.0733311947313,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.05568,1295.0595142552045,2,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,1.958405,1828.7876619527035,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,1.0628446,33823.86703641876,3,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,2.1761923,1193.1957426232466,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.778829,2566.874529865573,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,1.7781918,1668.460858196339,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.22636,1480.4018395717092,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.1575804,2530.921864782637,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.0334828,1491.704623270838,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,1.3799746,11106.17487604202,3,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.6234574,790.0165214453502,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.8295304,1482.4411754880637,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,1.7026513,3693.7174659035454,2,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,1.9038804,3415.3662296601037,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.1371458,1468.05107046141,2,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,2.3079138,2347.730809150176,2,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,1.8365811,2486.3999490086862,2,2.533182095,499.99999980719986,1
165,ClCCBr,1.5823109,3752.0753305680323,2,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.3954248,974.0608562674689,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,1.7314602,4995.448753537929,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,2.016383,1118.5970526648991,2,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,2.1239984,1219.0466205132905,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.9747027,902.105775294899,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,1.5448637,4172.320452240671,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.8196545,2063.686840206838,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,2.4508832,1929.964007867889,2,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,2.3702242,1100.855504895804,2,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,1.923538,2579.661487138645,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.4189923,997.2974706420245,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.089292,1369.3788435642532,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.2792966,1721.9087610956676,2,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.5790908,847.5324389334376,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,2.0224283,1102.2984419089235,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.9888256,1253.0601097489516,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,2.372082,856.1304057512583,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,2.297041,951.282660210734,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,2.668526,622.8056114499974,2,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.0986533,2784.6237644402186,2,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,2.0845375,1947.3343351961091,2,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.7384715,3987.0880871364257,2,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,1.9302449,2031.8847649056138,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,1.6847005,6560.721228024884,3,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,1.7462456,4945.910730801747,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.1292214,1485.6743627194585,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.0172315,3594.061938427449,2,2.317544517,1799.9999981495796,2
193,CSC#N,2.0482392,654.330179507324,2,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,2.3178997,1458.8043440915765,2,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,1.8559507,1591.0541703746826,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,1.9885898,3145.6598109797824,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.6552908,2303.3729499128895,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,1.6360211,9326.16111844698,3,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,0.8283076,57988.11456723098,3,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,1.8893769,1563.380968747786,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,2.1540692,1545.193122418145,2,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,1.9887333,4038.737784967841,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,2.0272863,1147.275232555905,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,2.058859,1469.128636237078,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.2081954,1406.3158681858656,2,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,2.0507421,1401.821760124423,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,2.0001364,1601.8769059944584,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.4995697,1277.313678437217,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.3515232,1158.4018258337971,2,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.0177922,3373.0047097547535,2,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.303827,1308.5749910340826,2,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,1.9014254,2172.9503501416193,2,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,2.1098642,1383.9455669308024,2,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,1.5694884,4344.541793853059,2,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,2.0891902,685.0453848180106,2,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,1.7041448,3599.3751493561285,2,2.447458593,649.99999958735,2
