,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.404406,1425.257077917498,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.4213355,687.3603807880736,2,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,2.593999,950.5660304340631,2,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.0405762,2380.5439016320056,2,2.67374265,553.9999998827408,2
69,ClCCl,2.0548959,748.480666145053,2,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.2607954,2056.5249675111368,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,2.2031474,940.7105466352897,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,2.2595005,1112.7584744865032,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.042738,1168.9733604112018,2,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,2.1973946,902.6264196099892,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,2.1812994,916.3447639343856,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.6476505,6357.974396452368,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.126777,1992.1675712825156,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.3702505,1011.8856882613758,2,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,2.030139,1662.816304923749,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,2.2383487,1214.6215566438466,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,2.2808738,765.443532295668,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,2.248345,1113.1487502956086,2,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,2.2949085,2594.2145030920387,2,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.307266,572.5396408081057,2,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.3014371,1385.0559242920829,2,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,2.1961088,866.9199515991089,2,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,2.023205,949.0799214338743,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,1.7486311,2573.4801874571313,2,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.1114812,2362.0766009730664,2,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.8275104,1937.3318503734538,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.027104,2806.9021405157137,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.148166,1719.554968603659,2,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,2.3436897,626.1977525057916,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,2.1088598,1379.149329606287,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,2.235594,1816.4524022656208,2,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.8282764,4607.99901634324,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,2.0485427,1182.2475631903978,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,2.7169256,625.0366325698186,2,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.3304112,1658.1032989732682,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,2.2642415,1732.564120223968,2,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,2.2326827,1009.8922612275252,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,2.3434703,676.7155796981407,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.6399052,736.2920552320156,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.0281975,1331.6135724638757,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.3416753,939.2741450881784,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.4004474,787.9735481398984,2,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.101391,2608.4901857283335,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,2.1298726,563.9393098493833,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.2228973,1726.4367309543377,2,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,2.0118935,1646.5254411711196,2,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.33811,1521.1811560622323,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,2.1171968,1054.547289992141,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.2162488,1223.195205734592,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,2.0786471,985.6447659703958,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,2.3908885,855.2585388428823,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.0207775,983.0365193194948,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.3555002,1227.7008729166225,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.197003,915.7217964460344,2,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.2382727,1633.4251051538477,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.2500951,506.45736464531115,2,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,2.1956718,867.6334344513673,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,2.5367072,602.3314923108591,2,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.2949598,10558.45079713391,3,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.4307072,423.246770441372,1,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,2.3475523,930.8897145332563,2,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,2.0648456,1630.2169274757116,2,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.2802749,1013.3179626369778,2,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.386267,1151.71574768662,2,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,2.036135,1253.2075913516512,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.4286904,1462.977804106323,2,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.269815,1794.6278617161772,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.7705469,4772.029212093202,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.5375948,859.6032645169769,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,2.2288077,2566.397967582921,2,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.5819268,1302.930513567321,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,1.6469042,7318.806608346969,3,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.5054176,983.3313962649714,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.2035239,2318.743000782137,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,2.4906197,961.8226096168644,2,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.3986166,1367.476086465077,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.446584,1118.7563528287187,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.659343,3116.6271229012723,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.367858,1022.7269916192903,2,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.1013114,1967.6610075901112,2,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,2.3809268,1340.4062009261984,2,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.0949516,2373.0688938273797,2,2.474626782,989.9999992613544,2
147,CCCCCC,1.9180338,1040.7887100853407,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.7527769,971.3022754294756,2,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.4345617,1350.9377586649562,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.3081346,763.1776117296816,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,2.2957993,1383.442551078672,2,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,2.2267885,985.8032232493534,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.238512,958.6241602543663,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.169214,1017.7766803426327,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,2.1571028,739.4193523672902,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.499231,688.1398469396462,2,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.0901792,3709.65800827905,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7354028,688.5791949806759,2,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,2.2070637,1143.1440838919198,2,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,2.0641444,1450.7972834300824,2,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.1954682,902.81368395765,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.9727376,1737.9122335905042,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.3901494,1163.9047168584793,2,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,1.9169039,2798.5417888100847,2,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.2577524,1747.912719637302,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,2.12775,1237.9507677829736,2,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,2.1023872,696.0145121776543,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,2.0954642,916.1969845747253,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.4459848,1079.4620935697544,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,2.1995711,771.5832241135464,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.2936304,880.9782074721144,2,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,2.366523,714.6224144071375,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.2919464,1876.2812249079752,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,2.758856,624.6221100861948,2,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.3641393,909.1983729822842,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.4416037,1093.510590230927,2,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.943264,6389.4154356024765,3,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.3378093,1361.8397778504,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.458936,855.8644531094504,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,2.176906,935.3700209247527,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,2.2756834,855.9825687984726,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,2.602574,545.0493873480009,2,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.528864,779.3373350797393,2,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.6750281,7154.374029913674,3,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,2.2992814,844.1520480213424,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,2.0073516,1260.2256097772108,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,2.3387885,706.954743152972,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,2.1748915,1256.887500739207,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.1257114,2384.825599108498,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,2.7549474,619.4811336837347,2,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,2.127512,1060.2144679517344,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.7657849,5769.792538909745,3,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,2.4129686,800.7377041820966,2,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.759361,605.5563519612368,2,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.542592,895.6358894278169,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.5237272,977.4835315860238,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,2.07351,1200.5591348430316,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.3808668,1358.2191887605973,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,2.2977726,1649.0017826697874,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.1665435,1453.1993338824138,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,3.10241,375.6191710448329,1,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,2.3627105,590.904975889892,2,1.134184696,10000.999994123218,3
203,CCCC(C)=O,2.053778,761.0210732531195,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,2.2594543,1036.1471560306973,2,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.4404986,642.8065638270866,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.7313972,903.2797059268078,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,2.7661538,587.4650147359523,2,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.9493192,2047.0750928405475,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,2.416655,759.4304843644966,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.5969813,855.7565583259968,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,2.6016746,696.1700740366402,2,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,2.2099643,1179.211618866222,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.8708923,421.893222344457,1,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,2.357104,660.3321509061223,2,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,2.2434351,1103.3963660528673,2,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,2.298993,679.2281900076896,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,2.2807007,1420.7633266932958,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,1.974496,2038.3981174635028,2,1.408723753,7500.000002456869,3
219,CN=C=S,2.290953,374.18231865984563,1,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,2.6721282,613.659251994384,2,5.159025491,2.000000001035725,0
