,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.8488734,562.9633784464652,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.7542044,1092.3338159118923,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.5712235,314.42893353896216,1,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.749621,2352.207932124143,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.4558387,925.3327165358003,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.4439876,406.48157958500366,1,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.4829865,806.0700925784552,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.6273053,699.0833696496888,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.8913984,444.13445286929846,1,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.7100055,435.3889138676921,1,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,2.20533,1154.4418261055164,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,1.8327146,2854.324585105142,2,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,2.249177,485.0379601143469,1,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,1.8243777,2640.3726057858357,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.5859263,519.5492367314947,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.3106828,1768.5465831776437,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.926874,214.608061820763,1,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.8809648,4.909264632044602,0,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.376677,1097.9318363505524,2,2.67374265,553.9999998827408,2
69,ClCCl,2.7282617,158.78693115862615,1,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.8889856,484.10961404287116,1,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,1.7336507,2773.0183283459623,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,1.9057206,2512.9324959170917,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.7936232,207.4528311016885,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,1.9339399,1655.6278251419396,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,2.752688,245.8501171402927,1,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.7228327,5347.324935062061,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.1853673,1740.7461935547078,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,3.1081462,185.02726371762364,1,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,1.9384409,2053.725165831237,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,2.0766764,1762.435931183219,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,2.2666032,791.0131471881047,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,3.7850835,32.345552139855066,0,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,5.3566093,2.250634967115137,0,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.7060266,228.58356622409323,1,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,3.1433597,199.31720461070975,1,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,3.1955955,86.79452150952466,1,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,1.8554797,1396.4587457161717,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,2.9428496,164.55167701546995,1,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.9325974,356.5970683427262,1,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.8516318,1832.66301220826,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.3446047,1351.2211736437248,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,3.046323,217.39970158667012,1,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,1.9688811,1484.2944188022536,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,2.1367693,1293.3074382789328,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.4761922,104.38204966362126,1,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.1216362,2345.0527769213973,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,1.9584155,1454.9084198160172,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.4466715,11.645539335300452,0,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.360902,1545.6839884056033,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.546558,9044.254003843313,3,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,2.135258,1263.86238848169,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,2.431248,552.8770472851999,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.6127753,783.7544197041061,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.3845093,586.2278071839241,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.7006333,410.9929403112092,1,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.3787534,82.83341826138887,1,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.6118405,805.2668064007285,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.6619115,1656.507633052299,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.8401978,416.72557730126476,1,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.7611638,2932.9058758733354,2,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.717549,634.9533536175536,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,2.049385,1232.7578805356402,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.0711796,1708.3029565640604,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.6065965,2922.611486595777,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.8703843,2835.3164386750327,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.307186,508.3481268054,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.1468701,1984.8269567010107,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.6927783,292.40721902787766,1,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.815935,431.95349939505473,1,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.6836402,186.63701426553723,1,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.6588401,2986.537799801435,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,2.9644566,224.9500919664427,1,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.9073724,2577.4344471595177,2,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.6992176,228.07795550327089,1,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,3.071175,175.90388560807372,1,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,4.070932,16.075298605138375,0,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.7937727,310.63322948745946,1,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.977608,295.1238354751514,1,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,1.8597679,1881.0054827015283,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.347026,1765.6396012574148,2,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.4587276,1161.6138348276259,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.8932037,3597.8766622715675,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.0226097,2813.7346623415137,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,2.4931839,1396.2006607159917,2,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.3086004,2444.824291198832,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.7096877,633.3689834764411,2,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.7590666,548.3412394669206,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.5205355,1117.4832475755593,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.716282,57.20483672858402,1,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.283974,1780.5835651224697,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.2655602,1697.3028896126184,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.9219595,1702.4263424044134,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.90671,2.957382530310966,0,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,3.0649939,213.9281159350472,1,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,2.0429473,2918.878270177566,2,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.8278935,438.90293063058,1,2.474626782,989.9999992613544,2
147,CCCCCC,1.5728647,2304.26147641594,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.850596,775.4169966772872,2,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.7134836,710.7444838748293,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.4273129,580.0258196459748,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.7663438,4681.839837130831,2,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,2.3777187,696.402092805605,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.461779,573.2991421725449,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.2611585,823.5842635521643,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.839501,1536.3586604333946,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,3.1217759,164.10882691120204,1,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.5881734,1178.5274149463069,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.8426404,5.379182999090568,0,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,3.748667,32.8471464107415,0,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,4.6067424,4.159189658596056,0,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.7306693,263.2673854247614,1,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.9143566,1987.965310299721,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,4.6195035,6.863778896146042,0,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,3.1047707,181.57873632149577,1,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.5256083,943.3304646551201,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,1.908109,2052.789150802031,2,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.6023307,2201.277528283252,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,2.043839,1031.8441584293319,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.7946916,483.6160148207252,1,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,2.1480637,868.7408622899346,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,3.1909034,111.60717151563887,1,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,2.2488384,937.0467023362772,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.7029407,728.2888172643911,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,4.040775,32.63612508651882,0,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.6373162,484.7097340246286,1,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.7579231,52.7841494369979,1,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.9294217,6596.346655171787,3,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.7505825,526.4448517657185,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.729946,458.55883676222413,1,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,1.9856043,1453.0657597081572,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,2.1123657,1246.7592561204551,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,4.0715833,18.51086420356722,0,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.7256947,495.3301146209591,1,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.9781659,3559.8677329407237,2,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,2.243112,960.7047764278924,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,1.967539,1381.214042188401,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,2.0950549,1239.1539257708969,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,1.9713577,2008.3073422519813,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.9074018,394.24506500861406,1,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,5.022753,3.343664902534179,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,1.9554062,1575.7942651694195,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.7119645,6531.013318253335,3,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,3.5588658,57.22596547231076,1,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.516495,10.59303396688757,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.7080982,611.8223862907714,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.7713656,552.6764830034532,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.6745378,3008.539447243805,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.591586,836.0851596055982,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,2.061927,2838.3548571830274,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.360498,929.759709380865,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.625509,1126.2863073750514,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.5740042,3632.653290934161,2,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.485573,2815.7984312670774,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.9099017,2317.2556592314068,2,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.3239658,840.645911980512,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.5831397,1270.8074347885097,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,4.2576404,18.945037044925865,0,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.7638335,3137.758356097833,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,1.7303114,3688.3463488766124,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.6648264,731.9899696615288,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,2.0418522,2526.6068628943826,2,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,2.012661,1857.355536974961,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.8394,453.6227027369404,1,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,2.2208898,903.6009928417292,2,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,2.566094,524.8954063979137,2,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,2.0467618,1214.079319970228,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,2.3493593,1213.0065558713084,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,2.1136246,1479.6549241990856,2,1.408723753,7500.000002456869,3
219,CN=C=S,3.1906097,47.14400663383722,0,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,4.976978,3.041428853655633,0,5.159025491,2.000000001035725,0
221,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.316485,1710.2718653931277,2,1.975518812,3749.999998968555,2
