,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.4751484,1286.694986588964,2,2.563434749,1050.0000003315715,2
27,CNC,2.0389013,412.2216003171555,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,3.1925836,121.05841112020079,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.2526886,1106.368412574619,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,1.9951918,1093.4389818412626,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.229457,1080.3001103552967,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,2.5616443,744.683837967903,2,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.4338744,604.764176246849,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.2680297,1509.9762117747157,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,2.1988099,1942.9872659439984,2,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.117531,2905.910216556204,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.1685445,2222.0930520903703,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,2.2669287,1195.869088338456,2,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,2.4128156,1369.69223683756,2,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.2795093,1104.4659469687447,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.0910404,763.3434458616996,2,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.882745,3594.557294040529,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.9420857,1167.5282677631883,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.2760885,1780.6146494050242,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,2.100931,1396.007048600156,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.2119339,967.1661657586459,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,2.1982195,634.290621117309,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.0580544,1086.0599416723487,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.195933,589.2858192188031,2,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,2.0792778,2286.0669397441457,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,2.2193344,664.1279172364693,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.3127785,1335.3239585831984,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.7668643,2638.5742475795932,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.259798,1277.4850945684886,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.2134533,1463.71572028127,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,1.6456896,2242.4427308987683,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.2273839,2182.98174782436,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.3110876,1247.7224240414546,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.253279,1073.0699619984111,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,2.054977,758.9229319315709,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.3861578,8397.14925688946,3,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.6226068,6781.3588951521,3,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.6791625,660.1438718462523,2,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,2.3311102,784.4979230805199,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,2.6627274,684.4415058546357,2,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,2.2346942,1468.5215563890092,2,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.2457879,1648.7447128633955,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,2.1163352,1060.2753781460044,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.2284465,1135.9195406480726,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,2.1375484,976.8732728802927,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.2796338,2434.534750451794,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.7916266,1618.3486103927303,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.5223327,1079.559572964195,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.465421,946.4100982674161,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,2.5295727,642.0501261653361,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.8492806,5579.986981187337,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.2919998,725.065452114145,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.3891308,1595.8764778545776,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.0508132,588.0414932451947,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,2.0925918,987.336579342158,2,1.277295325,6452.999995662557,3
81,COCCOC,1.9955375,910.527991892636,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.013788,2865.2738518694996,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,2.3275056,791.2527617620862,2,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,2.2726042,1491.426883950901,2,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,1.3520013,5746.708416346041,3,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.6877512,4069.9088286498554,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,2.594289,1013.9744107864681,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,2.4794075,863.0943565552773,2,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.1312082,2553.364961451315,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.1830306,551.9236247487719,2,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2231214,4014.728000568919,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.1584518,1126.0600923960478,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.2824464,1541.2547058578425,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.4362001,744.8111517397872,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,2.2453072,853.9550390534127,2,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.3833241,1503.786711127856,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.3233252,1423.997964682735,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.9996094,1443.0274227364237,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,1.97804,1200.6829031358443,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.8085198,2831.873299283675,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.7885051,3129.5271507084226,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,1.9178464,3900.6368240501097,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.2227752,649.7564088296739,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.9386795,2975.380121837893,2,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.4240664,3244.354928906875,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,2.1112301,1100.685773409632,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,2.2916584,777.3394358407053,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.0609493,2958.6601571310666,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.412067,1279.1278295895002,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.2029982,2038.320870067574,2,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,2.5762308,690.6718668554568,2,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.7625622,1505.101126991628,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.76633,2023.9476829655944,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.2160795,2553.56588443566,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,2.329799,646.5501961602798,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.1972709,2260.7361445363467,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,2.2979343,671.7966184232062,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,1.8511332,5953.602325211344,3,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.1842997,1296.7311851969052,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.2393672,832.0776449052329,2,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.2718718,1038.398380722755,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.2962427,1138.89018795728,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.217108,1116.7662743239075,2,3.66301031,39.99999999634294,0
124,CNNC,1.938332,692.6957297722353,2,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,1.3257688,10498.981971783982,3,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,2.5767374,1762.3549568910787,2,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.3539402,1418.5890983263566,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.0995126,2754.6985623167975,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.9402096,3562.6310243073417,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.2087104,2041.1174198087772,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,1.7013199,9838.003166296428,3,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.095905,1749.0586024468225,2,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,2.2479548,2745.4667310920504,2,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.3387094,1726.058958215632,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.3151631,1524.9476833993763,2,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.4385393,1010.6119081983053,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.136244,1536.6851285623325,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.233367,767.7008845266336,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.376225,1197.3817577581715,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.138099,983.1665848378988,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.3710496,1555.2695012854767,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.0652537,2059.688150011177,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,2.4106698,1384.4900064354872,2,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.2444658,1398.7709993855701,2,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.315788,571.2784170728819,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.2059066,1371.3218897079441,2,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,2.155323,2465.402519137767,2,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,2.4172325,1137.5058292514045,2,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.0534778,1053.8005281869516,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,2.352839,915.0468899538557,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.329258,4127.652754097052,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,2.2403002,1996.6850090330945,2,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.1462138,1194.17851922002,2,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,2.1357982,879.201025406576,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.5406208,709.2934917247849,2,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.2874676,6096.234818242717,3,2.174902195,789.9999994187127,2
157,CI,2.3767827,596.0999500823307,2,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,2.5573936,771.2128735298298,2,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.3235035,1106.7131059497526,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,2.2338715,1093.5538801688112,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.302811,1311.331581029624,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.1519246,1482.3748150239574,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.2243478,1086.5396526098027,2,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.3713756,2288.246283687728,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,2.2474825,1632.2274636732363,2,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.4418309,818.1023108558501,2,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,2.2445302,2084.0501468853818,2,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,2.154985,1373.7674563116993,2,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.474556,839.2795003322063,2,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,2.255179,823.5385385094356,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.2560678,1888.1615937740476,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.415134,2865.3709391499574,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.2676888,1223.7260837861793,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.2928584,9391.201696849486,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,2.3364112,913.9545869469085,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,2.2660782,759.6508325114761,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,2.0551343,1322.3361366975437,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.0657828,1049.577903314599,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.218162,1132.2912442236013,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,2.3351195,1106.0670865090467,2,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,2.0985987,1029.2620383152146,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.0523171,1894.539382175819,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.2637253,1298.0603023305923,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.2663226,1377.5989044548155,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.5248759,923.7084792274078,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.3677626,1546.9671530952396,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.1372967,2416.041070697552,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.4512608,1065.3557671968103,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.054475,1387.5748337382631,2,3.066397715,135.00000001576973,1
190,CNC=O,2.1272926,440.6153604266787,1,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.2225008,1073.7187036472674,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,2.0956612,594.8841814465164,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.416782,1034.6515952867667,2,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.7691733,6388.85155914814,3,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.3742824,1513.9357762208492,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,2.4242382,814.1112735792282,2,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.089904,2027.2731545482677,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,2.35403,1080.602496686966,2,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.343617,780.8860225117659,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,1.9910532,1073.2842320980988,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.4296675,506.5710303186196,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.8222095,2563.791745768352,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,2.291473,1491.8817509043874,2,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,2.1008444,1341.2659684034775,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.7594159,4181.590692699372,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,2.3989205,3240.188207987784,2,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.1602638,1675.1572478989892,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.4262247,540.5213189477153,2,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,0.72263753,32261.095350878517,3,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.296156,1721.547834590023,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,1.7988465,4249.482381453155,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.8855436,1120.4929361724674,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.9350572,1348.961143540698,2,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.1644075,678.9077361339669,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.403778,1363.3058289847907,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.0670927,207.06329864906408,1,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.478096,496.4977160057342,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.6546316,712.0428562084018,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.2199032,1806.8701747359196,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,2.068541,1351.7572595232582,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.0970285,612.0410049123083,2,2.258496562,422.0000004547799,1
