,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.6924036,589.5731812373263,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,1.8756695,1845.3738005919906,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.3195682,920.928465374186,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,1.9202651,1611.0966538125012,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.980702,484.56028390576495,1,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,1.8107669,1548.5731198466924,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.264491,1954.736398627314,2,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,3.0471206,247.95893127918302,1,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,1.7012099,4324.458743553329,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,1.7923789,6361.138903070458,3,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.2994587,712.7189188484776,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.6073942,965.4635583726227,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,3.0500963,58.90130220814967,1,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,1.835984,1782.678382959689,2,1.277295325,6452.999995662557,3
81,COCCOC,1.4813905,2974.6806255740084,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.426114,1108.7663549843337,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,5.2541637,0.93682200935608,0,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,3.8327785,41.06083156893705,0,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,2.5279295,383.257733423187,1,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,2.158469,1376.7874318036354,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,1.952921,4440.123260349139,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,3.7081032,50.97563516967564,1,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.257669,1908.3239631809167,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.3846588,346.9371256041068,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.6834986,1390.8455670328224,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.223015,970.5061525440649,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],3.390904,120.06511752608634,1,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.475712,680.0396755831056,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,3.3593524,65.67345467656052,1,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.5513363,1021.3488411948575,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.4783244,996.5752848540621,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,2.043157,1305.349583150157,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.8309166,168.48128392420386,1,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,2.0748057,1533.8677712701992,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,2.134095,1412.1760687910933,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.6270485,761.9622669921501,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.0644984,935.4646229701538,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.6366215,5964.862524637547,3,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,2.3275251,405.2001943544192,1,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,1.8331383,2088.118501767004,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,2.0120692,1479.7892804813503,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,2.0640817,2937.397629321923,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.5775454,873.8471615895104,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.3680582,139.38386656055883,1,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,5.54143,0.7482944672514746,0,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.9882348,895.1443571493049,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.5405399,3403.9990111027046,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.7981796,668.4161191926803,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,1.8641038,1889.2846261190687,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.5991614,896.1059512033479,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,1.9891877,1367.67966490599,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.5023313,1329.173863282652,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,1.9678205,2134.6620909204426,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,3.2059116,89.87097729688028,1,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.385568,799.2228718944451,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.517986,683.4999797980374,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.9542394,204.5648128268657,1,3.66301031,39.99999999634294,0
124,CNNC,1.9188873,724.4146330881682,2,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.178623,1473.3063386219196,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,3.8374162,96.697359764746,1,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.2281504,1895.1626940236135,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,1.9386775,3989.4140243549523,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,2.2726893,1656.880284327348,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.2077088,2045.83020179038,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.4276996,1847.2570174301634,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,3.0985491,173.84423721572696,1,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,3.9016473,60.94298208931385,1,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,3.1105561,291.8830360063938,1,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.1220317,23.789559000790117,0,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.4231548,1047.053437535609,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.3659606,905.458080828298,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.5908961,337.0255899859586,1,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.3287766,1335.6142192963468,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.0764732,1133.0597929265084,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.7660851,626.2823179803647,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.7209725,455.07467434130507,1,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,3.3002093,178.54609044217193,1,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,5.1897755,1.5864886906396043,0,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.6898148,241.44657064958673,1,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.9908824,224.99022050829643,1,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.3385713,161.6737656705582,1,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,2.5741246,792.6136909095452,2,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.3711462,507.09575378503774,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,1.9012206,2588.581137844995,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.2916355,4501.17197442733,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,2.202176,2179.885295125725,2,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.877501,221.70833163297723,1,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,1.7133479,2325.6185879730297,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.9760141,260.2751116625197,1,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,1.767319,2019.3440633938947,2,2.174902195,789.9999994187127,2
157,CI,2.3420703,645.7009123795625,2,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,4.2360115,16.164278192884986,0,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.039756,2127.0734540050935,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,2.3074663,923.0928292793342,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.7171729,505.0688296016445,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.772277,355.3084378673575,1,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.7497666,324.06104032282667,1,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,3.623039,128.18562324094714,1,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.6105523,7.074746911703161,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,3.0254598,213.39229120956512,1,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.6653938,79.07597154470984,1,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.7717471,3320.099220823396,2,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,3.1572664,174.25939676400304,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.9873443,1525.8737110588436,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.8773332,451.6206050184001,1,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,3.0709832,632.8949546503183,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.5572822,628.1896243219168,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.5181857,5589.768159674314,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.9585375,2181.716896927135,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,2.1675332,953.1452602732139,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,2.1340654,1102.5816827563783,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.192827,783.3763895548047,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.1340601,1374.2320227464566,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.4941063,76.69987607397798,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.723586,2440.8366211428465,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.6436183,485.51475707927483,1,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,3.239649,137.20536446244014,1,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.81804,386.72790227751597,1,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.895618,3933.624023966849,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.1248477,270.6425068347758,1,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.3935082,1339.3460259955161,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.5735865,803.8388691801922,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.3794172,656.6202959632511,2,3.066397715,135.00000001576973,1
190,CNC=O,2.0224643,560.9032944682688,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.1538057,1257.7246906657294,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,2.0579305,648.8780967967301,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.484677,8.849101898804342,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.8456914,535.6789981117469,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.5423496,1028.1115429777942,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.3395269,9894.528004303578,3,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.5031157,782.8898910403502,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.510158,75.428904201183,1,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.2397444,991.8824060636297,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.0215783,1000.4368054155746,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.360449,594.0988982190698,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.7390159,3105.104964225242,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,3.7682807,49.765293398669336,0,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,2.051291,1503.3783779661135,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.9469054,2715.513779266436,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.163475,55.72059388152996,1,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.8261967,361.5119743459052,1,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.7118816,279.9986251139706,1,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.7665846,2915.6273007222558,2,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.7275436,637.575223106795,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.328022,1256.4942717797915,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.6624722,1872.7528201477044,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.6815373,2418.3509894932836,2,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.8455496,141.47140469030666,1,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.388706,1411.4496777554632,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,3.911747,29.610709025004628,0,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.3451207,674.3612311819463,2,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.4130635,1241.8645275533165,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.6623256,652.3858897410455,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.7707056,2683.701320351513,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.7214792,145.32148794674356,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.8640492,479.7873189288972,1,2.891885448,449.999999568684,1
