,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.6389666,6528.705858315857,3,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.1724813,1668.733425407044,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.5117304,856.1229526601817,2,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,1.7865973,3273.0080845812213,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,1.7688116,2950.4225584509663,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,3.982728,33.55458606251791,0,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.3928707,165.69201199724276,1,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,3.308146,397.9060213209214,1,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,2.931316,586.36846876543,2,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.0292356,293.72075778300285,1,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,3.320596,124.79368100192144,1,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,1.8423276,4319.495735717553,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.610868,2207.81583527778,2,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,1.8837498,10247.521586188612,3,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,1.9080135,2301.9796086868223,2,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,1.7965949,4590.949158666509,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,1.6211722,3474.8174296901575,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.041251,358.315106310779,1,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.1431744,2542.274138231329,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,1.9086314,2977.30465586327,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.6756625,2494.3360240916086,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,1.9645677,1509.3525378879874,2,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.7233305,2576.1299202967657,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.1858675,2591.110732359938,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.7315603,1150.7988560191466,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,1.7088568,2290.2831558106673,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.9672714,1425.0342307409192,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,1.764202,4549.195481738922,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.3314996,526.658261211106,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.1939898,1568.0846531693394,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.6043162,737.0857337925511,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.2901824,1773.0890258337593,2,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.5028284,701.5433766348123,2,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,2.0136375,1794.9998036562836,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,1.776962,3245.3076538326545,2,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,1.6781111,1806.5152473960854,2,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,1.5510813,4954.06356243526,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.2256968,1190.8476482292351,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.0239608,3422.460530552031,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,3.2400353,104.34812726927247,1,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.219161,22.533059609343194,0,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.430899,969.0663422088936,2,2.67374265,553.9999998827408,2
69,ClCCl,3.1154826,65.10193479278009,1,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.1908002,2416.1792558136444,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,1.6290963,3527.8259851567195,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,1.5421098,5804.857552756583,3,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.8332891,189.34482007564108,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,1.5562439,3950.560835816591,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,2.1753638,928.9547752614322,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.6201217,6774.036579667701,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,1.7858016,4368.186284568074,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.546386,674.5216806575709,2,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,1.6877313,3658.0697135752644,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,1.813262,3232.419523722834,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,2.2316265,857.3544821642096,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,3.026413,185.56033052741776,1,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,3.7165039,98.26764493302228,1,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.093634,936.3488210142324,2,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,3.859267,38.33870615737328,0,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,2.139518,987.5743317961409,2,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,1.5718602,2683.1665636045823,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,1.9119697,1766.7792380659746,2,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.3285608,1432.8949036275008,2,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.5687528,3515.2936505083344,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,1.842128,4297.373824679113,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.364602,1044.6719063531161,2,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,1.5463709,3926.7234928553326,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,1.6931341,3592.0055635491935,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,2.8567502,434.5780697189538,1,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.7658151,5320.75956820422,3,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,1.9756982,1398.1473144603192,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.4155455,125.1081577342052,1,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,1.9523051,3960.205299695847,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,2.145718,2276.211827289911,2,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,1.7099391,3365.260027152111,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,2.0644453,1286.5635791930904,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1.998655,3223.2973199206544,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,1.6687641,3046.5732577040226,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.1891658,1334.4485029930822,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.9160833,2403.674584543669,2,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.0900178,2677.703514081563,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.7356187,1397.9325538464068,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.1822941,1895.6311130108747,2,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.5914584,4335.143886184427,2,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,1.9432539,3776.0438777980835,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,1.6613381,3012.4841279042607,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,1.7026907,3990.743365697208,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.6135325,2876.3055120383424,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.6148261,5106.928625489752,3,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,1.8823721,1351.9946560079004,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,1.9349566,3233.227286209564,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.8357275,210.39673018768676,1,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,1.8966093,3587.2577857129754,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.512586,276.7272345511684,1,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.6580968,2991.653463071827,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,2.568707,559.5459336820561,2,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.9351276,2417.866778317574,2,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.199164,721.334917460405,2,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,2.5631592,566.619222600622,2,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,2.2012722,1190.744847968189,2,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.2704227,1036.5682736434658,2,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.9643183,304.2944115058499,1,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,1.7715878,2304.4650535401847,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1.7007973,7818.633415439332,3,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.6391487,766.7268319783403,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.8473974,3998.0899436516474,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.1378627,2157.8943058596537,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.928789,5120.85726556136,3,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.6602955,1087.8088587321417,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.116156,2484.210542053988,2,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.3094351,1544.1246711910303,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.3774486,1553.559644822064,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,2.7151928,573.4847140209648,2,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.3392415,1567.8149020651679,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,1.7865666,5113.907704479588,3,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.6319344,3319.658778729699,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,3.6767042,50.22425260260539,1,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,3.060305,216.2502439840922,1,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,1.7603562,5595.090143522522,3,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.0140226,2859.1661105942876,2,2.474626782,989.9999992613544,2
147,CCCCCC,1.4694397,2923.8606192154652,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.021594,5230.427899292587,3,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.3153863,1777.5047684947876,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.1430337,1116.1599484109724,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.6884916,5601.041645707101,3,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,2.3282197,780.4751905998102,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,1.5933597,4234.485994072988,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.1164126,1149.3541454553774,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.6386364,2439.817182595252,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.3141267,1053.855524796877,2,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.8970377,578.7291187875597,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0347729,345.6080472527352,1,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,2.1701763,1244.4813150499426,2,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,2.5955148,426.81171600624896,1,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,1.9366173,1638.5098827101149,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.724487,3078.0696589837416,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.3398767,1306.742846718905,2,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,3.0584457,202.01794904243488,1,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,1.9791391,3319.9616854720407,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,1.5874149,4295.744400676074,2,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.6851774,1818.9804834338004,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,1.6215216,2728.547354899071,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.309004,1479.7493853720116,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,1.7271231,2289.9751415097044,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.7533045,305.6969076693654,1,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,2.1256766,1244.2940642640474,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.283252,1914.2221758320218,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.5867043,92.84727394331027,1,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.369686,897.6604273072202,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.0294893,282.44726593496426,1,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,2.052775,4965.3541311616455,2,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.7090402,579.2888569604959,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,1.96479,2670.2441880975316,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,1.9009496,1765.793679380374,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,1.8045653,2532.695701873533,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,3.2661157,118.27536593994802,1,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.6951363,531.4385816115322,2,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.7018147,6726.436946721443,3,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,1.9982134,1688.4516421506942,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,1.6978812,2569.9147441668006,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,2.4434135,555.605614834378,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,2.0342307,1737.6294563733227,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.4468064,1138.5749774603537,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.154996,24.65923447259875,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,2.0460873,1278.846559879584,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.8829111,4405.893258893032,2,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,2.5501661,583.8385723138261,2,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.35605,15.327297186687344,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,1.6440983,7089.657497439642,3,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.2351754,1899.596044741039,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.6391501,3263.948859332192,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.7876003,532.397918621253,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.7235296,6186.773175260001,3,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,1.9409227,2443.126400497676,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.5892506,1224.3547300340408,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,2.0132995,1321.0786009441217,2,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.7338874,1589.5975399714162,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.8248112,2818.8013412292976,2,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.2269173,1051.142573781005,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.3762236,2046.42503822039,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,3.9162564,41.579512473053924,0,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.622143,4348.2047631446685,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,1.8094922,3073.62485462358,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.4174812,1293.7499295588027,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.821759,4194.024100211652,2,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,2.1037352,1505.9855906190985,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.8026323,493.69929040814026,1,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,2.1001608,1193.1791864167349,2,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,2.3064775,954.3092799574412,2,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,1.5862348,3505.693995846848,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,1.9823062,2824.3348181280735,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,1.7306116,3574.1555861625397,2,1.408723753,7500.000002456869,3
219,CN=C=S,2.3639243,316.30926850792076,1,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,3.4204597,109.5458020846426,1,5.159025491,2.000000001035725,0
