,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
59,COP(=S)(OC)OC,2.4064143,612.5030404597866,2,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.2879171,1202.4639260220417,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,2.180964,1227.720880455972,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,3.133262,190.05132153868567,1,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.9523442,344.6733021922963,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.3680127,8670.097932679237,3,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.8077477,3023.9081011616545,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,3.2954957,129.53469758743248,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.2766795,1482.452428032027,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.745766,429.4275790136926,1,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.475264,328.56538420397766,1,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,1.7424649,2464.297152579166,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.3792518,7195.544866991403,3,1.759194269,2999.9999967809617,2
72,C#N,1.8740376,361.1970120546394,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.34709,2422.4080178808244,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,5.0756593,2.3543658444731466,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,3.0092402,403.1290383725953,1,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.7846092,1463.7054401358066,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.7270246,615.2465355161993,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.5709546,1032.440351033491,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.4411283,664.8600379756723,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,2.0492196,1323.254097277958,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.4081273,836.2247038119184,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.3200082,4311.323152071968,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,1.9977319,2013.296910547058,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.1823409,1946.2110780263874,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.450113,5115.573921890014,3,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.4140893,9494.19081027914,3,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.3792347,7113.477649801758,3,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.5301375,376.37834984822854,1,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.6653833,675.0652589108767,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.674226,348.0244214872034,1,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.9581304,418.99670212736635,1,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.366773,911.0892497359898,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.4562238,9670.753090746319,3,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.79344,427.8948195856242,1,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.9980688,28.632237181134958,0,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.496296,344.9105670989672,1,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.6820521,455.9894651779621,1,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.9256525,5.410780965110764,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.2827253,1148.2925130950393,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.9251672,2723.414367341355,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.7926807,537.1568847381541,2,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,3.2522595,151.18413162399267,1,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.7112976,3542.4455024663357,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.6715736,3370.8962028021047,2,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,1.9418827,2198.371430991953,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.4868577,802.6880615177289,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,2.9525154,236.76750864795642,1,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.3620714,4522.7251238159915,2,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.282686,1097.2042712177831,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,1.8097265,3444.258601984023,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.5715158,619.3341989184058,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,2.093097,2352.0643877521484,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.3749427,5745.867397132905,3,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,3.3294919,197.379768001696,1,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.552241,791.8316058042594,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.4301753,401.63090577873186,1,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.9951215,39.900907207897404,0,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.7713071,5288.7769958281,3,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,2.9352474,230.91538081144694,1,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.8070238,3887.6736809902186,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,2.0838392,1114.3671051281754,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.39582,503.15025560427046,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,2.6539319,246.5779096473418,1,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.659354,596.6844280909319,2,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.4779857,5264.210887627428,3,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.0826783,1499.94819958303,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.9285707,2872.321825354501,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.5669208,1005.4585631917182,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.646334,560.7582810432384,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.7710862,2408.0908561260967,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,1.8401477,2933.5915523647905,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.451997,1461.1675766264132,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,1.9855403,1603.5094621782175,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.8677313,50.666088953256654,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.8583659,4167.086565256931,2,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,3.2167008,259.05156847687766,1,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.4839964,116.20870938693828,1,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,4.682055,6.223556847381498,0,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,3.1739085,200.5856246611599,1,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.1227338,1267.227386179879,2,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.840001,330.04075847209054,1,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.3862906,1250.7438176284652,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],2.0074527,1623.3814991886404,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,3.7200582,41.38944357009291,0,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.932547,39.03616545366349,0,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.444272,920.6799969076778,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,3.0177326,563.2164428385997,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,2.214415,1796.327499258705,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.7445488,320.955034826942,1,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,4.3583694,7.107534610192533,0,3.71872664,30.99999998336191,0
151,CCCCS,1.8425525,1296.016884452001,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,3.401922,117.86474689811197,1,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.0018673,31.596654420511946,0,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,2.0740194,3090.481203311094,2,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,6.0863023,0.2265185395572693,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.8655872,41.930805423521875,0,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.3982556,540.447144021217,2,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,3.3022935,127.30956415518149,1,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.6421752,4379.362985489783,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,3.157493,153.97528298525256,1,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.8674062,1576.9387625483891,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.4864931,4312.68958276945,2,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.3792518,12467.302902668522,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.7672176,271.0452069812787,1,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,1.6489648,3278.8243405415687,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.1940885,19.80484304424736,0,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,2.1470273,798.9725633956028,2,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,2.0254202,1533.7377153153477,2,1.893525743,2077.999999472906,2
169,CCSCCCl,3.645404,28.19936975557815,0,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.8854976,518.719930923827,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,3.004988,270.17411102328265,1,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,1.7610046,4140.696514796677,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.6090639,362.280138489818,1,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.3318467,894.4504574773746,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.7721809,5430.476410975143,3,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,1.8682827,4593.716669103177,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.2475333,1334.741253135219,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.5819845,1001.501170360289,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.980306,278.6937466438253,1,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.9415314,390.65822206951054,1,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.7887745,361.49187753705576,1,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.581851,729.1496395094719,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,2.1312218,1311.4934212896535,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.097857,1766.2245198032867,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.0942519,3706.1264321806048,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,2.1209495,1060.5672788558934,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.8940992,361.5669515240871,1,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,2.6222754,406.2719792832002,1,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.9757942,6639.3465180226285,3,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.8401918,3473.1147820218794,2,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.4563046,1106.5447540562905,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,3.0541975,349.9775327788746,1,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.610864,1019.4603060461569,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.3253455,530.3400601787664,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.4531913,8.982416295187006,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.7209964,47.771073437157,0,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.282131,789.4421157550051,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.3965466,779.432753294413,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.9654489,2298.23667214804,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,2.013012,1251.3605799806276,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.6378672,677.6388601864624,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,1.8136573,3348.6743386705552,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.5022423,500.49908166961495,2,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.4911954,2368.4452075997865,2,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.563318,511.672963993242,2,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,1.9814496,1755.7768960617507,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.411411,345.4915346816795,1,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.2902753,1230.9482810066063,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,4.823014,4.2608964650516565,0,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,2.4900136,829.9852677800291,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,4.4525714,4.941378752761345,0,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.7036963,85.96655263670274,1,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.7775497,558.204255817281,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.7244914,426.72217874937144,1,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.9403915,494.30159137346806,1,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.5965338,699.5652805819183,2,1.964240768,2999.9999994507807,2
217,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,3.622667,98.10643359370259,1,3.50042121,130.00000007220112,1
