,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
20,Nc1ccccn1,2.912125,115.22400455962577,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.3265967,1235.748042617166,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.8426077,3309.063176251158,2,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.6704924,665.0667656613565,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,2.321715,601.2261378530849,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.7939682,2542.318997417474,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,2.1583295,1278.6596711088418,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.969076,4150.585996304833,2,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.8060625,156.48139845902466,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.590983,496.13690690460464,1,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.7041283,562.0900632620821,2,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.682695,559.6049965288464,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,3.0021381,330.7028546390171,1,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.4537835,96.49658729954169,1,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,3.0806282,162.95784523249336,1,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.1700118,23277.785480966275,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.213201,1961.8215820943378,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.357798,1280.1486344578414,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.6516228,577.9695767126782,2,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.3038888,745.978299523287,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.188174,1573.618113007763,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,2.283074,1127.2617731251223,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.9543123,222.50311748658717,1,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.572231,994.8459117793298,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.4742668,1155.969593134497,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.4919174,5226.5019816515605,3,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.520938,1002.9531132644324,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.180328,247.88202595700662,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.7705764,2684.499965510505,2,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,4.503809,6.151841197019014,0,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.5944128,659.7987461814004,2,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.9766815,2408.8364799500323,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.8720403,415.31360090526454,1,3.013295171,299.9999999192755,1
53,CC(O)CO,1.1345882,5581.717852832252,3,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,2.2293808,1003.7065937286131,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.701265,2031.0189349691927,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.8829027,1101.504299992859,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.309765,1506.5955613036513,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,3.8866265,31.5106679685237,0,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.8438659,526.5174181850982,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,2.2254035,643.5507754534548,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,4.197798,24.393027386299146,0,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.7895439,290.97111318483707,1,2.713064268,346.99999990383367,1
63,OCCCCO,1.510507,2781.7867456251915,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,2.130595,1186.4047574638457,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.5440164,883.9080401546138,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.408478,995.9539232750838,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,2.5598452,394.6288053871807,1,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.434242,1046.40498084822,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.4634526,5168.984836059848,3,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,1.6887183,3793.0068689974046,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,2.0730107,1404.616021645085,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.37492,523.7888443037683,2,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.0541735,2508.198844724406,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.665778,477.18961700924683,1,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.4770317,380.78850649253854,1,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.637094,539.8603348668238,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,3.0500116,311.42860198000614,1,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.6508358,507.80927241074806,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.15908,2013.2196430668837,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.428647,511.2697394804752,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.5924158,854.8132361622854,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.7231855,471.5030153133147,1,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.6255379,737.2499311534516,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.8677568,3367.674074030486,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.6529942,333.9033958537323,1,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.0361588,3084.9735038767067,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.6310434,2646.363541069579,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.9253988,341.01264797078966,1,2.88996759,369.999999630115,1
89,C#CCBr,2.6583989,261.219587677042,1,3.351128737,52.99999995830878,1
90,CCC=O,1.7014196,1155.0665729969558,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,2.2643423,2659.8128455998162,2,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,2.1106622,1213.5027979771978,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.4375296,1323.3812853440438,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,3.23478,141.6531880891383,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.3637154,733.8814771138321,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.9613087,425.13184914426415,1,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.8200479,1091.2633552988827,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.82155,688.8065763418989,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,4.3018446,18.556511100848574,0,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.8012102,205.76466516026804,1,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.9435887,171.01187084631317,1,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.2789412,1617.1435781219484,2,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,2.0214474,1258.5565219350558,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,2.051535,1724.969494146684,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,3.1221478,336.6874917677121,1,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,2.2469614,1213.354913323232,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.638983,684.9725282963516,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,2.0311189,2480.1183473899696,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.533575,442.71979363692793,1,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.8317316,404.8342692615425,1,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.6528285,209.32503017565364,1,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,3.6153438,43.211124866339205,0,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.6705894,701.3274008955698,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.804972,36.09401018048823,0,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.4793422,953.1332237314056,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.5128098,740.7259652726789,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,3.848613,40.49988214328842,0,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,2.155334,1075.690371562253,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.7057548,518.6025310995333,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.7268636,221.5739190162164,1,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,1.9037025,1879.9092852434703,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.624727,940.1195323046043,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.5811478,10245.765695186199,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,3.177015,231.1491224471888,1,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.422378,999.4328166032907,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.8575413,290.5796884305178,1,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.6302633,521.6941103202187,2,3.088802633,181.4999999794616,1
128,O=C(O)C(F)(F)C(F)F,2.392401,591.6540891877206,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,2.1796274,3051.6907593565097,2,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.809776,472.9441789921332,1,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.95312,440.66194791445815,1,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.417457,117.91333008042015,1,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.9416308,369.99551111622065,1,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,2.1471877,1255.9032956861902,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.8311254,4637.352672098077,2,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6401417,70.86341787096592,1,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.8309643,611.5033263284721,2,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.8568468,33.40052656847655,0,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.7136989,592.501022770781,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,4.0123444,16.93182574754891,0,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.8889902,362.96091977060934,1,2.30991609,1377.0000010806214,2
142,C=CCCC=O,2.2724903,449.15752008085826,1,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.8989139,484.0472363122966,1,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,2.041927,1926.7276370465813,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,3.9048007,32.77751124307065,0,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.85818,353.9821209445642,1,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,2.5601642,388.6674773288454,1,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,3.5705922,61.36911899133131,1,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,3.3412673,112.74589772882521,1,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,3.280907,148.26829522254408,1,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,2.0412047,1274.9335826936278,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.8378171,2123.6782054150895,2,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.5240028,653.2071731380485,2,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.8991733,2449.6304097419,2,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,2.3073132,513.2652957157338,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,2.0257266,1245.575872340577,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.40436,1263.0066610679996,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,2.0294552,1665.4364246845385,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],2.0057533,1175.089535228121,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.9058414,333.38621099017575,1,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,1.7210108,2779.041157734034,2,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.71626,515.7720774166614,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.7359226,128.74775982683607,1,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.9423115,454.2778814984546,1,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.2482731,1356.5997065645045,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,2.1170797,1582.5986702259925,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,2.0246224,2128.3560749306953,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.3827133,1207.1668123737186,2,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.3859482,1346.6472248705677,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,2.7030997,210.28287459496102,1,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.793761,358.9889065151617,1,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,3.2268026,109.8899494245014,1,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,1.9031203,1827.197547347808,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.2690487,1613.3419932737881,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.9572556,454.5388228036091,1,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.6558601,4378.073249014149,2,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.300444,1408.459523422488,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,2.065324,1696.552979129887,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,3.0226908,277.53976147845106,1,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.0466266,3915.1584366089837,2,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,3.4097137,163.6320520742659,1,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,3.0880456,261.91415980762685,1,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,1.8406124,2933.586589172877,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,2.1112757,937.9204967047265,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,3.0480936,317.3330687465493,1,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,2.0440133,1302.8600989226372,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.227759,211.20830686286473,1,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.325285,172.36611450698533,1,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,3.2787755,167.5168339167334,1,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.6752017,700.0407615836929,2,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.5981855,535.7331565038882,2,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.4602942,717.3145929314998,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.8335183,375.1051366878089,1,2.754458764,450.0000003319391,1
194,COC(N)=O,1.8294661,1111.6880964812135,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.582324,607.148566878143,2,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,1.8866884,2833.723202908226,2,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,2.1310215,1140.8068481955097,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,3.153594,172.95599935598796,1,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.3985956,1347.3286860945534,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.5289466,666.6286009862846,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.91857,346.41706032322605,1,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,2.2236602,1124.9240421585805,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.820888,839.2984143329029,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,3.4509337,111.4397996704341,1,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,1.429224,5814.6893710502,3,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,3.102732,96.43533324229404,1,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,1.8674365,1999.9797456938468,2,1.900118212,1854.999998845977,2
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2109356,181.7415866191428,1,3.116281469,225.99999982510184,1
209,O=C1CCCO1,1.5753924,2288.5496684118407,2,1.6926598030000002,1746.9999993359747,2
210,CC(C)(O)C#CC(C)(C)O,2.3439608,644.0694889344716,2,1.198650979,8999.999993594562,3
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.5547116,113.99515986891389,1,3.017205442,392.99999989071046,1
212,CC(=O)OC(C)C(Cl)(Cl)Cl,1.8513993,2892.9764018357782,2,2.358501684,900.0000002947818,2
213,ClC(Cl)Cc1ccccc1,1.873224,2344.0018085599386,2,1.502819273,5499.999999297383,3
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.2676222,155.60768986855098,1,3.221607185,172.99999983678282,1
215,C=CC(=O)N(CC)CC,2.577189,336.7082479643979,1,2.234038818,742.000000551435,2
216,NCCOC(=O)C=CC(=O)OCCN,2.5561323,561.9145951558189,2,1.613837526,4920.000004730238,2
217,O=C(CCCl)NCc1ccccc1,2.266335,1070.5199527747964,2,1.7907797980000002,3200.0000034415843,2
