,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
28,C=CCN(C)N=O,2.619523,240.43745936498775,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.1376991,1408.9167151263034,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.5541012,794.0227475501034,2,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.1441777,1933.743292186116,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.0618117,2882.467345578815,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,4.5769224,7.267299350503644,0,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,1.7102782,3823.1846748875996,2,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.2007167,21688.85805374861,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,3.9439251,36.469970466487545,0,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.4532068,1027.665363373489,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,3.1056535,203.1768516371884,1,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.2658546,814.2549262243879,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.0526001,2150.172038376121,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,1.630288,5067.697428417946,3,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.6576445,440.55883445764664,1,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.4211164,1408.8687033930998,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,3.4775174,114.73497135593796,1,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.8259711,2421.906454328606,2,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,1.9456905,3771.6209355692267,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.606551,929.0134409073409,2,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.5772804,4189.472638446814,2,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,3.5491345,55.42166877218331,1,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.0553725,2282.7156326223794,2,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.8422192,3282.989978041118,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.4288058,1152.4194978105465,2,3.013295171,299.9999999192755,1
53,CC(O)CO,1.0801258,6327.473174889119,3,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,1.5209944,5128.533520064031,3,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.7137407,1973.505055756197,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.6118331,2056.154964896613,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.4937286,986.3547636688895,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,2.49542,775.6469916795251,2,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.820628,555.4573101091554,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,1.6648334,2339.661015800457,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,4.2593045,21.17185715482324,0,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,3.5366397,52.0899633984545,1,2.713064268,346.99999990383367,1
63,OCCCCO,0.8028614,14189.576330833597,3,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,1.8919009,2055.544822558519,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.4466085,1106.1522375189857,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.3168032,1230.0253198753028,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,1.6023833,3578.0856807864006,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.368821,1216.5246201208,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.6828709,3118.796016391063,2,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,1.8964792,2350.837983239917,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,1.7944673,2667.4787657009683,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,1.8860687,1614.3861913178234,2,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.9188523,34.251776678902196,0,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.3590794,966.9177797998116,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.202033,717.2697184495246,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.4890296,759.1818114386797,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,3.0400093,318.6844485100343,1,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,1.8311256,3352.8240428310255,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.252445,1623.776325633334,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.4398808,498.21440734340143,1,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.1686432,2268.0039769082487,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,1.8278707,3705.094481080451,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.9471201,3515.867846187705,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.7963022,3969.946898417861,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.2293417,885.6726760441478,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.0794225,2792.465167535963,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.7646216,1945.6795907265414,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.188578,1860.3361409611725,2,2.88996759,369.999999630115,1
89,C#CCBr,2.4820275,392.0821541571195,1,3.351128737,52.99999995830878,1
90,CCC=O,1.5426558,1664.8334074404356,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,1.865343,6665.771352087991,3,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,1.998909,1569.6181333674378,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.2210069,2178.7514160907726,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,3.142416,175.22272342151868,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.158437,1177.3465703291167,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.8861797,505.4202915015342,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.5481735,2040.8161405521555,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.3756278,1923.1777293917157,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,2.5332005,1089.2822334997984,2,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.6017904,325.6795840317296,1,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.3355057,693.6002928827991,2,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.8757997,409.15708798535206,1,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,2.2703574,709.5169488477379,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,2.1683495,1318.1559844708622,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.8370035,649.1892375349278,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,1.7861301,3506.058333864687,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.1424823,2148.6906025540516,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,2.1708302,1797.8813409316099,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.2164383,918.8946096059486,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.0854363,225.72126845936256,1,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.2998736,471.819653132539,1,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,2.5584555,492.58809769225627,1,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.3190448,1575.6705783510854,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,3.4574425,80.34605316701257,1,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.4752831,962.0833184557437,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.3550282,1065.2196507909703,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,2.6722355,607.8988114518737,2,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,1.948465,1732.033499277386,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.32333,1251.0062039936988,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,1.9437715,1344.6547190693627,2,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,1.8916901,1932.6323971082086,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.472381,1335.146653724659,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.8133011,6003.3148854951005,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.1210558,2629.368608584721,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,1.9701895,2831.015300307879,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.1510792,1478.1802610751013,2,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.382838,922.2342595416726,2,3.088802633,181.4999999794616,1
128,O=C(O)C(F)(F)C(F)F,2.0361829,1343.6494232820617,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.8558648,6431.365296759998,3,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.0331764,2827.5450309490293,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.5997615,994.1777906892335,2,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.588471,795.3331283632554,2,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.7734282,545.0032520714789,2,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.7023923,3497.450448727146,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.9227713,3755.1230202588686,2,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.903446,386.4718461551042,1,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.4931006,133.12588486205703,1,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.9486167,270.3854888009273,1,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.1663494,2089.481630007391,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,4.994331,1.7648884771968598,0,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.1066527,2198.858556738395,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,1.5492202,2375.027999508759,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.1301517,2842.1687270447483,2,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,2.2403734,1220.0399537944045,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,4.6913276,5.358571829351972,0,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.6118488,624.1838706270886,2,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,1.5323615,4143.629414032659,2,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,4.0307336,21.272007050978868,0,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.5653827,672.9539975089642,2,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.0865076,2319.7845461732913,2,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,1.7349491,2580.733384474166,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.505308,4566.650246792598,2,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.7436984,393.87224383936007,1,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.6108439,4758.060145996698,2,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,1.520245,3143.4759958874024,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,1.8199437,2000.5668925720624,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.185308,2091.499270125854,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,2.037979,1633.0683284876034,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],2.2731817,634.8082475239084,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.1169758,2050.2801143324095,2,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,1.4497778,5189.528977863805,3,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.929945,315.3354458437513,1,1.641257309,6129.999995559705,3
163,CC=CC=O,1.6353693,1622.9044658727294,2,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.6824617,826.3639798171298,2,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1.9063296,2981.228203880021,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,1.9072541,2565.6442152332565,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,2.08019,1872.7369714628462,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.7052765,574.386356985076,2,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,3.504362,102.52739316975924,1,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,2.234103,619.1568306190127,2,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.1797626,1475.9764946984121,2,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,2.042211,1680.9295240652089,2,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,1.1299952,10837.036997942221,3,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.1719973,2017.3340557740858,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.946626,465.8012361945796,1,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.4949334,6341.758841509003,3,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.4170058,1076.9176157390702,2,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,2.088995,1606.5583893774403,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.8843102,381.6855672613913,1,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.9609131,4769.39011550764,2,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,2.7043054,830.3796769725623,2,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,2.7230651,606.9311636172322,2,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,2.5535653,568.1278240207023,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,1.8379909,1759.7493750934773,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.2160451,2155.5780257739516,2,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,1.9684818,1550.3482607481428,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,3.406998,139.78866599580124,1,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,2.8687189,493.1942301665572,1,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,3.2544396,177.17168575161057,1,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.8514416,466.53406614365286,1,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.3988624,847.7576218008231,2,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.0920947,1674.5929288087063,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.4649856,876.3663005964827,2,2.754458764,450.0000003319391,1
194,COC(N)=O,1.6185583,1806.7196679699448,2,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.1448147,1662.6631539968564,2,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,1.9853007,2258.1101233539152,2,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,1.6476254,3472.22750404418,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,4.152952,17.321179162928743,0,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,1.9471693,3809.779355470895,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.7916982,364.0259663073665,1,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.2653592,1558.8709012735899,2,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,2.298241,947.4199583234778,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.3675332,2383.8078089786513,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,0.99032277,32184.832173440092,3,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,1.5649099,4254.422319087093,2,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,2.5031402,383.55523760650823,1,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,2.0849988,1211.8902169631315,2,1.900118212,1854.999998845977,2
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.7620914,51.08560129858314,1,3.116281469,225.99999982510184,1
209,O=C1CCCO1,1.4552125,3018.1459264043137,2,1.6926598030000002,1746.9999993359747,2
210,CC(C)(O)C#CC(C)(C)O,2.1506548,1005.168095298405,2,1.198650979,8999.999993594562,3
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,2.1803217,2699.4562846001313,2,3.017205442,392.99999989071046,1
212,CC(=O)OC(C)C(Cl)(Cl)Cl,1.8990027,2592.6358520390468,2,2.358501684,900.0000002947818,2
213,ClC(Cl)Cc1ccccc1,2.4764323,584.4530629439228,2,1.502819273,5499.999999297383,3
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,3.0139155,279.0858057590607,1,3.221607185,172.99999983678282,1
215,C=CC(=O)N(CC)CC,1.8391236,1842.1250864968965,2,2.234038818,742.000000551435,2
216,NCCOC(=O)C=CC(=O)OCCN,2.2244546,1206.0018884126746,2,1.613837526,4920.000004730238,2
217,O=C(CCCl)NCc1ccccc1,1.966113,2137.060442443757,2,1.7907797980000002,3200.0000034415843,2
