,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.030493,42.50300879363078,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.431016,816.134804680343,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.5972419,5794.807968992682,3,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.2949057,1689.959217625696,2,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,2.370922,1150.3860694546713,2,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.8974743,2307.4192954924147,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.5472611,4488.052203938408,2,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,1.9095235,2368.428693773918,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.9158343,2989.304450444829,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,1.8205627,3208.29834877166,2,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.5567316,2888.9498760981855,2,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.026794,1977.7870453814323,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,1.9210379,2665.5345494449766,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.227487,1367.583250821346,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.9972991,2932.561325133625,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.4571261,4755.2364735896135,2,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,2.238183,2435.6308505370553,2,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.5374086,819.3422104305107,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,1.9614937,1181.7039808477887,2,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.2721698,210.83097673915168,1,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.9477707,3522.8297167472642,2,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,2.242197,1138.9462942538878,2,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.7073933,4890.128591318773,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,1.8812121,1776.8687380336917,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.1045966,983.8320928133674,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,1.8137256,1706.712746473104,2,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.2335536,1590.541582156089,2,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.5069155,4924.969765277861,2,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.052011,1609.694892412204,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,2.179162,1613.0276803086792,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.370922,1578.9298887193509,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.8128293,382.19092670793094,1,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.6541511,3152.158177419281,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,2.01591,1957.2101973743734,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.407794,1617.7189379215108,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,2.1112423,1200.520287328551,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.5392168,107.95231429433564,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.4828408,989.3674984318781,2,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,2.370922,1816.2052629930713,2,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.3628588,1535.9472367614726,2,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,4.9974,3.010882797451165,0,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,3.4420831,108.17456488643403,1,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.319685,805.1993192300909,2,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.4600146,791.688070927455,2,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.9339569,3544.068061196311,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],2.0630674,1428.2554251616198,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,2.1014278,1719.9665354278943,2,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,2.3174772,1608.9295060700142,2,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.6777453,537.8180907774401,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.370922,2497.387059027908,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.8511672,4146.039064795129,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.7112207,346.5550639052531,1,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,3.8738723,21.687827658441112,0,3.71872664,30.99999998336191,0
151,CCCCS,2.0675945,771.9135669262416,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.2969778,1500.818439927964,2,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.9824417,33.042030731789815,0,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1.6497127,8209.80528277979,3,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,4.4322357,10.213399400747516,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,4.033808,28.465066826489565,0,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.0952156,1085.9085529666565,2,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.824232,382.75640683170946,1,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.6522268,4279.167981155843,2,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.5625167,605.9369493731947,2,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.1706809,7844.047179444618,3,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.334834,6115.153047195894,3,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.6673653,6421.833425019426,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,1.9645369,1720.768560689779,2,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,2.1672676,994.0663027578952,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.9530709,34.49760815928272,0,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,2.5307887,330.19497519226917,1,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,2.1229544,1225.2280123793191,2,1.893525743,2077.999999472906,2
169,CCSCCCl,2.5475616,353.2497450133293,1,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.4785926,1323.8472303455428,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.6603222,597.4609112238684,2,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,2.5205703,720.2905048626499,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,3.1908784,94.89208683038143,1,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.9525025,214.23997819018837,1,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,2.370922,1368.0335800234682,2,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.370922,1443.8590270362195,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.1509883,1667.024814284283,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.4314985,1416.2419475764273,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.3730419,1128.2134321274582,2,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.0713925,2896.915668958548,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.382101,922.0871606531877,2,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.4305859,1032.9559694240743,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,2.333702,822.7839289997366,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.9259923,262.3678748741391,1,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,2.4372985,1682.1842627571198,2,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,1.6801593,2926.364369386821,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.9502172,317.7391402787033,1,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,1.4531002,5997.800525611507,3,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.9054697,7806.383375502596,3,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.4829533,7906.015610756934,3,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.5009983,998.3326510099955,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,3.911558,48.604871824250544,0,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.3429317,1889.3068415457208,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,1.8237561,1683.2315041953786,2,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.03073,23.760451478095998,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,2.387153,1030.4062156806797,2,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,1.9612905,1652.573444389966,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.1617084,1338.495449490871,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.9822388,2211.0819388430687,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,2.2931132,656.5702048259468,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.183604,1928.6859358671054,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,2.3502572,973.358979242106,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.3065178,785.4666900342226,2,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.1781516,4869.755702734518,2,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.1283312,1393.0904014246128,2,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,1.7733724,2834.957301824607,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],1.9706247,953.2872233828074,2,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.370922,1022.3345847503772,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,3.7088492,55.41987888043547,1,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,2.370922,1091.8472749046593,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,2.0182881,1343.1712892153132,2,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,2.370922,1849.7101242425724,2,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.334533,1548.138855479902,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,3.8381107,32.8492825119362,0,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,3.448634,153.373256892759,1,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.1048062,2170.480247423103,2,1.964240768,2999.9999994507807,2
