,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,1.7782671,5171.053214461735,3,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.945189,283.96279337769073,1,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.2395756,1251.4864123968282,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.4206269,1049.0278379827828,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.4250971,8425.78099422938,3,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.7493799,643.7469925283158,2,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.8403661,911.1334928751883,2,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,2.8191712,311.19576568573484,1,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.1053803,3379.183038280994,2,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.0360045,2332.0910695267994,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.3519664,1674.9266932828587,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,3.3372831,119.4875284454749,1,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,4.398645,10.677654727681148,0,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.328231,2000.1674091906907,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,3.419321,102.56194430028069,1,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,3.9197407,37.571310010816504,0,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.635201,493.4554439259518,1,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.6760466,6775.981889092922,3,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,1.8877773,6055.462581935796,3,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,1.8293549,1245.512674014616,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.1341245,1969.6070673307768,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,1.8360094,1846.6147218249462,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.4162571,587.2499545813826,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2217762,204.2386934533504,1,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.053685,2416.6580987651832,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.6984174,250.3142875017137,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,1.7958473,2788.1620578852567,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.5170171,286.1876901380456,1,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.2824218,1034.5145404675864,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.1975977,2731.7057762576796,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.5960052,2086.266725474114,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,2.6349864,301.7597238524621,1,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.7386703,2795.180035804572,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,1.8764988,2133.752047170886,2,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,3.449248,163.71308831195574,1,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.7968576,4156.07431950116,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.5811883,7671.540982249069,3,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.3454225,958.1226351578321,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.876756,357.923261871436,1,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.3458762,1927.6374733894145,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.3785634,1003.4376157345001,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.0250244,1295.0087897501667,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1.9935706,2321.3021698673633,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.376129,13.039867217855848,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,3.2891443,174.06417039456002,1,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.3642411,579.8433803667089,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.24336,834.3754350946101,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.2691067,8000.86686192418,3,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,2.0347729,785.1682268323677,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.3958874,595.4516810867625,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,1.7322779,3679.741051588382,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.2421172,1473.223384510089,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.484643,1056.5288239389624,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.867431,222.82472858223093,1,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.4862797,1030.7133484334927,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.4704466,122.79649633384892,1,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.3350337,7225.02206658035,3,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.0426662,254.52436346401564,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.1568596,2036.507281369594,2,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.596979,595.2511422448011,2,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,2.0123997,2179.8941642678647,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.519668,1071.3006859579573,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.3958108,1038.3782805609624,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.70768,2866.530011533666,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,1.8790689,952.0143320023925,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.6462762,2306.1622204470027,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,1.7209404,3846.3525719486424,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.7179761,1706.4233777382508,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.4420874,916.7484269578247,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.5837011,8355.733812203787,3,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.4945244,12760.829304995548,3,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,1.8616984,4493.763750227176,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.4549296,298.55928969747447,1,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.098627,2760.8228809436405,2,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.2272089,979.255051072828,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,1.8005311,3011.4472072684107,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],2.6618292,724.0726284840364,2,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.8794053,6346.560480678291,3,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.2932763,1528.8633769461,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.523664,440.86514605735283,1,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,1.661276,3624.869016182538,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.937282,451.63314508274135,1,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,1.6414963,4087.0286116445677,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.8031199,2427.245593627491,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,2.293006,509.9198099013994,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.1310868,1843.5413044060604,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,1.8672963,4938.132915808284,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.7736783,271.323445188536,1,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,1.9521798,2974.1257123872397,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,1.8765374,4411.194053152916,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.3625712,4344.467853534345,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,3.2660441,100.94174202951992,1,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,2.2430193,1564.2216596139747,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.9472728,227.3076981997058,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.117903,363.6294803160753,1,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,1.7935956,2745.089740898077,2,2.533182095,499.99999980719986,1
165,ClCCBr,2.8430195,205.85573879805136,1,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.4266312,906.5248667929809,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.07708,2254.004145003427,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.279433,6104.127429402827,3,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,1.6144732,3940.4470380562047,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.26961,4574.568463956603,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,1.7311909,2716.7547666467785,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.6297314,3195.7061818428597,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.2962842,275.5168479220672,1,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.4293997,96.06270842957585,1,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.013238,2098.276594935831,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,1.8574828,3633.575659054728,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.5921147,430.2302831247453,1,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.458848,1138.8296684774796,2,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.0782385,2685.3980922108526,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.596183,2941.335233702022,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.2591885,6723.709348320458,3,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,1.9924182,2052.124694164212,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,1.8531696,2643.510011383173,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.4963577,92.58076642365627,1,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.8354237,510.500455227095,2,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.0379868,21.676605414170382,0,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.5526329,6116.379313792851,3,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,1.8256505,2585.19640349427,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.5852273,824.9446730762116,2,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,1.9282857,3252.4166685473265,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.0882485,1632.6630994156726,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.6835065,775.0157579510831,2,2.317544517,1799.9999981495796,2
193,CSC#N,2.5828862,191.05128527584927,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.2916287,15497.727970355749,3,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,1.957868,1258.2522028809583,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,1.9825115,3189.994961326468,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.4509306,3687.436149743933,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.5578372,1116.572181187869,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.7206008,7430.974542505232,3,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,1.8140401,1859.5233444183461,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,3.9533699,24.529127227976385,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.56961,1060.1536923800702,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.3648119,5274.022909376915,3,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,1.7886415,2737.0169135919036,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.9500296,254.8289199189407,1,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,1.8937398,2012.3111193662642,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,1.7327228,2965.1232926556354,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.4008257,1603.3985204441385,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.5289788,769.8454896650376,2,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.8372705,511.1385942360417,2,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.504128,825.0830855645748,2,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,2.2671669,936.0699678558053,2,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,1.805762,2787.5405341621727,2,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,2.3925467,652.9587286941035,2,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,2.5306401,247.89596864866263,1,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,2.2901657,933.6976948434469,2,2.447458593,649.99999958735,2
217,CCCCCCCCCCCCSC#N,2.9227846,271.667921046316,1,2.259912913,1250.0000005060876,2
