,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,3.0328825,291.863551334745,1,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.3268719,613.3510186583566,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,1.955866,1585.9935133181327,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.1290803,2164.3637671774695,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.7173247,1401.402657453662,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,2.1871877,1678.12407885013,2,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,2.3470705,1976.8125664194913,2,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.093466,1609.4565714101852,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],5.057729,2.1121908359224952,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.6907642,2121.814435380705,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.9131954,172.19260672677214,1,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.9618003,3344.356990915917,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,1.8251302,4284.816693022335,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.2663217,1306.5873890194682,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,1.9667531,2378.0120792958915,2,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.1579037,2393.5551712976885,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,1.9995196,2715.1718429783577,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.5887148,3767.560269919298,2,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,1.6243699,4564.825648203389,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,2.1132624,2321.6526893494447,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.6421552,3925.46027445809,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.4797118,3451.119620381297,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,3.594708,52.69733696205957,1,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,2.3941095,661.9286055048752,2,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.4856857,2880.955900618113,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.4186928,1330.1971735590473,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.580098,816.1091338112577,2,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,1.6675003,5382.080403085523,3,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.1116655,1680.1044261098675,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.122798,2082.64825088777,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.9311774,2627.422391769174,2,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.6462622,816.2682748432504,2,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.1972804,4005.6013943109206,2,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,2.74948,365.3632487339717,1,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.8005364,6817.978371308939,3,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,1.84122,3651.9937694710998,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.6277375,887.6150614339609,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,2.2660608,1407.8127149405964,2,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.5518925,750.2884804827298,2,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.199182,2692.2501468078044,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,2.8246036,403.3701419107068,1,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,2.4172165,1195.0345885930226,2,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.5767665,564.5240271102675,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,2.858287,445.38106599031136,1,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.1562424,3263.4899736226866,2,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,2.0058477,829.5743986728551,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.096648,2147.1190913774685,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,1.8853233,1648.399183458958,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.0780377,1279.5062042051325,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.3611841,148.1597206195135,1,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.0878649,2233.7537068271718,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.7846892,205.2172559814467,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,2.078513,1454.2946370303823,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.1999412,593.9185873148527,2,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.5300086,584.9919260406925,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.970468,460.8542732147112,1,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.970839,880.1080820871503,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,1.8510252,1834.9424611466916,2,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.9560516,1694.4491754541468,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.7459447,288.20269048406755,1,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,1.864759,6288.868421451713,3,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.7782674,4337.839878071532,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.704851,5770.585753793448,3,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.0067089,2089.944466072807,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.3367813,1240.9795193305301,2,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.373182,1810.170649940585,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.0847223,1973.928879037381,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.1089482,1067.4533376305008,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.117039,1746.8808273575273,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.386643,12.727977138917586,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,4.280448,17.75847639013833,0,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.1891696,867.7251425121605,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.8546178,204.22256097453746,1,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.7460974,2667.757465049344,2,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,2.0890312,692.9539429323893,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,1.8370632,2156.108974451307,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,2.07522,1670.6097819070014,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.272215,1374.582722354167,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.879544,425.57912042022,1,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.3664625,706.2067145175913,2,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.5100276,975.8655335703822,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.361289,15.788596934502781,0,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.6137384,3803.0708424174804,2,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.061545,243.69726864700345,1,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.6444227,6627.091290332218,3,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,1.7683421,4011.7790207823064,2,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,1.606862,5545.914032101864,3,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.6600842,775.3454411275744,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.4776049,860.1250023349952,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,2.0034444,1450.7482213506976,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,1.5153165,2199.864095688721,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.7351773,1879.2683964270511,2,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,2.4937606,648.9763291666258,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.5010198,2812.1795779596437,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.031847,2357.7110839943407,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,2.0641394,2764.0529844943226,2,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.1400788,2886.1870654032264,2,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,2.1938007,2091.7411387903703,2,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.0597506,741.6681379287327,2,3.699511258,16.999999987646383,0
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,2.1743295,2319.188862851528,2,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.2776532,871.8694407624399,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,2.051612,1689.252236847424,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],2.6144228,807.5855982573363,2,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,2.378096,2013.017634897388,2,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,3.3873384,123.11375783031393,1,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.0420978,1336.2015045346698,2,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,2.0750182,1398.1383021491283,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.297688,1969.6083878541424,2,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,2.4598079,621.006442889294,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.9248122,1834.093287875524,2,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,1.6794018,2094.6239848508517,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,1.9988159,2499.9067235131783,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,2.1876187,2361.785113801952,2,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.4372354,588.7491191385446,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,1.7897274,4323.263056624201,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.2725508,1772.3226355136105,2,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.8076704,1558.9689760321883,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,2.0991993,1482.230140592113,2,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,1.6008731,6861.902216313749,3,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.9556618,222.95907197661964,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,2.8716733,641.0453198980251,2,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,2.1346555,1251.6895416602024,2,2.533182095,499.99999980719986,1
165,ClCCBr,2.8145974,219.77844479916433,1,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.2487447,1365.419836018225,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.2826312,1404.1178580759415,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.5758538,3084.6278740270245,2,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,1.9138131,1977.9058010826482,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.7166231,1634.3200594075845,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,1.8753932,1949.1632090054625,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.7188243,2602.998944991622,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.1518948,384.18247686405067,1,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.5785365,6.814249727115707,0,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,2.7656214,371.09001240982946,1,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.1112518,2025.6535407843485,2,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,1.9207826,2018.5201875543466,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.1817756,2155.416496445976,2,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.536198,935.5117842937749,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.7971131,1851.8866748058495,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.7958105,1954.2809712070245,2,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,2.3922384,817.3038372121046,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,1.9807129,1970.7776539271567,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.6554415,64.18549997568815,1,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.3389668,1601.2273340127444,2,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.036758,21.738024877866234,0,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.566247,5927.619967621571,3,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,2.3332655,803.3012701373574,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.4344654,1167.3112343200878,2,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,2.6441426,625.6756715074753,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,2.5524194,560.6936587387299,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.9003096,470.4434854866399,1,2.317544517,1799.9999981495796,2
193,CSC#N,2.4851997,239.24148687041688,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.9269872,3588.472155563061,2,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,1.9387417,1314.9038453854353,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,2.0471737,2748.702762929081,2,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.6312965,2434.213064152728,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.8689315,545.4971920184773,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,2.1604545,2698.933010996528,2,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,1.7941083,1946.8541984846854,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,3.9216032,26.390568687766688,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.3436563,1783.7034308047507,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.6826261,2537.0427251716233,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,2.025142,1587.7312017914796,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.9522598,2535.236892896489,2,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,2.0869775,1289.6072459634306,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,1.9322886,1872.737336333683,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.8609352,555.8172309192496,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.877285,345.22114658473316,1,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.2675846,1897.6871209784592,2,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.8593118,364.17811549870385,1,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,1.9701513,1854.9143441380588,2,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,1.975817,1884.3704218845953,2,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,1.9999909,1612.2836338277955,2,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,2.185372,548.9559230118252,2,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,3.3365471,83.9121431057942,1,2.447458593,649.99999958735,2
