,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
75,O=[N+]([O-])c1ccc(O)cc1,2.3881326,569.1487396192014,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.6537142,6269.820030166681,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.0591567,2327.8025721383824,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,3.0298202,221.5958961249147,1,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,1.7298294,3320.1202477407674,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,1.8140634,3226.459939517029,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,1.8795714,1928.4815817508816,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,3.568288,53.28561878719664,1,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,5.1735425,3.4306144057958723,0,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.442138,419.69481272533363,1,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.4765666,925.41789997482,2,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,3.0108054,132.82580225989645,1,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,1.8954843,1273.5719908959588,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,2.721352,274.03109646952186,1,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.7298474,568.7582850057518,2,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.7613446,2256.1596264065543,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.2933366,1520.5284229895856,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.7900896,392.18628077413535,1,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,1.7235487,2611.2745371670367,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,2.1432846,1274.0501134280312,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.3144448,151.48627134594457,1,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.0962298,2486.331211833233,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,1.7461338,2372.014618273402,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.7234275,61.574877774814844,1,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.2218227,2129.1195144063954,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.4443712,11443.517809991685,3,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,1.9359581,1999.8600373841666,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,1.9601552,1635.7663184163052,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.2136674,1964.6624104201046,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.2115638,872.9953176943619,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.4635174,709.4964421537505,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.0217505,188.45538739309328,1,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.271486,1763.1702126212397,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.5918688,1946.4182626462364,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.883213,377.42869484691937,1,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.6722127,3599.558503008658,2,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.8007977,524.1954006442011,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,1.9043816,1721.397728231601,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.4209385,763.4947042890753,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.5896693,3038.7726567502195,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.7424345,3806.723820736621,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.4035027,407.2343591660363,1,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.2154899,1694.7393816841154,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.7136402,278.6931063558005,1,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.752061,500.39274337128484,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.34972,402.64102094529517,1,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.6273036,3211.4744840538406,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,2.8827243,271.5303929778451,1,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.5980769,5253.915025292361,3,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.3681626,488.8079235823883,1,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,2.9280403,244.57398803809733,1,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,4.024,17.909802326230555,0,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.7911537,312.5121738886024,1,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.7051244,552.6979753590145,2,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,1.7688292,2319.1495168518777,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.2867343,2028.5878878721949,2,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.2225797,2000.8275393811673,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.9416375,3218.1959997963136,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.0670369,2540.1302369222517,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.8371648,6323.636984254473,3,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.6294215,1167.9563309903745,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.6664119,699.7334332356443,2,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.7388034,574.5318433779298,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.3022497,1847.2548704167255,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.2225432,178.30823522460182,1,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.8037161,5380.470186226209,3,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.4050238,1231.1066791263327,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.7136838,2750.0716338223024,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.942197,2.7253407186551453,0,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,3.0630157,214.90475523305565,1,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,2.020722,3072.1425492827875,2,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.5834854,770.5070403682478,2,2.474626782,989.9999992613544,2
147,CCCCCC,1.3656725,3712.991386335418,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.6953676,1108.5714576598953,2,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.5544322,1025.0968903913988,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.1207821,1174.838149357096,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.8155006,4180.803612616142,2,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,2.0704336,1413.0096830814234,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.320109,794.4224689786361,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.1342928,1102.995308540955,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.6702743,2268.3986414052947,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.7301068,404.39052931164684,1,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.5523958,1279.7267803834607,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.185025,24.45296374518863,0,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,3.7950273,29.521430093901053,0,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,4.4002705,6.69084000026967,0,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.336486,652.499554127272,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.8241565,2446.8585741849724,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,4.2044396,17.849544714546816,0,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,3.0018313,230.14649045139836,1,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.4825888,1041.557842368439,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,1.7490017,2961.089620704383,2,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.5530576,2465.743706968681,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,2.4276364,426.39951564353817,1,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.5379066,873.545618830506,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,1.7762783,2044.9168422637183,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.842203,249.11083946191326,1,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,2.2039106,1039.1759139602048,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.7832174,605.3783897144612,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.506098,111.78290176436403,1,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.2726774,1122.3299353055095,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.3076973,148.8433231768591,1,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,2.0492687,5005.603108023154,3,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.759225,516.0721797500154,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.4224074,930.9654771446167,2,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,1.7881275,2289.6126388056196,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,2.0584228,1411.6450836192923,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,4.132282,16.09637886500998,0,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.564884,717.3076154129782,2,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.9619439,3695.3524154760967,2,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,1.9777241,1770.0191369729948,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,1.668406,2750.387769609676,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,1.6537541,3423.1506058143514,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,1.9200103,2260.359675457005,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.5486538,900.5632592700886,2,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.489194,11.423037225408741,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,1.8661985,1935.1167175489036,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.6538858,7465.505436308627,3,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,3.42039,78.71708866273939,1,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.4320607,12.866335569695783,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.7616343,540.8653838709417,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.767288,557.8901044778667,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.8989427,1794.5302319181524,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.7368314,598.4187617908249,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.9059697,4064.6582074843063,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,1.9272469,2521.283871309629,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.9218264,569.2872605759436,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.4785694,4525.418361486012,2,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.5350382,2512.6753729278375,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.9081898,2326.4081792107554,2,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.314787,858.6021709408911,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.5588615,1343.8720170791285,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,3.636652,79.15599780973962,1,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.5263417,5421.398620051118,3,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,1.6187339,4768.801077298872,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.5084085,1049.3563060024512,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,2.0004025,2779.6329851338614,2,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,2.1822402,1256.9435603584539,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.944043,356.4937446886366,1,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,2.1137042,1156.5443774519656,2,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,2.6644115,418.5575198672532,1,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,1.7208648,2571.2484327863936,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,1.9210039,3252.5088300033594,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,2.0376859,1762.3783351490295,2,1.408723753,7500.000002456869,3
219,CN=C=S,3.233684,42.692552363655984,0,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,4.0942755,23.21560534488322,0,5.159025491,2.000000001035725,0
