,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,5.5764666,0.7652382305632887,0,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.2554407,1256.6020992679041,2,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,2.4099705,1423.861816866658,2,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,1.559372,5414.099423078886,3,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,3.3361835,115.41945963699764,1,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,1.3506907,6609.553667062592,3,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.1277962,2536.943173703593,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.3665884,3204.250427322717,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.099714,1801.6022999993188,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.5433589,5274.977460538782,3,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,1.4779469,6597.645506413934,3,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,1.4767811,4676.394294855028,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,1.7734971,2529.176036147777,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,1.9013884,1532.5302569901671,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,1.9410481,2143.2462055100877,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,3.6237223,56.90869675938136,1,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,1.4447342,4638.637751212383,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.0034733,2120.0568073789113,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,1.7738837,4009.926837026067,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.217114,1542.8774434315917,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],1.961789,3377.7056289184725,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.3801847,1503.3462117965016,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,1.794775,5316.501982246622,3,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.41,1171.5353040392954,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.0316584,1462.423214791174,2,3.066397715,135.00000001576973,1
190,CNC=O,1.5012145,1862.6779005009078,2,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.0468671,1608.8819792540828,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,1.8579985,1028.2414187338702,2,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,3.903613,33.72585306010429,0,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.3259373,1772.7961140561454,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.6371195,826.5521891693176,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,1.5898283,5560.242345899753,3,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.2227983,1492.8562539997222,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.5321074,71.71145054437059,1,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,1.709482,3362.9673979060076,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.124335,789.6468769881762,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,1.7869766,2225.0063092467076,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,1.3283048,7994.429091489445,3,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,2.4875042,949.9550800673525,2,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,1.4650086,5798.967466651695,3,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.3670291,10321.15534063382,3,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,2.8022678,1280.0383559949107,2,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,2.049044,2164.090724981234,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.164626,987.2147903397671,2,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,1.8800704,2245.154307195797,2,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,3.2101665,209.84980485221524,1,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,1.854563,3737.829767745218,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,1.4409797,3118.695607924398,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,1.2546184,6463.06013890278,3,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,1.5859034,2572.259874089151,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,1.9486153,3888.266782667819,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,4.0019636,24.056484947151635,0,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.5801215,392.547075429736,1,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.125454,2408.1514657626685,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,3.4224594,113.33676595344481,1,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,1.4718496,5340.601824943661,3,1.290954742,8099.999994077178,3
221,C=CCCl,2.550067,215.64632703794314,1,2.258496562,422.0000004547799,1
222,CC(C)N=NC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.0463989,3152.8193207618156,2,2.891885448,449.999999568684,1
