,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
23,N#CC1CCCCC1,2.2947335,553.831613424621,2,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.2971218,10004.93084976397,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.7733474,497.85997927207546,1,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.638191,137.56732197586842,1,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.6705992,6070.080361222745,3,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.480676,820.7149184416775,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.8379457,403.94373190300934,1,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,2.105554,1570.327463311793,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.2543006,964.7065097662836,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,5.156694,2.2479464154017004,0,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.5370076,118.89529422214885,1,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.7268133,15.174458237540284,0,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.808911,77.72762938899716,1,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.4758837,105.02350766023409,1,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,3.2379186,150.9628059610512,1,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.3905077,1222.5114806658573,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.3899084,3672.1667009436087,2,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,1.8698114,10581.7444431278,3,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.686678,383.21014904894463,1,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.333294,1334.1462095724135,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,2.1312606,1073.6025825278289,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.4212255,14.937933249306875,0,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.513102,1084.6627728335584,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,2.0005507,2409.3726360517467,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.816125,1805.0633203742454,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.6819587,289.3341359725767,1,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.7257451,2561.8469325059173,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.8286333,589.8209750408821,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.7860651,1015.0669072573903,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.4348805,430.39330300374905,1,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.8273662,1966.6655528703827,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.4597466,917.043630303245,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.352777,501.47752443709265,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.4985702,777.6587346388981,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.635333,686.2797413794593,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.9006786,434.744663026171,1,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.6515453,498.12415518024375,1,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,2.1788106,1227.1321986021878,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,1.8235034,2915.5100367075893,2,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,2.2366078,499.28086021690086,1,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,1.8319156,2594.939621519534,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.5165985,609.4731003652879,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.2711432,1937.1180108645635,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.9291017,213.51001405965783,1,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.7936196,6.002906328206559,0,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.1742532,1749.843422219024,2,2.67374265,553.9999998827408,2
69,ClCCl,2.633416,197.54249153099994,1,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7730472,632.2402381845887,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,1.7165059,2884.6793078382775,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,1.9368061,2339.350689277359,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.6593225,282.63118199028963,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,1.9090889,1753.1287038380422,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,2.7007542,277.0793658292484,1,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.5500203,7960.657108586482,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.165046,1824.1343575761164,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.9508505,265.7855893398382,1,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,1.7778063,2972.8771417300063,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,2.0710776,1785.3037687991473,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,2.1535976,1026.0991786049206,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,3.837864,28.644033909171174,0,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,5.14685,3.648079528384986,0,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.6075366,286.77085013989426,1,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.9524117,309.38040035868613,1,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,3.1321023,100.45823997675267,1,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,1.8596381,1383.1514380826757,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,2.9657204,156.11029114810316,1,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,3.0005927,304.9175759966468,1,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,1.7633512,2245.75912692913,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.2472336,1690.8206506344832,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,3.0373445,221.94100530587457,1,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,1.9306451,1620.8994557230546,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,2.0718856,1501.707965230998,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.4706013,105.73450492709472,1,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.9427289,3540.4616657574384,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,1.9665319,1427.9706879721014,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.267505,17.59243372596137,0,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.313358,1724.5060037247156,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.5088984,9863.530592014684,3,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,2.0584407,1508.4018760528365,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,2.428744,556.0737989207801,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,2.496769,1023.7322321861502,2,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.3910704,577.4380180438321,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.571916,552.7790129490439,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.2101986,122.11256857361005,1,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.547607,933.6268630066656,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,1.564034,2075.2524911213677,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.7331154,533.2520378998867,2,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.6012819,4238.186610034661,2,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.7109156,644.7262330961815,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,1.9832289,1435.6016089476707,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.1632857,1381.8432728431214,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,1.514177,3615.6850368905802,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,1.896616,2669.130999939664,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.1959355,656.7674613606058,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.117344,2124.461588981176,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.602255,360.17314934935996,1,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.7508826,501.75217945614713,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.5270026,267.69203350290167,1,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.585793,3533.5810544773826,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,2.9228146,247.5871642581769,1,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,1.8358276,3039.0118599745074,2,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.58861,294.23269884296565,1,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,3.0260708,195.1550069209364,1,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,4.0166326,18.216225903308477,0,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.6931505,391.6247123976638,1,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.755231,492.4717788552231,1,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,1.8144133,2088.0681363180543,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.2143898,2396.2844506854854,2,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.5049365,1044.366463391314,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.9282497,3318.9467912844484,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.9319099,3467.2322424838226,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,2.305554,2150.689809493824,2,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,2.3674273,2135.11233022445,2,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,2.5791478,855.4540484575895,2,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.6805334,657.0283087523683,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.5606904,1018.7933167042307,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.670576,63.55336431555275,1,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.2794228,1799.341235329023,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.3430655,1419.887711194246,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,1.7898623,2307.626804767805,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.9219313,2.855527744647852,0,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.9718406,265.1069447347637,1,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,2.0676134,2757.7183724102356,2,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.9015162,370.4638000088958,1,2.474626782,989.9999992613544,2
147,CCCCCC,1.5093346,2667.238471370334,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.8280551,816.7255160378378,2,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.5795724,967.4413159435773,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.3736534,656.3065907557913,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.7398503,4976.340651786285,2,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,2.3149586,804.6743951657551,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.3074079,817.9985871123544,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.0975003,1200.5111055490072,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.8301506,1569.7953269459008,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,3.0866914,177.91658217085376,1,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.4285955,1701.8353328864641,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.8479567,5.313737076069122,0,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,3.5509908,51.781404759615114,1,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,4.5108175,5.187206995680213,0,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.6886458,290.015013273865,1,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.771309,2763.4802997330844,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,4.4175897,10.926400586755141,0,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,2.9392307,265.8305986327439,1,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.4610825,1094.4343182207313,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,1.8592212,2297.3759660443116,2,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.5488625,2489.677116124975,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,1.9598233,1252.0735375922268,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.7577474,526.5563141091309,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,2.1110778,945.9672993066968,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,3.1827054,113.73395056750584,1,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,2.1525066,1169.7500472968782,2,1.690784465,3386.9999974192197,2
173,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,2.7099538,716.622696824008,2,2.213061826,2249.9999990865454,2
174,CCCSP(C)(=S)SC(CC(=O)OCC)C(=O)OCC,3.9316337,41.960407806636546,0,2.713740177,692.9999994120384,2
175,CCn1c2ccccc2c2cc(N)ccc21,2.5654104,571.9888891772646,2,2.953582111,233.99999996564844,1
176,CCC(C)NP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.81532,46.249457085870944,0,3.3835166410000004,124.99999998418565,1
177,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1.9031076,7008.377570339324,3,1.7486817069999998,10000.999997332028,3
178,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,2.7195954,565.3793045281301,2,3.056961992,259.9999997534097,1
179,Cn1c([N+](=O)[O-])cnc1C=Cc1ccnc(N)n1,2.6925008,499.85050520616466,1,1.5105273730000002,7599.999996642029,3
180,O=Cc1ccc(Cl)cc1,1.9663335,1518.9939594108705,2,2.090223451,1142.000001018605,2
181,C=C[Si](Cl)(Cl)Cl,2.0967746,1292.3309511074208,2,2.176336052,1076.0000012216765,2
182,CCC1OC(C)SC1=NOC(=O)NC,4.2737575,11.621241013038063,0,4.162918707,14.999999992923179,0
183,CNCCC=C1c2ccccc2CCc2ccccc21,2.5336297,770.8319958709752,2,2.719885672,501.9999998212293,2
184,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1,1.8181664,5145.56835469219,3,1.983057064,3519.9999959985525,2
185,COc1cc([N+](=O)[O-])ccc1N,2.2379007,972.3022779417927,2,1.997815333,1689.9999983133148,2
186,c1ccc2ccccc2c1,1.9504731,1436.5702476697707,2,1.736732076,2349.999997479928,2
187,CSc1ccc(O)cc1C,1.9762033,1629.2089964519582,2,1.71527747,2971.000001306184,2
188,O=C=Nc1ccc(Cl)c(Cl)c1,1.9540843,2089.7945973118076,2,2.956124544,208.00000012647223,1
189,O=C1C(=NC(=O)C(Cl)Cl)C(Cl)C(=O)c2ccccc21,2.8352258,465.5241816602274,1,1.5031246390000002,10000.999990808446,3
190,CCOP(=O)(OCC)SCSP(=O)(OCC)OCC,4.984412,3.6522736928846484,0,4.441465324,12.749999989053695,0
191,CC1(NC(N)=O)CCCC1,1.8736858,1902.0409716007955,2,2.073724459,1199.9999986840146,2
192,CCCCOCCOCCOCOCCOCCOCCCC,1.6129911,8202.645879809512,3,2.120064387,2552.000002170383,2
193,COC(=O)c1ccc(N=NN(C)C)cc1,3.431289,76.7661846826314,1,3.60045557,52.000000054307584,1
194,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.4643273,11.945057848276646,0,4.280014819,18.260000020138765,0
195,CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.572724,835.6019268783125,2,3.345504424,141.0000000176872,1
196,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,2.718763,623.8404265459411,2,2.9117766360000004,400.00000044514087,1
197,CCC=CCCOC(C)=O,1.5455542,4048.9212227089456,2,1.5507249369999998,4000.999997708206,2
198,COc1ccc2c(c1)Sc1ccccc1N2C1CCCN(C)C1,2.6243656,775.3022773412501,2,2.638775364,750.0000007245694,2
199,COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.9299083,3846.6750048205936,2,2.473601086,1099.9999998359644,2
200,Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.403345,842.4101013141433,2,2.038834062,1950.0000022019544,2
201,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(Cl)ccc21,2.6259508,1125.1411659335954,2,2.785063225,780.0000004733569,2
202,C[S+]([O-])C(C)(C)CO,1.512206,4188.14939213743,2,1.134184696,10000.999994123218,3
203,CCCC(C)=O,1.4103892,3347.9998591537938,2,1.592751935,2200.0000009147006,2
204,COC(C)(C)CCCC(C)C(C)O,1.8955034,2395.3682449701905,2,1.622629349,4489.999996227018,2
205,CCN(CC)C(=O)c1ccccc1,2.2786427,933.1172946452023,2,1.704510849,3499.999999204744,2
206,CCCCOc1ccc(OCC(=O)N(CCN(CC)CC)c2cc(OCC)ccc2OCC)cc1,2.496204,1552.4424356535094,2,2.3070081630000003,2400.0000013317645,2
207,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,4.199848,21.641514280729822,0,4.304686899,17.00000000917189,0
208,CCCCB(CCCC)CCCC,1.6353893,4217.583500647763,2,2.209300495,1125.0000004137014,2
209,COc1cc(OC)cc(OCCO)c1,1.765914,3398.0450048811704,2,1.6896880669999998,4049.999996459794,2
210,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.7195313,645.3572977836849,2,2.171396676,2280.0000008405755,2
211,O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,1.9611567,3042.518175885428,2,1.909729331,3425.0000033379847,2
212,CC1(C)COC(C2C=CC=CC2=O)=N1,2.0644236,1648.665173367718,2,1.713354301,3699.9999997220216,2
213,CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.8155615,479.2181981532171,1,2.587609816,809.9999999624923,2
214,CCCCOC(=S)S,2.1915524,966.7498327095511,2,2.517901664,455.9999994934102,1
215,CC1OCN=C(c2ccccc2)S1,2.4481046,688.750732522028,2,2.469925394,654.9999996121027,2
216,CCc1cccc(C)c1N,1.9291412,1591.7235761327204,2,2.184065542,885.0000001891361,2
217,CN(C)C(=O)CCNc1ccc(Br)cc1,2.357958,1189.2258576296995,2,2.175543847,1810.000000509656,2
218,C=CC(=O)OCCOc1ccccc1,1.9643935,2086.3709159493455,2,1.408723753,7500.000002456869,3
219,CN=C=S,3.2193823,44.12186857383962,0,3.0127778339999995,71.00000000109537,1
220,CCOP(=S)(OCC)SCSC(C)(C)C,4.9746523,3.057758601676983,0,5.159025491,2.000000001035725,0
221,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.172694,2381.5303022806343,2,1.975518812,3749.999998968555,2
