,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
45,O=C1OC2C(O)C(O)OC2C1O,2.1326942,1297.550579254477,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.2028215,987.6736179401971,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,2.1491454,710.1702297273793,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,1.9776719,1306.8820138408391,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.1631207,635.5333526324367,2,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,2.2754054,1455.3293567270282,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,2.1875412,714.5701233717624,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.2635202,1495.701307713633,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.7746851,2591.4836595700026,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.1461544,1659.5849502189305,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.173829,1603.5442592501122,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,1.7877477,1616.825784265683,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.3370023,1696.0227722410823,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.5070066,794.6921872567987,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.191157,1238.0834155473358,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,2.0909932,698.5241894172487,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,1.6779099,4289.234324102239,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,2.0671394,2436.599196522303,2,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.5465748,895.8313719501017,2,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,2.25111,943.1743040432752,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,2.5388963,910.2640097613707,2,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,2.2616425,1380.1685037365548,2,4.851346215,3.550000002657604,0
67,COc1ccc(CC2CN=C(O)N2)cc1OC1CCCC1,2.2724347,1550.624220810344,2,2.684790024,600.0000006296297,2
68,ClC=Cc1ccccc1,2.0198636,1324.0068266691942,2,1.425750486,5200.000002703496,3
69,CCC1N=C(O)c2cc(N)ccc2O1,2.2494683,1082.245347782361,2,2.00733225,1889.9999999786367,2
70,O=C(O)CC(O)C(=O)O,2.122111,1012.221580275709,2,1.245146826,7625.00000288459,3
71,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.5748248,1233.7436444747475,2,3.046956408,415.9999998599333,1
72,CCCCC(C)=O,2.0787923,835.4227895735762,2,1.587398888,2589.9999986323146,2
73,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,2.9692917,385.7337098264796,1,2.074280008,3028.9999987861406,2
74,C=CCC1=C(C)C(OC(=O)C2C(C)(C)C2(C)C)CC1=O,2.372671,1171.735095738093,2,3.200951079,173.99999987860735,1
75,CCO[Si](CCC#N)(OCC)OCC,2.1684685,1474.5964553416336,2,1.588411105,5606.999998033296,3
76,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O,2.0818985,3265.993609321466,2,1.595913781,10000.000010463767,3
77,CC(C)(C)N(Cl)Cl,2.2427893,812.0593305919375,2,2.260282427,779.9999992466078,2
78,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.092054,3162.832655261027,2,2.349092056,1749.9999985723641,2
79,C1=CCC=C1,2.0609117,574.5257712339035,2,2.7671427260000003,113.00000009064276,1
80,CO[SiH](OC)OC,2.1277566,910.5428620834535,2,1.277295325,6452.999995662557,3
81,COCCOC,2.173209,604.8140468518972,2,1.224856535,5370.0000047348585,3
82,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,2.1238396,2223.8961580135397,2,2.603486633,737.0000008053934,2
83,CCOP(=O)(CC)SC,2.3948934,677.528267874889,2,4.563062996,4.599999997085768,0
84,CSC(C)=NOC(=O)N(C)SN1CCOCC1,2.513286,856.8801465838053,2,3.425016895,105.00000006408926,1
85,CC(C)(C)CC(C)(C)N,1.9635617,1405.5905129521009,2,2.592906531,330.0000003305111,1
86,CC=CCCCCCCCC(=O)OC,1.8366127,2888.8377666528377,2,1.8202146,2999.99999872759,2
87,CCOc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(OC)cc(OC)n1,2.8041804,625.3680303609782,2,2.13642307,2910.000003106815,2
88,CCOP(=O)(OCC)SCc1ccccc1,2.520993,784.2830543909822,2,2.59592189,660.000000449667,2
89,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,2.2863524,1786.3587428246399,2,2.546652068,981.0000010907972,2
90,CN(C)CC#N,2.2323413,492.68381990817915,1,3.225939585,50.00000001720918,1
91,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.582312,1755.7611073648773,2,1.826777532,9999.999991572666,3
92,F[Si](F)(F)c1ccccc1,2.155562,1133.5780788644608,2,2.718651669,310.00000005663344,1
93,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],2.3963733,1185.6254910638486,2,2.372023264,1253.9999987204233,2
94,CCCSC(=O)N(CCC)CCC,2.2505498,1142.0799813704853,2,2.1350600440000003,1490.0000000772782,2
95,CC(Cc1ccccc1)NN,2.075073,1263.7733966708456,2,3.645263296,33.99999997205287,0
96,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,2.4411538,1316.3052826206053,2,2.60626788,899.9999989720108,2
97,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.5756423,796.5117345487471,2,2.665930245,647.0000000922582,2
98,Oc1ccc2ccccc2c1,1.9819716,1502.8385055702447,2,1.832548075,2119.999997881875,2
99,O=NN1CCCCC1,2.1016083,903.358281320727,2,2.756438311,199.99999995683424,1
100,OCCOCCOc1ccccc1,1.9173268,2204.2804606772684,2,1.764217605,3135.99999949834,2
101,CCCCCCCc1ccccc1O,1.8002083,3046.3196432561604,2,1.844651107,2750.000001443812,2
102,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.0993867,2568.00145599353,2,2.925783184,382.9999997439419,1
103,CC(Cl)C(=O)O,2.1980355,687.8445714224409,2,2.132435806,799.999999462686,2
104,CCOC(=O)CCCCCCCCC(=O)OCC,1.9905416,2640.464522129227,2,1.4121784869999998,10000.999991903645,3
105,C1CNCCN1,1.9084756,1063.4550708166778,2,1.244998704,4899.999998017233,2
106,COC(=O)C1CCCCC1,2.1169038,1086.3998731798574,2,1.563949845,3881.0000034870973,2
107,COc1cc(C=O)ccc1O,2.134463,1116.3645330419752,2,1.648116028,3421.000000913987,2
108,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,1.891982,4365.786057143773,2,2.661640504,741.9999993252374,2
109,CC(=O)OC(C)OC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,2.4455519,1184.2107851669614,2,3.699436949,65.99999996968496,1
110,CCCCOC(CBr)c1ccc(C2CCCC2)cc1,2.134373,2387.2492352799836,2,3.114330704,249.99999989700993,1
111,CCOP(=O)(OCC)SC[S+]([O-])CC,2.7422469,471.25466721918707,1,5.4155025310000005,0.9999999991565219,0
112,OCCN1CC1,1.7967951,1391.0178623275335,2,3.070896117,73.99999998836775,1
113,CC(CCO)CCO,1.7793796,1964.037066167671,2,1.2123111009999998,7248.000005042259,3
114,[O-][S+]1c2ccccc2N(CCCN2CCN(CCO)CC2)c2cc(Cl)ccc21,2.5595336,1157.958366648557,2,2.623226541,1000.000000100169,2
115,COc1ccc(OC)cc1,2.226934,819.3457937058723,2,1.584098684,3599.9999990394444,2
116,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,2.4331992,1313.1718997717699,2,3.209098067,220.00000011652764,1
117,CC(Cl)(Cl)Cl,2.2533588,744.4118300483742,2,1.12512868,10000.999997760196,3
118,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.1443043,3031.159392021276,2,2.097253404,3378.000003164695,2
119,O=Cc1cccc(Oc2ccccc2)c1,2.1197824,1504.4134757568825,2,2.210078457,1221.9999996096421,2
120,N#CC(Cl)(Cl)Cl,2.2612212,791.243090085138,2,2.761591092,250.0000000619974,1
121,Cn1c(=O)c2c(ncn2C)n(C)c1=O,2.3350697,897.772195713278,2,2.841077776,280.00000004340626,1
122,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,2.3427517,1023.2289613111817,2,1.7964220640000002,3600.0000040543923,2
123,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,2.1713774,1240.7745612727808,2,3.66301031,39.99999999634294,0
124,CNNC,2.2111104,369.6273668961609,1,2.368941349,256.9999998055729,1
125,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,2.072377,1881.650897237299,2,1.960595444,2434.000002664568,2
126,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br,2.3720453,2823.485161532266,2,2.7583727989999995,1160.0000000578798,2
127,CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.2375264,1854.6862391921693,2,2.312672268,1560.0000005868033,2
128,CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.0017085,3450.4691743429926,2,1.942769723,3952.000004547588,2
129,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,1.992569,3157.9954718910594,2,3.139797955,224.99999977848003,1
130,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.3363426,1521.3735029289503,2,2.162935371,2268.0000001056324,2
131,CC1(C)SC2C(/N=C(\O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.1067245,3868.1418358371347,2,2.04586688,4449.9999995372655,2
132,ClCCN(CCCl)c1ccccc1,2.1657631,1489.1768855117364,2,2.960311525,239.00000022376477,1
133,COC(=O)CCC(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,2.6757421,1025.2478836514044,2,4.810931094,7.509999996975875,0
134,O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.2841675,1957.0298613101422,2,2.876794976,500.00000023106537,2
135,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.5318363,925.937789142707,2,3.49841808,100.00000001459107,1
136,CNCCCC12CCC(c3ccccc31)c1ccccc12,2.4871957,903.4995647256461,2,2.562310086,759.9999992960484,2
137,CCCCC(CC)COS(=O)(=O)O,2.2545376,1170.284261730583,2,1.707404994,4125.000000794694,2
138,ClC=C(Cl)Cl,2.2273142,778.4751851540854,2,1.358136524,5759.999997549253,3
139,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.320905,1360.0430698468326,2,2.939909879,327.0000002525003,1
140,O=c1[nH]c2ccccc2o1,2.128667,1004.7521602872533,2,2.285628025,699.9999996444682,2
141,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)c1ccccc1,2.3804436,1521.989741319125,2,3.983071702,37.999999960339665,0
142,CC(Cc1ccccc1)N(C)Cc1ccccc1,2.1582928,1662.5029881989299,2,3.174935222,160.00000011448753,1
143,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,2.1631162,2448.1803748633524,2,3.130355702,264.0000000035724,1
144,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.2283707,1451.5826911326571,2,5.010001206,2.399999998706041,0
145,CNC(=S)N(C)C,2.2397647,680.5674233498962,2,2.572948765,315.9999997884525,1
146,CCCNC(=N)C(OCC)c1ccccc1,2.3259113,1040.2428863023495,2,2.618770168,530.000000544245,2
147,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,2.2156,2145.906771680773,2,3.149270855,250.00000017177527,1
148,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,2.413951,1146.133546599769,2,3.269066162,159.9999998850463,1
149,CNC(=O)CCS,2.212822,730.15357439181,2,2.212913316,729.9999998714462,2
150,CC(=O)Oc1ccccc1C=CC(=O)O,2.2150352,1256.7449311023454,2,1.815971789,3149.9999968776583,2
151,O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S(=O)(=O)O,2.491857,2838.5991450124925,2,2.068108472,7530.999997754913,3
152,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,2.314346,1683.6959249151225,2,1.540566309,10000.999989544332,3
153,CCCCNP(N)(N)=S,2.098888,1331.6653649325053,2,1.772572147,2822.999997596366,2
154,CC(C)c1ccccc1,2.021789,1143.1344889979775,2,1.704222788,2374.999999102218,2
155,CC[S+]([O-])CCOP(=S)(OC)OC,2.4344997,905.6221542693974,2,2.613295528,600.0000004885325,2
156,CCC(C)OCCO,2.174532,790.6738021835511,2,2.174902195,789.9999994187127,2
157,CI,2.244448,808.4511713756697,2,3.183618793,92.9999999193713,1
158,COP(C)(=S)Oc1ccc([S+](C)[O-])c(C)c1,2.3339033,1290.2221952424707,2,4.967446567,2.9999999972524494,0
159,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.3373685,1071.9389677679958,2,2.200812492,1467.999998898592,2
160,FC(F)(Cl)C(F)(Cl)Cl,2.2602136,1029.1958642161476,2,1.272668219,10000.999990316046,3
161,CC(C)C1=Nc2ccccc2C1C(=N)c1cccnc1,2.3360314,1214.764218221767,2,2.876455384,349.9999996288344,1
162,O=NN(C1CCCCC1)C1CCCCC1,2.0849183,1729.6744786249456,2,1.447821375,7499.999993508615,3
163,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.2669265,985.0695238768654,2,2.62591614,430.99999991974624,1
164,CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,2.0582504,4705.7396880491915,2,4.998484567,5.399999995523197,0
165,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,2.2260501,1714.79844383644,2,5.240155131,1.660000000588811,0
166,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,2.4307566,839.2317850822054,2,3.270062215,121.49999998591626,1
167,COP(=O)(OC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,2.4196646,1392.4311953725946,2,3.5260118680000003,108.99999996555665,1
168,C=CC(C)(CCC=C(C)C)OC(C)=O,2.2563858,1087.7081228523307,2,1.292854748,10000.999994039445,3
169,OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.2140944,1528.8616406781864,2,2.92134133,299.99999998681113,1
170,CC(=O)CCc1ccccc1,2.1236792,1114.765949258231,2,1.6657128769999998,3200.0000028492627,2
171,CN(C)CCCSc1ccccc1NC(=O)C=Cc1ccccc1,2.2206337,2048.6754692548006,2,2.356015653,1500.0000013296942,2
172,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.5710833,2000.928166708069,2,2.631765557,1739.9999989348755,2
173,C=CCOc1ccc(CC(=O)O)cc1Cl,2.1698465,1532.9445072615617,2,2.334183669,1050.0000007157034,2
174,CCCCCCCCCCCC=O,1.7440009,3323.369413741313,2,1.265536103,10001.000000087843,3
175,CC(=O)OC1CCCCC1C(C)(C)C,2.1316714,1464.4158670785864,2,1.6345780230000002,4599.999998452396,2
176,COC(=O)C=C1CCCC1,2.1516578,988.6314730511284,2,1.6200945430000002,3361.999997988512,2
177,O=Cc1ccccc1C(=O)O,2.1422296,1082.0481973314088,2,1.301414899,7500.000008446663,3
178,c1ccc2c(c1)OCO2,2.1607265,843.4724794459115,2,2.323369471,579.9999997478178,2
179,O=C=Nc1cccc(C(F)(F)F)c1,2.168668,1268.9724022350126,2,1.6934809990000002,3789.9999985428344,2
180,CCCCC/C(O)=N/P(=O)(OC)SC,2.3492498,1070.658859834399,2,3.980960946,25.00000001732798,0
181,NC1(C(=O)O)CCCC1,2.0727508,1092.3803191264171,2,2.6961513260000003,259.9999999448522,1
182,CC(C)NCC(O)c1ccccc1Cl,2.284618,1109.6930833465024,2,2.681460769,444.99999997775683,1
183,CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,2.3606372,1038.4437126522025,2,3.5257617999999997,71.00000007193998,1
184,N#Cc1ccccc1CN1CCc2sccc2C1,2.090198,2066.556871271875,2,3.047510554,228.00000026038606,1
185,CCCN(CCC)c1c([N+](=O)[O-])cc(C(C)=O)cc1[N+](=O)[O-],2.719515,590.0593877852089,2,2.615349546,750.00000028448,2
186,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.1449203,2584.1832601135484,2,2.064483269,3109.9999997568075,2
187,CN1CCCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1,2.1132767,2553.431838442191,2,4.219370994,19.999999982968777,0
188,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,2.5821688,788.1096565092196,2,1.850366536,4250.000003025037,2
189,CCCC(N)(CCC)CCC,2.1546245,1101.8107908298477,2,3.066397715,135.00000001576973,1
190,CNC=O,2.1463883,421.66152381698504,1,1.227284222,3499.999998852576,2
191,c1ccc2nc3ccccc3cc2c1,2.132195,1321.8930632016406,2,1.709323275,3500.0000008557026,2
192,C[N+](C)(C)C,2.2046165,462.889188698729,1,2.983602859,76.99999998583999,1
193,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.4537692,950.1820613070792,2,4.970077507,2.8940000015907206,0
194,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.2479298,2121.6134049234643,2,2.52537804,1119.999998788015,2
195,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,2.7724001,605.3264783407917,2,1.776238562,5999.999996180899,3
196,CCOC=C(C(=O)OCC)C(=O)OCC,2.8298686,319.92886011969375,1,2.368780241,924.9999999716512,2
197,C=CCc1ccccc1OCC(O)CNC(C)C,2.1343384,1830.1132293432918,2,2.625964328,589.9999995677379,2
198,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,2.3166628,1177.6956532106053,2,4.039040587,22.318000012999768,0
199,CCCC=CC(OCC)OCC,2.2898,883.9031528242558,2,2.30170616,860.0000008380056,2
200,C=Cc1ccncc1,2.0888689,856.8387841050275,2,2.92485796,124.99999990627032,1
201,CC(C)OC(=S)S,2.2292204,803.6879046715744,2,2.03739781,1249.9999989960336,2
202,CCC=CCCOC(=O)C(C)C,2.1892662,1101.0981109622574,2,1.356030959,7500.000000125899,3
203,COP(=O)(OC)OC(Cl)C(Cl)(Cl)Cl,2.5938373,743.6525170044198,2,4.319079278,13.999999991453677,0
204,COC(=O)C(N)Cc1cnc[nH]1,2.242257,968.5056764951127,2,1.959313579,1858.000000288327,2
205,O=C(Cc1ccccc1)OCCc1ccccc1,1.8578472,3333.5745483322594,2,1.380713958,10001.000002634992,3
206,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,3.0166864,781.2757306089379,2,4.141889705,58.56000001983597,1
207,NCCCCCNCCSP(=O)(O)O,1.7272173,4540.482863207565,2,2.075328329,2036.999997742502,2
208,S=C=NCCN=C=S,2.3806581,600.315264727092,2,3.109819514,111.999999927972,1
209,CC(CC(C)(C)C)CC(C)(C)C,2.0173004,1636.8778636650031,2,1.231273216,10000.999991540335,3
210,OCCOCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.3126001,1657.5814892760343,2,2.607795738,839.9999998705489,2
211,CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.1295564,1984.3857457117251,2,2.248205569,1509.9999996962476,2
212,C=COC(C)=O,2.2086082,532.5305868812754,2,1.471059719,2909.999998873982,2
213,CCC(C)OC(C)=O,2.2250118,691.9023056086679,2,1.559906625,3200.0000002660863,2
214,C=CC(=O)N(C)C,2.2134514,606.410711069182,2,2.496531167,315.99999966614814,1
215,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,2.2329156,2020.4854525986725,2,2.8756135360000004,460.00000009065474,1
216,CCOP(=O)(OC=CCl)N(CC)CC,2.6605246,528.045296683143,2,3.5023821930000003,76.00000002168962,1
217,CCSC(=S)N(C)C,2.2465444,846.1919747349343,2,2.433650574,549.9999997419917,2
218,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,2.1787355,2130.1110911110563,2,2.549530461,907.000000472586,2
219,Clc1nc(C(Cl)Cl)c(Cl)c(Cl)c1Cl,2.2846904,1556.4665790186896,2,2.225191959,1785.0000018397568,2
220,CC(C)CCCCCCCO,2.0346005,1461.6361115603079,2,1.290954742,8099.999994077178,3
221,C=CCCl,2.1078832,596.9332886450935,2,2.258496562,422.0000004547799,1
