,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
142,CC(C)(c1ccc(O)cc1)c1cccc(C(C)(C)c2ccc(O)cc2)c1,1.7646149,5957.316808502499,3,1.754691926,6095.000001567999,3
143,CNC(C)C(O)c1ccccc1,2.0938447,1331.251226615219,2,2.398560738,659.9999993557632,2
144,c1cc(CC2CO2)cc(CC2CO2)c1,1.9536549,2116.662022617063,2,1.65709238,4190.000000365804,2
145,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],3.299976,166.5847545354084,1,2.722270814,630.000000338547,2
146,CCCCCCCCCc1cc(C)cc(Cc2cc(C)cc(CCCCCCCCC)c2O)c1O,1.8388345,6968.016317589609,3,1.681900256,10000.999997754692,3
147,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,2.3719351,1275.586335547847,2,2.222372482,1800.0000015304909,2
148,NC1CCc2ccccc2C1,2.1837308,964.3594101936453,2,3.1679697630000003,100.00000008172145,1
149,COc1ccc(C=O)cc1OC,1.7588338,2895.57311047333,2,1.6765002569999998,3499.9999964917893,2
150,O=[N+]([O-])c1cc(I)c(O)c(I)c1,2.695836,787.4660248144005,2,3.3616189710000004,170.00000002807843,1
151,FC(Cl)(Cl)c1ccccc1,1.5615165,4913.4603453627005,2,2.599691465,449.999999964072,1
152,CC1(O)CCC2CC1C2(C)C,1.3276298,7254.438688539821,3,1.876479758,2050.00000064922,2
153,C=C(C)OC(C)=O,1.9091684,1234.0690625073275,2,1.488624467,3249.999996585685,2
154,CC(=O)C/N=C(\O)Oc1cccc(C(C)(C)C)c1,2.0629845,2156.528649661903,2,2.3967396990000003,999.9999993350784,2
155,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,1.7240188,6868.158376255353,3,1.560815686,10001.000002716244,3
156,Nc1cccc(C(F)(F)F)c1,2.151614,1136.45351180879,2,2.356519391,708.9999992793835,2
157,CCCCCCCCCCCCOS(=O)(=O)O,1.7703316,4520.718761811369,2,2.319008257,1278.0000010357417,2
158,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,1.5971675,8393.171815195832,3,1.7709710790000002,5624.999996142626,3
159,C=COC(=O)CC,1.3316157,4665.434978497439,2,1.322900875,4759.999997831279,2
160,CN(C)c1ccc(N)c2ccccc12,2.970253,199.4628152993934,1,2.668054944,399.999999955216,1
161,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,1.8606439,3772.8867908647303,2,3.02067713,261.00000018519114,1
162,CN(C)C(CSC#N)CSC#N,2.676791,423.7365916975048,1,3.390073069,82.0000000644576,1
163,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,2.9223735,570.4118592065522,2,3.687336004,97.99999994093933,1
164,CO[Si](CCl)(OC)OC,1.7247587,3216.572576233718,2,2.533182095,499.99999980719986,1
165,ClCCBr,2.815733,219.20452158521212,1,3.35040249,64.0000000223729,1
166,Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.4289894,901.6158203359088,2,2.986070925,250.00000014154736,1
167,C=CCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,1.927537,3180.517264133608,2,2.162862993,1850.000001371335,2
168,CCC(=O)C(C)CO,1.2246846,6924.2383229981415,3,1.625566013,2750.9999997867512,2
169,C=CCc1ccc2c(c1)OCO2,1.7849389,2661.213922969445,2,1.919984107,1950.000000132118,2
170,CC=CC(N)=O,1.3296477,3983.937520298086,2,1.478173744,2829.999996991997,2
171,CCCCCCCSC,1.8013693,2311.383710035341,2,3.243554882,83.50000002144205,1
172,CC1=C(C(C)C)CC=CC1,1.6745387,2882.435035360178,2,1.503870384,4270.000004423738,2
173,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.0068169,536.5565439271027,2,3.801933909,85.99999994656096,1
174,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,2.9194424,310.8222791745782,1,3.809894565,39.999999962340645,0
175,ClCC(Cl)(Cl)C(Cl)Cl,1.667644,4650.039752707834,2,2.421816788,818.999999583568,2
176,O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,1.6841723,5415.576884494149,3,1.417773571,10001.000006032358,3
177,Nc1ccc(OCCO)c(N)c1,2.0894763,1368.797856120754,2,2.225815663,1000.0000006667696,2
178,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.5220532,984.5857152851097,2,2.371745542,1391.7500010784734,2
179,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.376412,1351.5597457497315,2,2.468229841,1094.000000733349,2
180,O=C(O)C=CC(=O)O,1.5809662,3046.2197778277864,2,1.4792667380000002,3850.000001666904,2
181,O=C(O)c1ccccc1,1.2507765,6855.212710456588,3,2.170343516,824.9999996660108,2
182,CNc1nc(Cl)nc(NC(C)C)n1,1.8396739,2917.077985010585,2,2.429560653,750.0000000926183,2
183,N#CCC[Si](Cl)(Cl)Cl,1.790433,3054.340639572179,2,1.7312824759999998,3499.9999965111483,2
184,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.6487799,65.17763262634531,1,4.508635942,8.999999993101467,0
185,O=C1CCc2cc(CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.3959494,1404.3342178569708,2,2.844449837,500.0000003698894,2
186,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,3.6699624,50.58428565241881,1,3.630029486,55.45600005401936,1
187,CCCCOCCOCCOCCCC,1.5307983,6431.748038000337,3,1.748062732,3899.9999971218376,2
188,OCC(CO)(CCl)CCl,1.659445,3790.5213684984255,2,2.129240869,1284.999999893602,2
189,CCCCNc1ccc2c(c1)C(=O)N(CCN(CC)CC)C2=O,2.4017618,1258.607465073754,2,2.73822408,579.9999999990825,2
190,Cc1cc(Cl)ccc1OCC(=O)Nc1ccccc1,1.8235266,4139.66574093869,2,1.787279382,4500.000003465586,2
191,OCC(F)(F)C(F)(F)C(F)(F)F,1.7360507,3673.620953211844,2,1.741238443,3630.0000035030102,2
192,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,2.551305,1050.780406432212,2,2.317544517,1799.9999981495796,2
193,CSC#N,2.5449567,208.48724889189117,1,3.085884932,60.000000047267214,1
194,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,1.1606328,20953.853497715652,3,1.747096922,5430.0000036943475,3
195,NC1CCCCC1N,1.7847208,1874.6271429940589,2,1.798998397,1813.9999987000558,2
196,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,1.6502979,6854.939675604026,3,3.352762609,136.00000002965538,1
197,CC(O)CC(C)O,1.3930433,4213.197567011547,2,1.181330989,6859.999994673437,3
198,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.3267686,1900.8831219433223,2,2.651481542,899.9999996651627,2
199,CCCCC(CC)C(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.8023198,6156.400316206917,3,4.3875266339999985,16.000000009160324,0
200,Cc1cccc(N)c1C,1.7797028,2012.5140316302588,2,2.114492019,930.9999993219345,2
201,CNC(=O)ON=C1CSC(C)CS1,3.7943437,35.375960618322075,0,4.635481776000001,5.099999995441403,0
202,Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.2725852,2100.84395586322,2,2.896008945,499.9999997789428,1
203,COc1ccc(C)cc1,1.4529036,4305.764580327766,2,1.803652681,1919.9999979240947,2
204,CC1OC1C1CCC2(C)OC2C1,1.584631,4378.123092766579,2,1.475410539,5630.000001428704,3
205,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.5137846,695.8148258378601,2,2.366383761,977.0000008128633,2
206,O=C(O)c1cccc(Cl)n1,1.8231558,2367.4411153356446,2,1.858978453,2179.999999455907,2
207,C=CC(=O)OCCSCC,1.5256388,4776.686038496259,2,1.806825507,2500.00000016956,2
208,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN)cc1,2.3671792,1732.559116527493,2,2.906897213,500.00000009415135,2
209,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,2.1908946,1676.825194112625,2,3.5777939560000003,68.80000001153735,1
210,O=C1c2ccccc2N(C(=O)CN2CCOCC2)CN1c1ccccc1,2.4674149,1197.8276021327968,2,2.199456198,2220.0000001638073,2
211,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,2.0785537,2198.2242104513066,2,2.444734527,945.999999834669,2
212,O=C1C=CC(=O)N1c1ccccc1,2.1670754,1178.6904621197714,2,3.080112673,143.99999991849117,1
213,CC(C)(C)c1ccc(C(=O)O)cc1,1.443043,6425.993031434871,3,2.402794127,704.9999996853992,2
214,CC(C[N+](C)(C)C)OC(N)=O,2.2257736,958.6472100684073,2,2.031341127,1499.9999984585272,2
215,CNC(C)C#N,2.3457482,379.4559816911641,1,3.243668352,48.00000001214756,0
216,C[Si](Cl)(Cl)CCCC#N,1.906163,2260.5232184412585,2,2.447458593,649.99999958735,2
217,CCCCCCCCCCCCSC#N,2.707962,445.51352199255604,1,2.259912913,1250.0000005060876,2
