,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
24,CC1OC=CC(=O)C1=O,2.2775753,665.5454443021234,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.8372597,2301.1164293645684,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,2.432712,679.7862509774104,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,2.1172712,2950.6267065362185,2,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.1240609,752.4268927707919,2,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.7114284,375.9724694265705,1,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,3.0054328,280.867396791722,1,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.5114005,830.1872023294196,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.6485999,746.4078848655785,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,2.9897766,280.87873151708806,1,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.2236931,1172.2231601348458,2,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.0713663,2921.3736670717417,2,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.1816952,2109.4310339124495,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.3683631,1249.382316649021,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.624424,615.3238802316532,2,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.2447443,854.812158898598,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.4380288,885.206395051769,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,2.3431756,981.5739683877147,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.2731004,1067.9429390393577,2,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.7717698,628.3724153220027,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.34506,1556.5141311462035,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,2.070007,1380.7701996374108,2,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.448577,1184.7906637025592,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,1.5439157,10731.41971225912,3,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.736106,2906.2550338665837,2,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,2.4816093,647.4477811413283,2,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,1.9562426,2868.0170460275262,2,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,2.1906579,1471.7394672581538,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,1.8930541,3956.9658111931953,2,3.013295171,299.9999999192755,1
53,CC(O)CO,2.090821,617.3551759003317,2,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,2.23274,995.9733041440771,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,2.139532,740.3666720038428,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,2.0437214,760.6195798960892,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.6726694,653.2694866780969,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,2.6215024,580.2053006038124,2,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.7651052,631.2092680080968,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,2.1295888,802.4121994534166,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,2.2485795,2170.1211346176365,2,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.3080833,881.6788985790572,2,2.713064268,346.99999990383367,1
63,OCCCCO,1.9280736,1063.5481988625995,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,2.0391057,1464.6106728012821,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.2928526,1576.052954339151,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.330209,1192.6369256138219,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,2.107453,1118.3580909956106,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.7207055,541.0486268250569,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.8163472,2293.562579541329,2,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,1.9696295,1986.4261418089964,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,2.2295702,979.485814220341,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.1373508,905.159967674234,2,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.0998673,2257.7096492181226,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.1680703,1501.0618619524053,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.086869,935.0751977662438,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.2098634,1443.816552011931,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.4128718,1350.511520903556,2,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.1995044,1435.5952202421524,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,1.5094116,8985.859302964705,3,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.085556,1126.5256896162737,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.3915715,1357.4240083247464,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.0131435,2418.390756689882,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.2596717,1711.909984482131,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,2.1133726,1912.9971929984,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.2724743,801.9378333865366,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.7143803,647.1872818339142,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.8326062,1663.7449198119457,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.6893487,587.2467419279511,2,2.88996759,369.999999630115,1
89,C#CCBr,2.1294281,883.0320321778069,2,3.351128737,52.99999995830878,1
90,CCC=O,2.120554,440.0202235684223,1,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,1.2882444,25173.81408612934,3,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,2.210428,964.4395337849742,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.992353,368.8600239908368,1,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,2.3151348,1177.2580336796982,2,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.2232406,1014.1465619765246,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.3218415,1853.492705298258,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,2.065568,620.0253653243874,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.1807559,3012.252154230794,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,2.3762457,1563.4902796592648,2,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.1428118,937.0638578077093,2,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.1328914,1105.919651469507,2,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,3.0730846,259.7796588412283,1,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,1.9381104,1524.7891504267293,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,2.4942997,622.3241576931696,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.632337,1040.0104125344576,2,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,2.0543146,1890.75211539367,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.7336297,550.8412582226255,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,1.8500457,3763.098566974124,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,1.9781975,1590.4006404347624,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.3945787,1107.7203417662713,2,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.0367124,864.8428701338337,2,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,2.1581197,1238.2824066948333,2,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.2402828,1888.9805238185322,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,2.1510417,1626.916724677718,2,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.583313,750.2099884046692,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.431887,892.4428421394385,2,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,2.5331504,837.367977524695,2,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,2.2121696,943.7384073462123,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.9451995,298.8064028866424,1,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.2122822,724.6029221134455,2,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,1.9187756,1815.7825241932564,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.7741752,666.3998942760142,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,2.295807,1976.4476931876802,2,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.4134662,1341.0380484596808,2,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,3.0454767,238.04276909509082,1,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.6304646,490.1646898582539,1,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.3724277,944.6078717245864,2,3.088802633,181.4999999794616,1
128,O=C(O)C(F)(F)C(F)F,2.2263641,867.1709380872255,2,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,2.8277962,686.0751991751638,2,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.2655814,1655.7874359644445,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.7485628,705.7692464919003,2,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.5715237,826.9825432305357,2,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,3.1078603,252.32888501990348,1,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.9699799,1888.7045547978153,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,2.430546,1166.4052310511936,2,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.528944,915.4187537105611,2,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.2019575,2602.5895784240815,2,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.4358616,880.518602230733,2,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.3498268,1369.4972218901617,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,2.5557635,484.4898327705166,1,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,2.245189,1598.3102297581436,2,2.30991609,1377.0000010806214,2
142,C=CCCC=O,2.0290127,786.8215718912278,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.152243,2701.2122229184624,2,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,2.2371125,1229.2349621829567,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,2.7480233,470.27658618982156,1,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.247244,1445.1651895209093,2,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,2.2121334,866.1817061015693,2,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,2.4971187,726.8140970698171,2,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,2.533902,723.5460325304534,2,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,2.3576033,1242.6587958940786,2,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,1.9746346,1486.1327486790021,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,2.1549604,1023.1643249268592,2,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.4023213,864.4351082671833,2,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,2.1721385,1306.5780920954926,2,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,1.9879147,1070.879051349652,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,2.2663202,715.7749828956382,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.8162556,489.22667347294737,1,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,2.56567,484.52169781955195,1,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],2.3072639,586.8949684337383,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,1.9386228,3091.4779376252513,2,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,2.3306417,682.7536591920539,2,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.3805718,1117.2386233546752,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.1453202,501.58215740450134,2,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,3.076011,333.90442515488235,1,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.5043905,752.2018113345644,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,2.1501188,1466.6676179788656,2,2.102667232,1635.9999997886284,2
167,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,2.2223907,1349.8206753725433,2,1.3526667280000002,9999.999993143689,3
168,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.6535544,647.0326043372256,2,3.334146837,134.99999987977378,1
169,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.5252209,977.1948075470663,2,2.080633118,2719.9999972708865,2
170,C=CS(C)(=O)=O,2.1256125,794.8609026002591,2,2.270028777,570.00000027381,2
171,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.566781,605.4259043049593,2,2.780640319,370.0000000658415,1
172,S=C=Nc1cccc2ccccc12,2.1403303,1341.0045344759374,2,2.966730565,200.000000161517,1
173,CCC1(CO)COCOC1,2.0415413,1328.5088289016576,2,1.725415193,2750.9999970477975,2
174,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.712331,581.3585611216371,2,2.746800843,537.0000002362784,2
175,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.7368798,754.9996653650118,2,2.91585658,500.0000004546812,2
176,C=C(C)C(=O)OCCOC(=O)C(=C)C,2.100158,1573.9289139674684,2,1.539595236,5722.000004819518,3
177,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],2.7995405,446.32142875586965,1,2.388490418,1150.0000000548464,2
178,O=C1NC(=O)c2cccc3cccc1c23,2.509258,610.4266170667597,2,1.385068125,8124.999991542561,3
179,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,2.50886,906.0577354298572,2,2.675027509,617.9999994828789,2
180,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.1827023,2862.0262087971446,2,1.764314646,7500.000000054961,3
181,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,2.772343,709.9686983477774,2,3.068487673,359.00000029200567,1
182,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,2.5854897,833.1339369033241,2,3.302084593,159.99999987013229,1
183,CC(=NO)C(C)(O)C#Cc1ccccc1,2.35369,900.1635310955646,2,1.813161301,3125.000002937666,2
184,Cc1ccc(N)c(C)c1,2.0130022,1176.087251775993,2,2.403106186,479.00000027625765,1
185,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.395809,1424.9510764398333,2,2.743428915,639.9999998993364,2
186,C1NNCN2CNNCN12,2.123323,1085.3956626648821,2,2.560120539,396.9999997440701,1
187,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,2.4794154,1183.1899246135029,2,3.273716279,189.99999980720932,1
188,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,2.5536761,1018.7338134110091,2,3.805861994,57.0000000057391,1
189,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.8984833,402.1153329729584,1,2.955059204,353.00000031467766,1
190,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,2.905751,411.6934838001254,1,2.953298617,368.99999990053607,1
191,S=C(S)NCCNC(=S)S,2.4902248,686.9248485546461,2,1.6469799230000002,4788.000002030817,2
192,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.3358474,955.3368610492139,2,1.935792671,2400.000000572765,2
193,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.37333,1082.2838099655671,2,2.754458764,450.0000003319391,1
194,COC(N)=O,2.2122107,460.50929948478,1,1.3702990819999998,3199.9999971923085,2
195,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.4185376,885.2814934684135,2,2.320296023,1110.000001195753,2
196,CC(C)CC(=O)OCC=Cc1ccccc1,2.2540698,1216.1187172359093,2,1.463984514,7500.000008453032,3
197,CC12CCC(CC1)C(C)(C)O2,1.5854275,4006.8777891294067,2,1.554765164,4299.9999961752565,2
198,CCP(=S)(OC)Sc1ccc(C)cc1,2.547652,698.035711900921,2,3.4230467000000004,92.99999990099528,1
199,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.0635552,2914.163319047502,2,2.130129119,2500.000001894184,2
200,O=C(CN1CCNCC1)NC1CCCCC1,2.0569153,1976.5841003118678,2,1.761765974,3899.9999977076563,2
201,CCOC(C1=NCCCN1)c1c(Cl)cccc1Cl,2.6911864,584.7670395136892,2,2.662289296,625.0000004155593,2
202,CCCOC(=O)NCCCN(C)C,2.114793,1445.4077105997942,2,1.730715385,3500.000000109843,2
203,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,2.264094,3024.8951860745487,2,2.200736401,3499.999997671165,2
204,COP(=S)(OC)SCn1nc(Cl)c(C)cc1=O,2.46643,1075.3357113491202,2,3.685060661,64.99999998570605,1
205,CCCCCC1CCC(=O)O1,2.0970864,1249.2924165868242,2,1.33738421,7183.999994709909,3
206,CN(C)c1ccncc1,2.071273,1036.8001234678104,2,3.000608298,122.00000000705869,1
207,O=C(Cl)C(Cl)Cl,2.1686897,999.4760640944421,2,1.900118212,1854.999998845977,2
208,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.3398023,1350.7893959268865,2,3.116281469,225.99999982510184,1
209,O=C1CCCO1,2.132666,634.2881485370577,2,1.6926598030000002,1746.9999993359747,2
210,CC(C)(O)C#CC(C)(C)O,1.6408281,3251.362223493452,2,1.198650979,8999.999993594562,3
211,CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,2.5181694,1240.0197125419504,2,3.017205442,392.99999989071046,1
212,CC(=O)OC(C)C(Cl)(Cl)Cl,2.6762915,432.96493771384314,1,2.358501684,900.0000002947818,2
213,ClC(Cl)Cc1ccccc1,2.067524,1498.504343600789,2,1.502819273,5499.999999297383,3
214,C=C(OP(=O)(OCC)OCC)P(=O)(OC)OC,2.5037873,903.3707168058083,2,3.221607185,172.99999983678282,1
215,C=CC(=O)N(CC)CC,2.4967487,405.2229536387254,1,2.234038818,742.000000551435,2
216,NCCOC(=O)C=CC(=O)OCCN,2.3850975,833.1153292470333,2,1.613837526,4920.000004730238,2
217,O=C(CCCl)NCc1ccccc1,2.0524054,1751.96094036012,2,1.7907797980000002,3200.0000034415843,2
