,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
28,CCCCCCC=O,1.2922965,5825.375669041087,3,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,3.3142238,151.01237911012436,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.4454226,104.47233866680499,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.4748982,2885.867563903978,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,2.6742346,195.03591231177458,1,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.7679186,40.48524641293425,0,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.6585959,3517.3945708315428,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,1.8742392,1963.7669463350016,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.6515603,873.2424734478939,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.6076334,674.6365055756768,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,1.9864178,1694.6589890351706,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.847804,813.309416764282,2,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.7977552,46.89053535301624,0,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.373591,897.9848907769833,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.7008967,7378.6720008342345,3,1.568831518,10001.000001268229,3
43,C1CO1,1.7798285,731.3865014452703,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.5176363,1253.673342453466,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,1.9824877,2439.4609916138015,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.65858,679.1387201578133,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,1.7118677,2275.256039843724,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.8048024,5946.425575235102,3,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,1.8021511,2811.5082431799556,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.7928095,771.0627095301904,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.2224975,1692.1585031902184,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6651342,905.8234350401615,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,2.1033387,1538.4494981329192,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.1834903,2573.5721019871453,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,1.8430595,2544.6446881785077,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.4476392,540.8147342809784,2,3.481717738,49.99999998290718,0
57,CCNCC,2.1517024,515.7587612168604,2,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,1.7647308,2808.579279673007,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.226701,926.448959903542,2,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.5472264,661.8548635268771,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,2.2394364,1073.0680080873137,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.756813,452.1887606461509,1,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.9197721,371.517842512268,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.3570589,8891.556388577947,3,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.5135331,5953.648557705814,3,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.9325671,298.75469872293996,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.0222342,2663.3367402293466,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.14641,1707.0485327397525,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.1013606,777.1866279507929,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,1.4459194,4877.963886626992,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.3204726,8238.400961657822,3,1.759194269,2999.9999967809617,2
72,C#N,1.7385054,493.4877868755767,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.5287728,1594.279530935803,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.443761,10.087239953170911,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,3.1671638,280.2337149751326,1,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.9495817,1001.1084872057776,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.4977753,1043.0338808035274,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.3451633,1736.4256228500558,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.3842788,757.8438135909033,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,1.7512481,2627.9356981241194,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.4580262,745.4596318937485,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.2035145,5637.730068343376,3,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,1.7469014,3587.057663649029,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.2777653,1562.3039348695493,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.4073496,5644.920583533554,3,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.483587,8090.218501312252,3,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.4725939,5737.500539310981,3,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.3836138,527.4099853137714,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.5245552,933.628049463891,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.7667449,281.2489526017099,1,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.6331031,885.6004572455037,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.2928228,1080.2169174043358,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.5811721,7252.905718641098,3,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.7278636,497.63805268083377,1,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.1392093,20.68782443688968,0,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,2.0044453,1070.4271470691076,2,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.5981414,553.1787808526359,2,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.917747,5.510175567889009,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.265867,1193.7430950866874,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.6178352,5526.443866326442,3,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.8309326,491.86879338812594,1,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,2.821846,407.3049558158178,1,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.6446147,4130.342940982386,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.4580482,5511.512469588823,3,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,1.9187375,2318.709120811513,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.3408585,1123.4299478321166,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,2.661988,462.2207608632007,1,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.274215,5536.771560672903,3,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,2.2648082,1143.3134345583774,2,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,1.8802949,2927.7049660234525,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.507679,717.4008301400377,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,2.1696303,1972.040767738167,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.3639884,5892.639328180895,3,1.491833739,4390.000002353562,2
114,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,2.8481276,597.9527731257895,2,3.102350254,333.0000002909957,1
115,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.7232776,534.067746378657,2,1.450830492,10001.000005175636,3
116,Nc1ccc(N)cc1,2.376203,454.77791782906763,1,2.996575931,109.00000003985447,1
117,CCCCC(C)(C)C(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)OC,3.517477,119.84701279743818,1,3.844055801,56.500000046899366,1
118,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.5638096,8528.108806040233,3,1.6708622119999998,6665.000002723618,3
119,O=C(C(F)(F)Cl)C(F)(F)Cl,3.051897,176.52378610589327,1,3.5133704480000003,60.99999994675305,1
120,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1.9673607,2687.5269823766107,2,1.396670141,10000.999996802419,3
121,CC(=O)c1cccc(N)c1,1.9568923,1492.7092011172847,2,1.859025855,1870.0000011457457,2
122,NCCCn1ccnc1,2.3869987,513.474578007631,2,1.847097598,1779.9999990247488,2
123,C=CN1CCCC1=O,2.470524,376.1507655647037,1,1.949671437,1248.0000010319027,2
124,CCN(CCO)C(=S)NP(=S)(OC)OC,2.3820548,1129.9100454864843,2,4.204649754,17.00000000549976,0
125,CCCCCOC(=O)CCC,1.3712469,6730.883672115567,3,1.199275591,10001.000011466067,3
126,Clc1ccc(Cl)c(Cl)c1,2.1452017,1298.8317487661723,2,2.312302314,884.0000001027651,2
127,O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.9317029,2851.6813368818734,2,1.909682591,2999.999999178937,2
128,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.5563474,1030.2379993233092,2,2.972687839,394.9999998994167,1
129,c1cncc(CSSCc2cccnc2)c1,2.550621,699.0183811289196,2,2.062671169,2149.999998723777,2
130,C=C(C)C(=O)OCC1CO1,1.8276227,2114.153091498091,2,2.485306132,464.9999996816974,1
131,O=C(Cl)c1cccc(C(=O)Cl)c1,1.7385476,3706.805651488832,2,1.965124699,2200.00000109665,2
132,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CCO,2.411722,1603.153559107203,2,1.708212049,8100.000008514711,3
133,C=C[Si](Cl)(Cl)CC,1.8667178,2108.1134660246935,2,1.7388253619999998,2830.0000018852675,2
134,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,3.6184773,89.94382849295933,1,2.8804836110000003,492.00000031635363,1
135,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.930696,3527.7874034155334,2,1.934130371,3500.000003309852,2
136,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1,2.8374412,620.3628928359432,2,2.726997031,800.0000008660104,2
137,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,2.8097491,548.8907888828863,2,3.435291717,129.99999997949928,1
138,N=C1NC2C(COC(N)=O)NC(=N)N3CCC(O)(O)C23N1,4.636138,6.917603966622068,0,6.197340056,0.19000000016836388,0
139,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,2.8142595,459.14382536161463,1,2.90217701,374.99999967000974,1
140,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,2.1988037,1063.6156479965484,2,3.344061076,76.12499994631852,1
141,ClCC(Cl)=C(Cl)C(Cl)Cl,2.669774,488.42133605978836,1,2.684626684,472.00000014310143,1
142,C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.1997168,1921.950103910988,2,2.204248402,1902.0000021583055,2
143,CC(=O)c1ccccc1[N+](=O)[O-],2.1922054,1060.8839755489053,2,2.013753336,1599.9999997988123,2
144,O=NN(CCF)C(=O)NC1CCCCC1,3.6475592,48.90898213981213,0,4.069776062,18.500000009714295,0
145,O=C(c1ccccc1)N1CCN=C1Nc1c(Cl)cccc1Cl,3.620452,80.08705342538565,1,3.690867131,68.09999993774758,1
146,O=C(O)CCCCCCI,2.3638647,1107.9396087538485,2,2.058132731,2239.9999977854195,2
147,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,2.9786444,616.2594252312954,2,2.830388848,867.0000002094125,2
148,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.8707911,3962.8671568451796,2,1.4688005919999998,9999.99999495631,3
149,CN(N=O)C(C)(C)c1ccccc1,2.6643777,386.02488397099836,1,1.928773696,2099.9999987039105,2
150,CNC(=O)ON=C(C)SC,4.2296443,9.559694969668191,0,3.71872664,30.99999998336191,0
151,CCCCS,1.6893293,1844.3100621610695,2,1.7790719430000002,1500.0000005939517,2
152,CSCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,3.0804672,247.08062506658868,1,2.660392559,649.9999997411057,2
153,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,3.519795,95.87678301643803,1,3.620694802,76.00000004475717,1
154,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,1.7512069,6498.882181911698,3,2.32100749,1749.9999995354026,2
155,CCOP(=O)(OCC)SCS(=O)(=O)CC,5.274308,1.469257203618049,0,5.7424360289999985,0.5000000000092316,0
156,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,3.608638,75.76740112668324,1,3.982970461,31.999999982412767,0
157,Cc1ccc(N(C)C)cc1,2.1757863,902.0332698587407,2,2.019410288,1292.9999997327805,2
158,CCN(CC)Cc1cc(-c2ccccc2)ccc1O,2.8050597,400.0321524277788,1,3.959996539,28.000000002559077,0
159,O=C(O)c1ccc2c(c1)C(=O)OC2=O,1.4899856,6217.28184920904,3,1.847423494,2729.999999622354,2
160,CNC(=S)C=Cc1ccc2c(c1)OCO2,2.856204,308.13433403407413,1,2.983216289,230.0000002065411,1
161,CCCCCC(C)O,1.6459935,2625.59421332606,2,1.6536013719999998,2579.999998395315,2
162,CCCCOC(O)CC,1.4114281,5126.408575075647,3,1.842487709,1900.0000021073301,2
163,CCCCCCCCCCCCCCCCCCCCO,1.3204726,14274.199121986578,3,1.475024349,9999.999996615346,3
164,Cc1cc(Cl)cc(O)c1O,2.6542385,351.577363903061,1,2.050424671,1412.000000797835,2
165,FC(F)(F)c1ccccc1,1.8026782,2301.4666483100104,2,1.164639486,10000.99999648821,3
166,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.9025307,38.7551296202593,0,4.79188986,4.999999995360869,0
167,O=C1C=CC(O)N=N1,1.9263568,1328.0130037488384,2,1.4584945130000002,3900.0000003350833,2
168,Clc1ccc2ccccc2c1,1.9408697,1863.3807178496018,2,1.893525743,2077.999999472906,2
169,CCSCCCl,3.109262,96.91288291825971,1,2.694242962,251.99999986056037,1
170,C=CCOc1ccc(C2=C(c3ccccc3)C(C)(C)Oc3cc(OC)ccc32)cc1,2.4920323,1283.5069240328896,2,2.9014605010000003,500.00000004228104,2
171,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.638295,628.5455427790996,2,2.924748325,325.0000001952436,1
172,CCCCCCCC[S+]([O-])CCCCl,2.095047,1918.8055717411603,2,1.625261537,5659.999996904478,3
173,CCC1=NC(S)SC1,2.4622152,508.0344976456932,2,3.624040344,35.00000003978662,0
174,Cc1nc(C)c(Cl)c(O)c1Cl,2.2760224,1017.139617353769,2,1.283359577,10001.000006205912,3
175,COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,1.8087087,4992.4092439831775,2,1.7588308190000002,5600.000005289731,3
176,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.173682,2273.866202675358,2,2.130081608,2513.999998247018,2
177,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,2.4047468,929.3592674612822,2,1.828862361,3499.999996280892,2
178,COc1cc(C(C)=O)ccc1OCCCCN1CCN(c2ccccc2)CC1,2.5080466,1187.378973596234,2,2.824481359,573.0000001848986,2
179,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.8839953,347.88671121389035,1,3.325062589,126.00000002193764,1
180,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,2.4313133,1264.780358808007,2,2.688230349,699.999999920512,2
181,CNC(=O)ON=C(C)C(C)S(C)(=O)=O,2.8904698,286.0245060739161,1,2.6860075560000003,457.999999797057,1
182,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,2.6816263,579.4838690039738,2,2.520388385,839.9999998221139,2
183,O=C(O)C(Cl)(Cl)CCl,1.9612741,1939.6069902889146,2,1.858052781,2459.999997517251,2
184,CC1CCCc2n1c(=O)c(C(=N)[O-])c[n+]2C,2.013456,2145.096339959122,2,2.5667516580000003,599.9999995465224,2
185,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,1.9369851,5323.373850801014,3,1.981930865,4799.999996165894,2
186,O=C(O)CS(=O)(=O)O,2.0561454,1231.2388230184727,2,1.646800648,3160.0000004598114,2
187,CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.5880985,731.4580723366731,2,2.936414119,328.0000003137629,1
188,C=CCOC(=O)CCCCCC,2.060297,1481.8191741141563,2,2.8637363010000003,233.00000020009972,1
189,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.7175633,12032.510805649352,3,1.797876105,10000.999990974924,3
190,C=CCCCCCCCCC(=O)OCCCC,1.6255343,5693.465344845408,3,1.505849714,7500.000002788126,3
191,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,2.2368653,1834.037670624076,2,1.898213542,4000.000004092478,2
192,Cc1cccc(N2CCN(CCn3c(=O)c4c(ncn4C)n(C)c3=O)CC2)c1C,2.746451,710.8644795934019,2,2.054169671,3499.9999973206163,2
193,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,2.5873759,1076.1142078448713,2,2.878871555,550.0000002282991,2
194,C1CN2CCN1CC2,2.3547492,495.6221953235058,1,1.779221114,1864.9999983815028,2
195,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.715113,4.914408983377957,0,4.289976715,13.080000005854759,0
196,C/N=C(\O)Oc1ccccc1C1OCC(C)(C)O1,3.720907,47.78090894425755,0,3.358768695,109.9999999686521,1
197,Cc1cccc([N+](=O)[O-])c1C,2.336916,695.8814801526557,2,1.828234903,2245.0000003020536,2
198,Cc1oncc1C(=O)N1CCCCC1,2.130938,1436.7698332261343,2,2.194903569,1239.999999525301,2
199,CC(=O)c1cccc(Oc2ccccc2)c1,1.731805,3935.850916150893,2,1.7077502759999998,4159.999999789547,2
200,O=C(O)C(Cl)Cl,2.0060933,1271.4554232519042,2,1.660145294,2819.999999249791,2
201,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,2.4818358,970.5762802262849,2,2.146646221,2099.999999262145,2
202,Cc1cccc(I)c1,1.6957947,4392.7399752047695,2,1.977558314,2296.000000821862,2
203,O=[N+]([O-])c1ccc(F)cc1F,2.5541458,444.1194555197374,1,2.900615616,200.0000000148713,1
204,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.7510309,13020.50595226811,3,2.0627482930000003,6351.999999127235,3
205,N=C1CC(c2ccncc2)=CNC1=O,2.56971,504.19724467517347,2,3.2637103130000003,101.99999988578438,1
206,CC(C)=CC1C(C(=O)O)C1(C)C,1.825111,2516.563552628278,2,1.827978925,2500.000001666599,2
207,CCC[N+](=O)[O-],2.4339387,328.02709355085176,1,2.267703381,481.0000002864635,1
208,O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],2.3557494,1058.6825940192384,2,2.380515141,1000.0000011430454,2
209,CCOP(=O)(OC=C(Cl)Cl)OCCCl,4.384781,11.687829839546826,0,4.75354476,4.999999995749913,0
210,CCCCCCCCCCCCCC[N+](C)(C)C,2.4635818,882.0682351933211,2,1.818019376,3900.000000865535,2
211,CC(C)OP(C)(=O)F,3.877583,18.571052111974872,0,5.406056846,0.550000000073241,0
212,CC(C)(C)CON=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.3630323,188.36205559966345,1,3.482689725,142.9999999345001,1
213,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,2.463685,1149.8941147506537,2,3.236541157,194.00000000063193,1
214,C=CS(=O)(=O)COCS(=O)(=O)C=C,2.4988554,717.4327885180628,2,3.655666569,50.00000002655681,1
215,O=P(OCC(Cl)CCl)(OCC(Cl)CCl)OCC(Cl)CCl,2.7511168,764.3051686819923,2,2.182597114,2829.999997721658,2
216,COc1c(C(=O)CCC(=O)O)ccc2c(C)c(C)oc12,2.173233,1854.0822252071284,2,1.964240768,2999.9999994507807,2
217,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,3.3889477,168.04161131862998,1,3.50042121,130.00000007220112,1
